Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.620434050578329 0.379565949421671
fas_fas08_red718 fasciatus fasciatus 0.997545594400003 0.00245440559999735
fas_fas08_red809 fasciatus fasciatus 0.95773643203544 0.0422635679645602
fas_fas08_red814 fasciatus fasciatus 0.996277503004708 0.00372249699529194
fas_fas08_red815 fasciatus fasciatus 0.993879423593217 0.00612057640678302
fas_fas08_red820 fasciatus mentella_golf 0.0444419963517245 0.955558003648275
fas_fas08_red821 fasciatus fasciatus 0.999564244474865 0.000435755525134875
fas_fas09_red708 fasciatus mentella_golf 0.324517113284629 0.675482886715371
fas_fas09_red709 fasciatus mentella_golf 0.191790602711387 0.808209397288613
fas_fas09_red800 fasciatus fasciatus 0.948019331735814 0.0519806682641866
fas_fas09_red804 fasciatus fasciatus 0.979482061878893 0.0205179381211068
fas_fas10_red225 fasciatus fasciatus 0.907300740963566 0.0926992590364341
fas_fas10_red230 fasciatus fasciatus 0.988055933576804 0.0119440664231957
fas_fas10_red237 fasciatus fasciatus 0.996885852719645 0.00311414728035527
fas_fas10_red240 fasciatus fasciatus 0.987990224701896 0.0120097752981037
fas_fas10_red246 fasciatus mentella_golf 0.116539279875648 0.883460720124352
fas_fas10_red251 fasciatus mentella_golf 0.11527833741515 0.88472166258485
fas_fas10_red252 fasciatus fasciatus 0.990476637329849 0.00952336267015142
fas_fas10_red255 fasciatus fasciatus 0.951829585643145 0.0481704143568546
fas_fas11_red211 fasciatus fasciatus 0.996885852719645 0.00311414728035527
fas_fas11_red220 fasciatus fasciatus 0.998224728403195 0.00177527159680481
fas_fas12_red115 fasciatus fasciatus 0.998302523533275 0.00169747646672522
fas_fas12_red127 fasciatus fasciatus 0.999311909084903 0.000688090915096539
fas_fas15_red082 fasciatus mentella_golf 0.00357800639068421 0.996421993609316
fas_fas15_red085 fasciatus fasciatus 0.999892575296045 0.000107424703955205
fas_fas15_red086 fasciatus fasciatus 0.998666030141273 0.00133396985872737
fas_fas15_red089 fasciatus fasciatus 0.957161503086951 0.0428384969130485
fas_fas15_red092 fasciatus fasciatus 0.99912944414353 0.000870555856470133
fas_fas15_red095 fasciatus fasciatus 0.926041755689115 0.0739582443108851
fas_fas15_red106 fasciatus fasciatus 0.802676641563786 0.197323358436214
men_men25_red880 mentella_golf mentella_golf 0.0140865353529151 0.985913464647085
men_men25_red882 mentella_golf mentella_golf 0.0140671261629031 0.985932873837097
men_men25_red892 mentella_golf mentella_golf 0.00511779105563582 0.994882208944364
men_men25_red902 mentella_golf mentella_golf 0.00478902916601654 0.995210970833984
men_men26_red910 mentella_golf mentella_golf 0.00838210924519443 0.991617890754805
men_men26_red913 mentella_golf mentella_golf 0.0244508319426478 0.975549168057352
men_men26_red914 mentella_golf mentella_golf 0.056196493394767 0.943803506605233
men_men26_red915 mentella_golf mentella_golf 0.143651871070365 0.856348128929635
men_men26_red916 mentella_golf mentella_golf 0.00134960329181892 0.998650396708181
men_men26_red922 mentella_golf mentella_golf 0.0309404962871536 0.969059503712846
men_men26_red923 mentella_golf mentella_golf 0.00399571533973612 0.996004284660264
men_men26_red929 mentella_golf mentella_golf 0.00696929573406087 0.993030704265939
men_men26_red933 mentella_golf mentella_golf 0.0654101578015465 0.934589842198454
men_men26_red938 mentella_golf mentella_golf 0.0016473208769885 0.998352679123011
men_men27_red188 mentella_golf mentella_golf 0.0043057530625357 0.995694246937464
men_men27_red191 mentella_golf mentella_golf 0.00245038050419257 0.997549619495808
men_men27_red294 mentella_golf mentella_golf 0.00205165447860622 0.997948345521394
men_men27_red301 mentella_golf mentella_golf 0.00244792332043906 0.997552076679561
men_men27_red309 mentella_golf mentella_golf 0.0012805608316265 0.998719439168373
men_men27_red310 mentella_golf mentella_golf 0.00295933530645279 0.997040664693547
men_men27_red315 mentella_golf mentella_golf 0.000877879125168029 0.999122120874832
men_men28_red143 mentella_golf mentella_golf 0.200014253356693 0.799985746643307
men_men28_red147 mentella_golf mentella_golf 0.00410724325825259 0.995892756741747
men_men28_red159 mentella_golf mentella_golf 0.00218663428921682 0.997813365710783
