Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.981497552296859 0.018502447703141
fas_fas08_red812 fasciatus fasciatus 0.977478048604838 0.022521951395162
fas_fas08_red814 fasciatus fasciatus 0.995722122088863 0.00427787791113694
fas_fas08_red816 fasciatus fasciatus 0.996253719128753 0.00374628087124692
fas_fas08_red820 fasciatus mentella_golf 0.0564184736844461 0.943581526315554
fas_fas09_red798 fasciatus mentella_golf 0.423388688635474 0.576611311364526
fas_fas09_red804 fasciatus fasciatus 0.974565297129763 0.0254347028702374
fas_fas10_red228 fasciatus fasciatus 0.907954843504752 0.0920451564952475
fas_fas10_red232 fasciatus fasciatus 0.988324388214647 0.0116756117853527
fas_fas10_red246 fasciatus mentella_golf 0.177855228971102 0.822144771028898
fas_fas11_red195 fasciatus fasciatus 0.944993907052378 0.0550060929476223
fas_fas11_red198 fasciatus fasciatus 0.985068902787359 0.0149310972126409
fas_fas11_red199 fasciatus fasciatus 0.945012746150618 0.0549872538493814
fas_fas11_red209 fasciatus mentella_golf 0.456532638253255 0.543467361746745
fas_fas11_red210 fasciatus fasciatus 0.995101202701571 0.00489879729842921
fas_fas11_red213 fasciatus fasciatus 0.97355150971899 0.0264484902810104
fas_fas11_red215 fasciatus fasciatus 0.999850581235318 0.00014941876468166
fas_fas11_red220 fasciatus fasciatus 0.996506022048025 0.00349397795197532
fas_fas12_red115 fasciatus fasciatus 0.998783576989072 0.00121642301092769
fas_fas12_red119 fasciatus fasciatus 0.999158568144265 0.000841431855735259
fas_fas12_red130 fasciatus fasciatus 0.99973997224436 0.00026002775563987
fas_fas12_red134 fasciatus fasciatus 0.999076334633806 0.000923665366194379
fas_fas15_red087 fasciatus fasciatus 0.989509052974312 0.0104909470256879
fas_fas15_red089 fasciatus fasciatus 0.955031567428881 0.0449684325711194
fas_fas15_red094 fasciatus fasciatus 0.99418784762969 0.00581215237031039
fas_fas15_red102 fasciatus fasciatus 0.999280848812147 0.000719151187853084
fas_fas15_red103 fasciatus fasciatus 0.673063883163872 0.326936116836128
fas_fas15_red104 fasciatus fasciatus 0.994255597382411 0.00574440261758892
fas_fas15_red106 fasciatus fasciatus 0.875438160566222 0.124561839433778
fas_fas15_red107 fasciatus fasciatus 0.998341664516165 0.00165833548383534
men_men25_red880 mentella_golf mentella_golf 0.0209883123963921 0.979011687603608
men_men25_red881 mentella_golf mentella_golf 0.00799072072135998 0.99200927927864
men_men25_red884 mentella_golf mentella_golf 0.0147239830205893 0.985276016979411
men_men25_red886 mentella_golf mentella_golf 0.00693968912669177 0.993060310873308
men_men25_red900 mentella_golf mentella_golf 0.0558556093204723 0.944144390679528
men_men26_red918 mentella_golf mentella_golf 0.00708855722336486 0.992911442776635
men_men26_red919 mentella_golf mentella_golf 0.00226340640825959 0.99773659359174
men_men26_red929 mentella_golf mentella_golf 0.0134361658637615 0.986563834136239
men_men26_red934 mentella_golf fasciatus 0.840455467482295 0.159544532517705
men_men26_red937 mentella_golf mentella_golf 0.00197232113482777 0.998027678865172
men_men26_red938 mentella_golf mentella_golf 0.00325952808666708 0.996740471913333
men_men27_red188 mentella_golf mentella_golf 0.00883511960755755 0.991164880392443
men_men27_red189 mentella_golf mentella_golf 0.0111466135686245 0.988853386431376
men_men27_red301 mentella_golf mentella_golf 0.00393716061317773 0.996062839386822
men_men27_red305 mentella_golf mentella_golf 0.0383889375947088 0.961611062405291
men_men27_red307 mentella_golf mentella_golf 0.0149061623067235 0.985093837693277
men_men27_red315 mentella_golf mentella_golf 0.00157640926374927 0.998423590736251
men_men27_red318 mentella_golf mentella_golf 0.00779082680185121 0.992209173198149
men_men28_red143 mentella_golf mentella_golf 0.226021310619666 0.773978689380334
men_men28_red156 mentella_golf mentella_golf 0.0377123677024234 0.962287632297577
men_men28_red160 mentella_golf mentella_golf 0.00952975898447962 0.99047024101552
men_men28_red164 mentella_golf mentella_golf 0.000857015889332437 0.999142984110668
men_men28_red172 mentella_golf fasciatus 0.887739338044784 0.112260661955216
men_men28_red175 mentella_golf mentella_golf 0.0299454721407721 0.970054527859228
