Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.875762125723001 0.124237874276999
fas_fas08_red722 fasciatus fasciatus 0.873337963750161 0.126662036249839
fas_fas08_red814 fasciatus fasciatus 0.98589489534883 0.0141051046511696
fas_fas08_red815 fasciatus fasciatus 0.995798933683291 0.00420106631670876
fas_fas08_red816 fasciatus fasciatus 0.995930554559021 0.00406944544097873
fas_fas08_red821 fasciatus fasciatus 0.999057326633918 0.000942673366081953
fas_fas09_red702 fasciatus fasciatus 0.996768165259827 0.00323183474017288
fas_fas09_red703 fasciatus fasciatus 0.992849384795676 0.00715061520432411
fas_fas09_red790 fasciatus fasciatus 0.924939016435876 0.0750609835641236
fas_fas09_red796 fasciatus fasciatus 0.995095554870929 0.00490444512907051
fas_fas09_red798 fasciatus fasciatus 0.505137492405481 0.494862507594519
fas_fas09_red800 fasciatus fasciatus 0.904276193895347 0.0957238061046535
fas_fas09_red804 fasciatus fasciatus 0.957149630684857 0.042850369315143
fas_fas10_red225 fasciatus fasciatus 0.9658964466986 0.0341035533014002
fas_fas10_red228 fasciatus fasciatus 0.969062152821263 0.0309378471787373
fas_fas10_red229 fasciatus mentella_golf 0.330933248366805 0.669066751633195
fas_fas10_red231 fasciatus fasciatus 0.834095410426339 0.165904589573661
fas_fas10_red234 fasciatus fasciatus 0.999322359310057 0.000677640689943046
fas_fas10_red240 fasciatus fasciatus 0.989836947464214 0.010163052535786
fas_fas10_red243 fasciatus fasciatus 0.9790892609745 0.0209107390255
fas_fas10_red248 fasciatus fasciatus 0.994842190654592 0.00515780934540784
fas_fas10_red249 fasciatus mentella_golf 0.285106275725095 0.714893724274905
fas_fas10_red251 fasciatus mentella_golf 0.308568418376671 0.691431581623329
fas_fas10_red254 fasciatus fasciatus 0.898087269205393 0.101912730794607
fas_fas10_red256 fasciatus fasciatus 0.994655651683283 0.00534434831671746
fas_fas11_red195 fasciatus fasciatus 0.952561624793268 0.0474383752067317
fas_fas11_red196 fasciatus mentella_golf 0.495026728477164 0.504973271522836
fas_fas11_red199 fasciatus fasciatus 0.972583159039808 0.0274168409601917
fas_fas11_red211 fasciatus fasciatus 0.997195910281879 0.00280408971812081
fas_fas11_red212 fasciatus mentella_golf 0.495571580595659 0.504428419404341
fas_fas11_red217 fasciatus fasciatus 0.996893083935447 0.00310691606455332
fas_fas11_red220 fasciatus fasciatus 0.99748261949918 0.00251738050082014
fas_fas12_red114 fasciatus fasciatus 0.998105855438889 0.00189414456111132
fas_fas12_red116 fasciatus fasciatus 0.999823443565398 0.000176556434601832
fas_fas12_red119 fasciatus fasciatus 0.997873898750328 0.00212610124967165
fas_fas12_red120 fasciatus fasciatus 0.995207203400514 0.00479279659948618
fas_fas12_red124 fasciatus fasciatus 0.998019483307977 0.0019805166920232
fas_fas12_red126 fasciatus fasciatus 0.999242561096742 0.000757438903257721
fas_fas12_red127 fasciatus fasciatus 0.999137203547428 0.000862796452571897
fas_fas12_red131 fasciatus fasciatus 0.997544609305117 0.00245539069488303
fas_fas12_red134 fasciatus fasciatus 0.998965533866161 0.00103446613383939
fas_fas12_red137 fasciatus fasciatus 0.999902759467463 9.72405325370171e-05
fas_fas15_red087 fasciatus fasciatus 0.961953291799101 0.0380467082008994
