Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999802297248156 0.000197702751843848
fas_fas09_red709 fasciatus mentella_golf 0.23845885569501 0.76154114430499
fas_fas10_red226 fasciatus fasciatus 0.990003851467649 0.00999614853235115
fas_fas10_red236 fasciatus fasciatus 0.742096917813516 0.257903082186484
fas_fas10_red252 fasciatus fasciatus 0.99353206497608 0.00646793502391968
fas_fas11_red196 fasciatus mentella_golf 0.31893871338062 0.68106128661938
fas_fas11_red212 fasciatus mentella_golf 0.49468965241809 0.50531034758191
fas_fas12_red116 fasciatus fasciatus 0.999902773037991 9.7226962009448e-05
fas_fas12_red120 fasciatus fasciatus 0.997797561791567 0.00220243820843258
fas_fas12_red127 fasciatus fasciatus 0.999554756338284 0.000445243661715667
men_men25_red882 mentella_golf mentella_golf 0.0130425760648075 0.986957423935192
men_men25_red884 mentella_golf mentella_golf 0.00519193327221803 0.994808066727782
men_men27_red291 mentella_golf mentella_golf 0.0020203476988176 0.997979652301182
men_men27_red299 mentella_golf mentella_golf 0.0112880787754361 0.988711921224564
men_men27_red303 mentella_golf mentella_golf 0.00301752896498219 0.996982471035018
men_men27_red304 mentella_golf mentella_golf 0.00252232799850166 0.997477672001498
men_men27_red314 mentella_golf mentella_golf 0.00519193327221803 0.994808066727782
men_men28_red172 mentella_golf fasciatus 0.917354434348494 0.0826455656515058
