Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red798 fasciatus mentella_golf 0.391579358029463 0.608420641970537
fas_fas10_red236 fasciatus fasciatus 0.710967784246425 0.289032215753575
fas_fas10_red240 fasciatus fasciatus 0.988687363559765 0.0113126364402354
fas_fas10_red246 fasciatus mentella_golf 0.111045369589728 0.888954630410272
fas_fas10_red247 fasciatus fasciatus 0.982250989227016 0.0177490107729838
fas_fas11_red196 fasciatus mentella_golf 0.314502550584402 0.685497449415598
fas_fas11_red211 fasciatus fasciatus 0.998303302503999 0.00169669749600142
fas_fas12_red118 fasciatus fasciatus 0.918611116030666 0.0813888839693338
fas_fas15_red100 fasciatus mentella_golf 0.334325442350315 0.665674557649685
fas_fas15_red103 fasciatus fasciatus 0.59117674969235 0.40882325030765
men_men25_red884 mentella_golf mentella_golf 0.00620376724945946 0.993796232750541
men_men25_red886 mentella_golf mentella_golf 0.00331817897846519 0.996681821021535
men_men25_red892 mentella_golf mentella_golf 0.00429371995819387 0.995706280041806
men_men25_red900 mentella_golf mentella_golf 0.0243802111550822 0.975619788844918
men_men25_red905 mentella_golf mentella_golf 0.0409693802162602 0.95903061978374
men_men26_red918 mentella_golf mentella_golf 0.00431590872829328 0.995684091271707
men_men27_red192 mentella_golf mentella_golf 0.00384708161327529 0.996152918386725
men_men28_red323 mentella_golf mentella_golf 0.194504399411304 0.805495600588696
