Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.848087537180802 0.151912462819198
fas_fas08_red805 fasciatus fasciatus 0.81647444535316 0.18352555464684
fas_fas08_red808 fasciatus fasciatus 0.540606737931328 0.459393262068672
fas_fas08_red809 fasciatus fasciatus 0.964234999975209 0.0357650000247911
fas_fas08_red812 fasciatus fasciatus 0.945666492190001 0.0543335078099989
fas_fas08_red814 fasciatus fasciatus 0.988253365984442 0.0117466340155575
fas_fas09_red702 fasciatus fasciatus 0.999388682377447 0.000611317622553414
fas_fas09_red706 fasciatus fasciatus 0.99220605699461 0.00779394300538964
fas_fas09_red790 fasciatus fasciatus 0.944531374768589 0.0554686252314112
fas_fas09_red800 fasciatus fasciatus 0.913062403760789 0.0869375962392107
fas_fas10_red225 fasciatus fasciatus 0.980924940367763 0.0190750596322373
fas_fas10_red228 fasciatus fasciatus 0.97286174020068 0.0271382597993204
fas_fas10_red230 fasciatus fasciatus 0.993282771631831 0.0067172283681692
fas_fas10_red231 fasciatus fasciatus 0.87260527811824 0.12739472188176
fas_fas10_red236 fasciatus fasciatus 0.706622808727362 0.293377191272638
fas_fas10_red237 fasciatus fasciatus 0.995705796106029 0.00429420389397051
fas_fas10_red239 fasciatus fasciatus 0.936736334122971 0.0632636658770289
fas_fas10_red240 fasciatus fasciatus 0.995169762272099 0.00483023772790095
fas_fas10_red241 fasciatus fasciatus 0.978177146228487 0.0218228537715129
fas_fas10_red245 fasciatus fasciatus 0.993661024432284 0.00633897556771575
fas_fas10_red246 fasciatus mentella_golf 0.223700851897294 0.776299148102706
fas_fas10_red249 fasciatus mentella_golf 0.317423960790725 0.682576039209275
fas_fas10_red250 fasciatus mentella_golf 0.343720458893985 0.656279541106015
fas_fas10_red251 fasciatus mentella_golf 0.308713853122477 0.691286146877523
fas_fas10_red252 fasciatus fasciatus 0.997757989443798 0.00224201055620157
fas_fas11_red193 fasciatus fasciatus 0.999713501549038 0.00028649845096189
fas_fas11_red198 fasciatus fasciatus 0.993054740047532 0.00694525995246783
fas_fas11_red210 fasciatus fasciatus 0.998875127664185 0.00112487233581472
fas_fas11_red211 fasciatus fasciatus 0.998367957241371 0.00163204275862893
fas_fas11_red212 fasciatus mentella_golf 0.48745147260571 0.51254852739429
fas_fas11_red215 fasciatus fasciatus 0.999869198054553 0.000130801945446988
fas_fas11_red217 fasciatus fasciatus 0.998105699918561 0.00189430008143937
fas_fas11_red220 fasciatus fasciatus 0.998323037133789 0.00167696286621134
fas_fas11_red223 fasciatus fasciatus 0.6504546460417 0.3495453539583
fas_fas12_red114 fasciatus fasciatus 0.999197442201618 0.000802557798381957
fas_fas12_red116 fasciatus fasciatus 0.999949210034672 5.07899653278615e-05
fas_fas12_red119 fasciatus fasciatus 0.999655084115332 0.000344915884668343
fas_fas12_red121 fasciatus fasciatus 0.999725005813388 0.000274994186612269
fas_fas12_red123 fasciatus fasciatus 0.999938172079214 6.18279207865162e-05
fas_fas12_red124 fasciatus fasciatus 0.998922648534428 0.00107735146557223
fas_fas12_red127 fasciatus fasciatus 0.999782330175016 0.000217669824983788
fas_fas15_red082 fasciatus mentella_golf 0.00239327281490232 0.997606727185098
fas_fas15_red087 fasciatus fasciatus 0.979274077412285 0.0207259225877152
fas_fas15_red088 fasciatus fasciatus 0.847424623293293 0.152575376706707
fas_fas15_red089 fasciatus fasciatus 0.955733009842836 0.044266990157164
fas_fas15_red095 fasciatus fasciatus 0.934652138345023 0.0653478616549767
fas_fas15_red103 fasciatus fasciatus 0.534575188137542 0.465424811862458
fas_fas15_red105 fasciatus fasciatus 0.868326822814893 0.131673177185106
fas_fas15_red106 fasciatus fasciatus 0.751172140706264 0.248827859293736
fas_fas15_red107 fasciatus fasciatus 0.995523433300333 0.00447656669966734
men_men25_red880 mentella_golf mentella_golf 0.016815321805077 0.983184678194923
men_men25_red881 mentella_golf mentella_golf 0.00239249571947644 0.997607504280524
men_men25_red884 mentella_golf mentella_golf 0.0219544390074722 0.978045560992528
men_men25_red886 mentella_golf mentella_golf 0.00255273253141249 0.997447267468587
men_men25_red892 mentella_golf mentella_golf 0.0030430056133467 0.996956994386653
men_men25_red893 mentella_golf mentella_golf 0.00199825582329965 0.9980017441767
men_men25_red897 mentella_golf mentella_golf 0.00311251524761226 0.996887484752388
men_men25_red902 mentella_golf mentella_golf 0.0150566594846155 0.984943340515385
men_men25_red905 mentella_golf mentella_golf 0.0560749525644132 0.943925047435587
men_men25_red906 mentella_golf mentella_golf 0.0711859660437947 0.928814033956205
men_men26_red911 mentella_golf mentella_golf 0.00288836277603038 0.99711163722397
men_men26_red913 mentella_golf mentella_golf 0.0177478392310459 0.982252160768954
men_men26_red915 mentella_golf mentella_golf 0.0989119054847526 0.901088094515247
men_men26_red918 mentella_golf mentella_golf 0.00283715302131826 0.997162846978682
men_men26_red919 mentella_golf mentella_golf 0.0031661758797553 0.996833824120245
men_men26_red927 mentella_golf mentella_golf 0.379407163545577 0.620592836454424
men_men26_red929 mentella_golf mentella_golf 0.0213943798305269 0.978605620169473
men_men26_red933 mentella_golf mentella_golf 0.0403005783222775 0.959699421677722
men_men26_red935 mentella_golf mentella_golf 0.241000512944843 0.758999487055157
men_men26_red937 mentella_golf mentella_golf 0.00118562448634071 0.998814375513659
men_men27_red189 mentella_golf mentella_golf 0.00423608628157733 0.995763913718423
men_men27_red190 mentella_golf mentella_golf 0.0279161014161673 0.972083898583833
men_men27_red191 mentella_golf mentella_golf 0.00183362403107066 0.998166375968929
men_men27_red192 mentella_golf mentella_golf 0.00255900790782801 0.997440992092172
men_men27_red291 mentella_golf mentella_golf 0.00190531223613501 0.998094687763865
men_men27_red294 mentella_golf mentella_golf 0.00186244516220306 0.998137554837797
men_men27_red295 mentella_golf mentella_golf 0.0102023575484711 0.989797642451529
men_men27_red299 mentella_golf mentella_golf 0.00840173278328618 0.991598267216714
men_men27_red301 mentella_golf mentella_golf 0.00183434137454022 0.99816565862546
men_men27_red312 mentella_golf mentella_golf 0.0307382742966597 0.96926172570334
men_men27_red313 mentella_golf mentella_golf 0.00407057634102645 0.995929423658974
men_men28_red142 mentella_golf mentella_golf 0.0461775738527664 0.953822426147234
men_men28_red143 mentella_golf mentella_golf 0.0783233951856723 0.921676604814328
men_men28_red156 mentella_golf mentella_golf 0.0461957891789505 0.953804210821049
men_men28_red159 mentella_golf mentella_golf 0.00153379944289775 0.998466200557102
men_men28_red160 mentella_golf mentella_golf 0.00368562921463048 0.99631437078537
men_men28_red172 mentella_golf fasciatus 0.760350393346406 0.239649606653594
men_men28_red175 mentella_golf mentella_golf 0.0141705971516874 0.985829402848313
men_men28_red321 mentella_golf mentella_golf 0.0279779270664757 0.972022072933524
men_men28_red322 mentella_golf mentella_golf 0.00422674580099087 0.995773254199009
men_men28_red323 mentella_golf mentella_golf 0.115938883131527 0.884061116868473
