Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas11_red213 fasciatus fasciatus 0.990971767928964 0.00902823207103591
fas_fas11_red215 fasciatus fasciatus 0.999935479195147 6.45208048530863e-05
fas_fas11_red223 fasciatus fasciatus 0.767590631295634 0.232409368704366
fas_fas12_red120 fasciatus fasciatus 0.998559614727627 0.00144038527237344
fas_fas12_red121 fasciatus fasciatus 0.999784346087164 0.000215653912836411
fas_fas15_red084 fasciatus fasciatus 0.999006639813849 0.000993360186151354
fas_fas15_red085 fasciatus fasciatus 0.999937305711326 6.26942886736522e-05
fas_fas15_red094 fasciatus fasciatus 0.997683384681657 0.00231661531834333
fas_fas15_red103 fasciatus fasciatus 0.539799070679122 0.460200929320878
fas_fas15_red105 fasciatus fasciatus 0.940927232075993 0.059072767924007
men_men25_red900 mentella_golf mentella_golf 0.0318632409629954 0.968136759037004
men_men26_red931 mentella_golf mentella_golf 0.00856402395095303 0.991435976049047
men_men26_red935 mentella_golf mentella_golf 0.241097496922108 0.758902503077892
men_men27_red295 mentella_golf mentella_golf 0.00977106871143682 0.990228931288563
men_men27_red303 mentella_golf mentella_golf 0.00372684834967929 0.996273151650321
men_men27_red310 mentella_golf mentella_golf 0.00207183069671864 0.997928169303281
men_men28_red159 mentella_golf mentella_golf 0.00122395167159856 0.998776048328402
men_men28_red322 mentella_golf mentella_golf 0.00359161991405703 0.996408380085943
