Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999769405435653 0.000230594564347403
fas_fas09_red703 fasciatus fasciatus 0.996043334561158 0.00395666543884254
fas_fas10_red226 fasciatus fasciatus 0.972844128505352 0.0271558714946485
fas_fas10_red249 fasciatus mentella_golf 0.357706775248421 0.642293224751579
fas_fas10_red250 fasciatus mentella_golf 0.388371125092653 0.611628874907347
fas_fas10_red251 fasciatus mentella_golf 0.278150074111173 0.721849925888827
fas_fas11_red210 fasciatus fasciatus 0.999474140410869 0.000525859589131089
fas_fas11_red212 fasciatus fasciatus 0.588070973014104 0.411929026985896
fas_fas12_red118 fasciatus fasciatus 0.947982882056229 0.0520171179437705
fas_fas12_red119 fasciatus fasciatus 0.999653976486606 0.000346023513393761
men_men25_red892 mentella_golf mentella_golf 0.00193483398270494 0.998065166017295
men_men26_red911 mentella_golf mentella_golf 0.00171188762429197 0.998288112375708
men_men26_red922 mentella_golf mentella_golf 0.0652585323399803 0.93474146766002
men_men27_red293 mentella_golf mentella_golf 0.00145384573357626 0.998546154266424
men_men27_red301 mentella_golf mentella_golf 0.00117721551839801 0.998822784481602
men_men27_red305 mentella_golf mentella_golf 0.0156464273876256 0.984353572612374
men_men28_red142 mentella_golf mentella_golf 0.0528788445806792 0.947121155419321
men_men28_red322 mentella_golf mentella_golf 0.00280693515401747 0.997193064845983
