Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.71742799006407 0.282572009935931
fas_fas08_red722 fasciatus fasciatus 0.910958479862654 0.089041520137346
fas_fas08_red805 fasciatus fasciatus 0.923418364864815 0.0765816351351854
fas_fas08_red809 fasciatus fasciatus 0.974284618006474 0.0257153819935256
fas_fas08_red815 fasciatus fasciatus 0.993713396678585 0.00628660332141547
fas_fas09_red712 fasciatus fasciatus 0.998399151942504 0.00160084805749625
fas_fas10_red226 fasciatus fasciatus 0.985129995674298 0.014870004325702
fas_fas10_red228 fasciatus fasciatus 0.92070205783365 0.0792979421663499
fas_fas10_red234 fasciatus fasciatus 0.99963711355505 0.00036288644494989
fas_fas10_red241 fasciatus fasciatus 0.915650479861225 0.0843495201387744
fas_fas10_red251 fasciatus mentella_golf 0.208076206242172 0.791923793757828
fas_fas11_red195 fasciatus fasciatus 0.945287256608583 0.054712743391417
fas_fas11_red199 fasciatus fasciatus 0.946324498580213 0.0536755014197874
fas_fas11_red210 fasciatus fasciatus 0.994447591528894 0.0055524084711056
fas_fas11_red217 fasciatus fasciatus 0.992571434856809 0.00742856514319075
fas_fas11_red220 fasciatus fasciatus 0.995609969367615 0.00439003063238529
fas_fas12_red109 fasciatus fasciatus 0.994011772155841 0.005988227844159
fas_fas12_red119 fasciatus fasciatus 0.998820425791527 0.00117957420847286
fas_fas12_red124 fasciatus fasciatus 0.996359894013195 0.00364010598680485
fas_fas12_red127 fasciatus fasciatus 0.998732615658814 0.00126738434118592
fas_fas12_red130 fasciatus fasciatus 0.99963711355505 0.00036288644494989
fas_fas15_red082 fasciatus mentella_golf 0.00839719705925772 0.991602802940742
fas_fas15_red084 fasciatus fasciatus 0.998620194670496 0.0013798053295043
fas_fas15_red085 fasciatus fasciatus 0.999796989447475 0.00020301055252529
fas_fas15_red086 fasciatus fasciatus 0.997878111706779 0.00212188829322094
fas_fas15_red092 fasciatus fasciatus 0.998402090452905 0.00159790954709464
fas_fas15_red102 fasciatus fasciatus 0.998878237639173 0.00112176236082679
fas_fas15_red103 fasciatus fasciatus 0.633240420787598 0.366759579212402
fas_fas15_red105 fasciatus fasciatus 0.836437311500046 0.163562688499954
fas_fas15_red106 fasciatus fasciatus 0.864305149660376 0.135694850339624
men_men25_red887 mentella_golf mentella_golf 0.0151816471245125 0.984818352875488
men_men25_red889 mentella_golf mentella_golf 0.0110597410793539 0.988940258920646
men_men25_red891 mentella_golf mentella_golf 0.00243327044832761 0.997566729551672
men_men25_red893 mentella_golf mentella_golf 0.00588837945260449 0.994111620547396
men_men25_red897 mentella_golf mentella_golf 0.0073674225837255 0.992632577416274
men_men26_red911 mentella_golf mentella_golf 0.00478579203796565 0.995214207962034
men_men26_red914 mentella_golf mentella_golf 0.0883856404159833 0.911614359584017
men_men26_red917 mentella_golf mentella_golf 0.00816321131019436 0.991836788689806
men_men26_red918 mentella_golf mentella_golf 0.00862446096749926 0.991375539032501
men_men26_red922 mentella_golf mentella_golf 0.0594087014619329 0.940591298538067
men_men26_red926 mentella_golf mentella_golf 0.088710773613662 0.911289226386338
men_men26_red938 mentella_golf mentella_golf 0.00404213134033142 0.995957868659669
men_men27_red188 mentella_golf mentella_golf 0.010727341496778 0.989272658503222
men_men27_red192 mentella_golf mentella_golf 0.00786217714282781 0.992137822857172
men_men27_red295 mentella_golf mentella_golf 0.0219467602221596 0.97805323977784
men_men27_red304 mentella_golf mentella_golf 0.00588701765874348 0.994112982341257
men_men27_red307 mentella_golf mentella_golf 0.0190979139643905 0.980902086035609
men_men27_red312 mentella_golf mentella_golf 0.0268485417910416 0.973151458208958
men_men27_red313 mentella_golf mentella_golf 0.0109318501966148 0.989068149803385
men_men27_red317 mentella_golf mentella_golf 0.00453889600251519 0.995461103997485
men_men27_red319 mentella_golf mentella_golf 0.0140211150700301 0.98597888492997
men_men28_red142 mentella_golf mentella_golf 0.125794632124125 0.874205367875876
men_men28_red149 mentella_golf mentella_golf 0.112555292119423 0.887444707880578
men_men28_red164 mentella_golf mentella_golf 0.000977211685507388 0.999022788314493
