Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.947578624144956 0.0524213758550442
fas_fas08_red718 fasciatus fasciatus 0.999805862719385 0.000194137280615137
fas_fas08_red805 fasciatus fasciatus 0.91310879170724 0.0868912082927597
fas_fas08_red808 fasciatus fasciatus 0.627269600282183 0.372730399717817
fas_fas08_red814 fasciatus fasciatus 0.996894735187585 0.00310526481241522
fas_fas08_red815 fasciatus fasciatus 0.999461391621491 0.000538608378509408
fas_fas09_red703 fasciatus fasciatus 0.998173363282987 0.0018266367170133
fas_fas09_red708 fasciatus mentella_golf 0.172735201868156 0.827264798131844
fas_fas09_red712 fasciatus fasciatus 0.999609993359356 0.000390006640644216
fas_fas09_red790 fasciatus fasciatus 0.967186009848003 0.0328139901519967
fas_fas09_red796 fasciatus fasciatus 0.999447754161154 0.000552245838846026
fas_fas09_red800 fasciatus fasciatus 0.954663407229015 0.0453365927709847
fas_fas10_red225 fasciatus fasciatus 0.996436078113997 0.00356392188600335
fas_fas10_red226 fasciatus fasciatus 0.984386679044897 0.0156133209551029
fas_fas10_red228 fasciatus fasciatus 0.996935023915826 0.00306497608417359
fas_fas10_red230 fasciatus fasciatus 0.998042749269563 0.00195725073043659
fas_fas10_red231 fasciatus fasciatus 0.954868542230184 0.0451314577698156
fas_fas10_red246 fasciatus mentella_golf 0.127748822799806 0.872251177200194
fas_fas10_red247 fasciatus fasciatus 0.997987947102705 0.00201205289729474
fas_fas10_red249 fasciatus mentella_golf 0.263733148768324 0.736266851231676
fas_fas10_red251 fasciatus mentella_golf 0.377899756049888 0.622100243950112
fas_fas10_red252 fasciatus fasciatus 0.999449756246643 0.000550243753356636
fas_fas10_red254 fasciatus fasciatus 0.969134308326901 0.0308656916730992
fas_fas10_red256 fasciatus fasciatus 0.99928971487075 0.000710285129250126
fas_fas11_red196 fasciatus fasciatus 0.504366678836217 0.495633321163783
fas_fas11_red204 fasciatus fasciatus 0.999226333405459 0.000773666594541193
fas_fas11_red209 fasciatus fasciatus 0.512040342834005 0.487959657165995
fas_fas11_red210 fasciatus fasciatus 0.999859676215211 0.000140323784789185
fas_fas11_red212 fasciatus fasciatus 0.630136454597344 0.369863545402655
fas_fas11_red213 fasciatus fasciatus 0.994289883125333 0.00571011687466752
fas_fas11_red220 fasciatus fasciatus 0.999906909402357 9.30905976433661e-05
fas_fas12_red114 fasciatus fasciatus 0.999877603294911 0.000122396705088882
fas_fas12_red115 fasciatus fasciatus 0.999958399345945 4.16006540546668e-05
fas_fas12_red119 fasciatus fasciatus 0.999922145007812 7.78549921883722e-05
fas_fas12_red120 fasciatus fasciatus 0.999467671630746 0.000532328369253995
fas_fas12_red123 fasciatus fasciatus 0.999997099896174 2.90010382569436e-06
fas_fas12_red124 fasciatus fasciatus 0.999839073468737 0.000160926531262491
fas_fas12_red128 fasciatus fasciatus 0.998782837709151 0.00121716229084934
fas_fas12_red130 fasciatus fasciatus 0.999997845263209 2.1547367905104e-06
