Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.902029710876766 0.0979702891232344
fas_fas08_red722 fasciatus fasciatus 0.957857709745071 0.0421422902549289
fas_fas08_red808 fasciatus mentella_golf 0.418590439097918 0.581409560902082
fas_fas08_red820 fasciatus mentella_golf 0.0844392621851074 0.915560737814893
fas_fas08_red821 fasciatus fasciatus 0.999922839555864 7.71604441361848e-05
fas_fas09_red702 fasciatus fasciatus 0.999853910935209 0.000146089064790943
fas_fas09_red703 fasciatus fasciatus 0.997651649289444 0.00234835071055556
fas_fas09_red706 fasciatus fasciatus 0.994636097832099 0.00536390216790106
fas_fas09_red790 fasciatus fasciatus 0.950517989383242 0.0494820106167579
fas_fas09_red796 fasciatus fasciatus 0.999105028263675 0.000894971736325302
fas_fas09_red798 fasciatus fasciatus 0.617152562916621 0.382847437083379
fas_fas09_red804 fasciatus fasciatus 0.986386718844953 0.0136132811550466
fas_fas10_red225 fasciatus fasciatus 0.99139617357148 0.00860382642851945
fas_fas10_red226 fasciatus fasciatus 0.958751595241674 0.0412484047583265
fas_fas10_red231 fasciatus fasciatus 0.978774351232563 0.0212256487674372
fas_fas10_red232 fasciatus fasciatus 0.994871746911947 0.00512825308805314
fas_fas10_red236 fasciatus fasciatus 0.799946733981782 0.200053266018218
fas_fas10_red239 fasciatus fasciatus 0.975936841965538 0.0240631580344618
fas_fas10_red240 fasciatus fasciatus 0.999179454103556 0.00082054589644422
fas_fas10_red243 fasciatus fasciatus 0.991985923890127 0.00801407610987314
fas_fas10_red247 fasciatus fasciatus 0.995721730623801 0.00427826937619894
fas_fas10_red251 fasciatus mentella_golf 0.155488181296606 0.844511818703394
fas_fas10_red252 fasciatus fasciatus 0.999057930776524 0.000942069223476399
fas_fas10_red256 fasciatus fasciatus 0.996744432258775 0.00325556774122509
fas_fas11_red193 fasciatus fasciatus 0.999983786467768 1.62135322315238e-05
fas_fas11_red196 fasciatus mentella_golf 0.323061218600411 0.676938781399589
fas_fas11_red199 fasciatus fasciatus 0.990284893305005 0.00971510669499465
fas_fas11_red209 fasciatus mentella_golf 0.408265017195603 0.591734982804397
fas_fas11_red213 fasciatus fasciatus 0.989502309969823 0.0104976900301766
fas_fas11_red215 fasciatus fasciatus 0.999994131931101 5.86806889863046e-06
fas_fas11_red223 fasciatus fasciatus 0.823183319168322 0.176816680831678
fas_fas12_red109 fasciatus fasciatus 0.996964659278472 0.00303534072152772
fas_fas12_red114 fasciatus fasciatus 0.999890590376784 0.000109409623216438
fas_fas12_red116 fasciatus fasciatus 0.999996661050989 3.33894901056358e-06
fas_fas12_red118 fasciatus fasciatus 0.920681918533728 0.0793180814662724
fas_fas12_red119 fasciatus fasciatus 0.999883652217595 0.000116347782405081
fas_fas12_red120 fasciatus fasciatus 0.999119002696183 0.000880997303817174
fas_fas12_red128 fasciatus fasciatus 0.998668261443913 0.00133173855608677
fas_fas12_red130 fasciatus fasciatus 0.999996239453925 3.76054607461677e-06
fas_fas12_red131 fasciatus fasciatus 0.999685284803189 0.000314715196811194
fas_fas15_red082 fasciatus mentella_golf 0.000480136670409006 0.999519863329591
fas_fas15_red084 fasciatus fasciatus 0.999636324937568 0.00036367506243242
fas_fas15_red086 fasciatus fasciatus 0.999792117498756 0.000207882501243936
fas_fas15_red087 fasciatus fasciatus 0.970044122884223 0.0299558771157767
fas_fas15_red088 fasciatus fasciatus 0.652242561266564 0.347757438733436
fas_fas15_red091 fasciatus fasciatus 0.991839344160231 0.00816065583976898
fas_fas15_red100 fasciatus mentella_golf 0.0770052838138166 0.922994716186183
fas_fas15_red101 fasciatus mentella_golf 0.107642996444109 0.892357003555891
fas_fas15_red102 fasciatus fasciatus 0.99967524388792 0.000324756112079845
fas_fas15_red103 fasciatus mentella_golf 0.395809422463795 0.604190577536205
men_men25_red881 mentella_golf mentella_golf 0.000460606701055695 0.999539393298944
men_men25_red884 mentella_golf mentella_golf 0.00377060880437629 0.996229391195624
men_men25_red889 mentella_golf mentella_golf 0.00357459889232392 0.996425401107676
men_men25_red890 mentella_golf mentella_golf 0.00745930881982914 0.992540691180171
men_men25_red891 mentella_golf mentella_golf 0.000164726124676549 0.999835273875324
men_men25_red892 mentella_golf mentella_golf 0.000420981850768656 0.999579018149231
men_men25_red893 mentella_golf mentella_golf 0.000252495900460841 0.999747504099539
men_men25_red897 mentella_golf mentella_golf 0.000403397380394878 0.999596602619605
