Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0268238413857962 0.973176158614204
fas_fas09_red703 fasciatus fasciatus 0.994721309285424 0.00527869071457626
fas_fas09_red709 fasciatus mentella_golf 0.178341379287383 0.821658620712617
fas_fas09_red798 fasciatus mentella_golf 0.332590960102516 0.667409039897484
fas_fas09_red804 fasciatus fasciatus 0.982547649824385 0.0174523501756146
fas_fas10_red228 fasciatus fasciatus 0.92456473904985 0.0754352609501501
fas_fas10_red230 fasciatus fasciatus 0.994076894367348 0.00592310563265178
fas_fas10_red231 fasciatus fasciatus 0.762894811840814 0.237105188159186
fas_fas10_red237 fasciatus fasciatus 0.998990825054108 0.0010091749458919
fas_fas10_red245 fasciatus fasciatus 0.999142248606989 0.000857751393010874
fas_fas10_red247 fasciatus fasciatus 0.981852617993004 0.0181473820069956
fas_fas10_red250 fasciatus fasciatus 0.60060800515075 0.39939199484925
fas_fas10_red256 fasciatus fasciatus 0.995150591138063 0.00484940886193672
fas_fas11_red196 fasciatus mentella_golf 0.25653587868532 0.74346412131468
fas_fas11_red198 fasciatus fasciatus 0.993201035632535 0.00679896436746461
fas_fas11_red204 fasciatus fasciatus 0.998626019504677 0.0013739804953228
fas_fas11_red223 fasciatus mentella_golf 0.1807763626627 0.8192236373373
fas_fas12_red109 fasciatus fasciatus 0.998009911221642 0.00199008877835794
fas_fas12_red116 fasciatus fasciatus 0.999933038637359 6.69613626407417e-05
fas_fas12_red126 fasciatus fasciatus 0.999871990669352 0.000128009330647777
fas_fas12_red128 fasciatus fasciatus 0.996022182331881 0.00397781766811939
fas_fas12_red131 fasciatus fasciatus 0.99941163464211 0.00058836535789037
fas_fas15_red087 fasciatus fasciatus 0.995862748870648 0.00413725112935239
fas_fas15_red089 fasciatus fasciatus 0.963510768708718 0.0364892312912817
fas_fas15_red100 fasciatus mentella_golf 0.35604729989676 0.64395270010324
fas_fas15_red101 fasciatus mentella_golf 0.117119675860307 0.882880324139693
fas_fas15_red103 fasciatus fasciatus 0.600191690126305 0.399808309873695
fas_fas15_red104 fasciatus fasciatus 0.99757443409514 0.00242556590486027
fas_fas15_red106 fasciatus fasciatus 0.899061397328136 0.100938602671864
fas_fas15_red107 fasciatus fasciatus 0.999264623440139 0.000735376559861377
men_men25_red881 mentella_golf mentella_golf 0.002768143522281 0.997231856477719
men_men25_red882 mentella_golf mentella_golf 0.008396652122185 0.991603347877815
men_men25_red891 mentella_golf mentella_golf 0.000798796829159916 0.99920120317084
men_men25_red902 mentella_golf mentella_golf 0.00322955517222291 0.996770444827777
men_men25_red905 mentella_golf mentella_golf 0.0310475786346909 0.968952421365309
men_men25_red908 mentella_golf fasciatus 0.838479798056692 0.161520201943308
men_men26_red910 mentella_golf mentella_golf 0.00672622098586647 0.993273779014133
men_men26_red913 mentella_golf mentella_golf 0.0143237834788888 0.985676216521111
men_men26_red916 mentella_golf mentella_golf 0.000874771728757175 0.999125228271243
men_men26_red918 mentella_golf mentella_golf 0.00295194632312739 0.997048053676873
men_men26_red919 mentella_golf mentella_golf 0.000850985023122052 0.999149014976878
men_men26_red931 mentella_golf mentella_golf 0.00778546580316953 0.992214534196831
men_men26_red934 mentella_golf fasciatus 0.85082235931706 0.14917764068294
men_men26_red936 mentella_golf mentella_golf 0.0101277058582056 0.989872294141794
men_men26_red938 mentella_golf mentella_golf 0.00109296103373957 0.998907038966261
men_men27_red295 mentella_golf mentella_golf 0.0131089138984013 0.986891086101599
men_men27_red313 mentella_golf mentella_golf 0.00343924185510059 0.996560758144899
men_men27_red318 mentella_golf mentella_golf 0.00252779199328146 0.997472208006719
men_men27_red319 mentella_golf mentella_golf 0.00447544083725727 0.995524559162743
men_men28_red140 mentella_golf fasciatus 0.994791197970907 0.00520880202909301
men_men28_red143 mentella_golf mentella_golf 0.144257580482748 0.855742419517252
men_men28_red156 mentella_golf mentella_golf 0.0130957970908956 0.986904202909104
men_men28_red161 mentella_golf mentella_golf 0.00445148919996169 0.995548510800038
men_men28_red321 mentella_golf mentella_golf 0.0620497745353161 0.937950225464684
