Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.760671645106319 0.239328354893681
fas_fas08_red805 fasciatus fasciatus 0.930799939267881 0.0692000607321188
fas_fas08_red809 fasciatus fasciatus 0.984377790152802 0.0156222098471984
fas_fas08_red815 fasciatus fasciatus 0.997184164755311 0.00281583524468929
fas_fas08_red816 fasciatus fasciatus 0.997860846613874 0.00213915338612605
fas_fas09_red796 fasciatus fasciatus 0.998337162644954 0.00166283735504653
fas_fas09_red798 fasciatus mentella_golf 0.385978035473898 0.614021964526102
fas_fas09_red800 fasciatus fasciatus 0.968435436195584 0.0315645638044164
fas_fas10_red225 fasciatus fasciatus 0.912746573405913 0.0872534265940871
fas_fas10_red231 fasciatus fasciatus 0.733158872294277 0.266841127705723
fas_fas10_red245 fasciatus fasciatus 0.998083406282092 0.00191659371790792
fas_fas10_red250 fasciatus fasciatus 0.576477814243725 0.423522185756275
fas_fas11_red195 fasciatus fasciatus 0.956052011365516 0.0439479886344845
fas_fas11_red198 fasciatus fasciatus 0.991789798854725 0.00821020114527484
fas_fas11_red209 fasciatus mentella_golf 0.471280637216519 0.528719362783481
fas_fas11_red213 fasciatus fasciatus 0.982967345839396 0.0170326541606043
fas_fas11_red217 fasciatus fasciatus 0.994668294599607 0.00533170540039324
fas_fas11_red220 fasciatus fasciatus 0.997139013264931 0.00286098673506904
fas_fas11_red223 fasciatus mentella_golf 0.324475716905684 0.675524283094316
fas_fas12_red114 fasciatus fasciatus 0.999449617881503 0.000550382118496752
fas_fas12_red115 fasciatus fasciatus 0.999092575955214 0.00090742404478627
fas_fas12_red116 fasciatus fasciatus 0.999798503701815 0.000201496298184508
fas_fas12_red134 fasciatus fasciatus 0.999388326860331 0.000611673139668601
fas_fas15_red086 fasciatus fasciatus 0.998761868890549 0.00123813110945118
fas_fas15_red095 fasciatus fasciatus 0.947078415492172 0.0529215845078277
fas_fas15_red101 fasciatus mentella_golf 0.188277419563706 0.811722580436294
fas_fas15_red102 fasciatus fasciatus 0.999382740541064 0.000617259458936289
fas_fas15_red103 fasciatus fasciatus 0.686115382637121 0.313884617362879
fas_fas15_red105 fasciatus fasciatus 0.85105162138308 0.14894837861692
fas_fas15_red107 fasciatus fasciatus 0.998694097777876 0.00130590222212361
men_men25_red884 mentella_golf mentella_golf 0.00749445135126129 0.992505548648739
men_men25_red886 mentella_golf mentella_golf 0.00440007009254592 0.995599929907454
men_men25_red887 mentella_golf mentella_golf 0.0124994926212768 0.987500507378723
men_men25_red889 mentella_golf mentella_golf 0.0063717211106613 0.993628278889339
men_men25_red896 mentella_golf mentella_golf 0.00430559493961374 0.995694405060386
men_men26_red915 mentella_golf mentella_golf 0.189262104547063 0.810737895452937
men_men26_red916 mentella_golf mentella_golf 0.00226556493739644 0.997734435062604
men_men26_red923 mentella_golf mentella_golf 0.00571136725806305 0.994288632741937
men_men26_red926 mentella_golf mentella_golf 0.0671479565635165 0.932852043436484
men_men26_red927 mentella_golf fasciatus 0.604213874967447 0.395786125032553
men_men26_red929 mentella_golf mentella_golf 0.00865994993728919 0.991340050062711
men_men26_red934 mentella_golf fasciatus 0.837664480960078 0.162335519039922
men_men27_red189 mentella_golf mentella_golf 0.00675618748743099 0.993243812512569
men_men27_red191 mentella_golf mentella_golf 0.00394211812327715 0.996057881876723
men_men27_red296 mentella_golf fasciatus 0.935535723083778 0.0644642769162217
men_men27_red299 mentella_golf mentella_golf 0.0163260455784019 0.983673954421598
men_men27_red301 mentella_golf mentella_golf 0.00297479493426156 0.997025205065738
men_men27_red304 mentella_golf mentella_golf 0.00374724564836204 0.996252754351638
men_men27_red309 mentella_golf mentella_golf 0.00176699425073668 0.998233005749263
men_men27_red313 mentella_golf mentella_golf 0.00548597336604249 0.994514026633958
men_men27_red314 mentella_golf mentella_golf 0.00749445135126129 0.992505548648739
men_men27_red317 mentella_golf mentella_golf 0.00258410618487392 0.997415893815126
men_men28_red157 mentella_golf mentella_golf 0.0160575026408607 0.983942497359139
men_men28_red158 mentella_golf mentella_golf 0.0871270721764735 0.912872927823526
