Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997639547215055 0.00236045278494522
fas_fas08_red722 fasciatus fasciatus 0.935025983872434 0.0649740161275658
fas_fas08_red812 fasciatus fasciatus 0.983651517618521 0.0163484823814787
fas_fas08_red815 fasciatus fasciatus 0.998003905028743 0.00199609497125649
fas_fas09_red708 fasciatus mentella_golf 0.313693219000523 0.686306780999477
fas_fas09_red709 fasciatus mentella_golf 0.186211452772544 0.813788547227456
fas_fas09_red712 fasciatus fasciatus 0.999614355107442 0.000385644892558386
fas_fas09_red790 fasciatus fasciatus 0.968006608902567 0.0319933910974329
fas_fas09_red800 fasciatus fasciatus 0.963525335931658 0.0364746640683422
fas_fas09_red804 fasciatus fasciatus 0.986697896204145 0.0133021037958546
fas_fas10_red225 fasciatus fasciatus 0.94948611483668 0.0505138851633197
fas_fas10_red226 fasciatus fasciatus 0.995958578602478 0.00404142139752246
fas_fas10_red229 fasciatus mentella_golf 0.24367450945567 0.75632549054433
fas_fas10_red230 fasciatus fasciatus 0.994825043816857 0.00517495618314302
fas_fas10_red232 fasciatus fasciatus 0.995129138042804 0.00487086195719611
fas_fas10_red243 fasciatus fasciatus 0.997572089773523 0.00242791022647684
fas_fas11_red199 fasciatus fasciatus 0.962114541025697 0.0378854589743025
fas_fas11_red209 fasciatus mentella_golf 0.46614180152873 0.53385819847127
fas_fas11_red217 fasciatus fasciatus 0.996632175232995 0.0033678247670048
fas_fas11_red223 fasciatus mentella_golf 0.341872820084262 0.658127179915738
fas_fas12_red118 fasciatus fasciatus 0.929325318560181 0.0706746814398191
fas_fas12_red126 fasciatus fasciatus 0.999868140001895 0.000131859998105263
fas_fas12_red127 fasciatus fasciatus 0.999707546749231 0.000292453250768753
fas_fas12_red130 fasciatus fasciatus 0.999938850162522 6.1149837478004e-05
fas_fas12_red131 fasciatus fasciatus 0.999306454678918 0.000693545321081691
fas_fas15_red086 fasciatus fasciatus 0.999142600876985 0.000857399123015422
fas_fas15_red094 fasciatus fasciatus 0.997419434509361 0.00258056549063921
fas_fas15_red103 fasciatus fasciatus 0.720112059358106 0.279887940641894
fas_fas15_red104 fasciatus fasciatus 0.996979045310475 0.0030209546895248
fas_fas15_red107 fasciatus fasciatus 0.999145329866902 0.000854670133097737
men_men25_red889 mentella_golf mentella_golf 0.0050129563682487 0.994987043631751
men_men25_red890 mentella_golf mentella_golf 0.0203735224680402 0.97962647753196
men_men25_red891 mentella_golf mentella_golf 0.000801959297086315 0.999198040702914
men_men25_red902 mentella_golf mentella_golf 0.00455141449795386 0.995448585502046
men_men25_red906 mentella_golf mentella_golf 0.109859417593125 0.890140582406875
men_men26_red915 mentella_golf mentella_golf 0.214794941524213 0.785205058475787
men_men26_red916 mentella_golf mentella_golf 0.00108597833847646 0.998914021661524
men_men26_red917 mentella_golf mentella_golf 0.00284469411674006 0.99715530588326
men_men26_red923 mentella_golf mentella_golf 0.00467842673181078 0.995321573268189
men_men26_red927 mentella_golf fasciatus 0.570127859640039 0.429872140359961
men_men26_red929 mentella_golf mentella_golf 0.00706002659955602 0.992939973400444
men_men26_red936 mentella_golf mentella_golf 0.0197113594815779 0.980288640518422
men_men26_red937 mentella_golf mentella_golf 0.000865700989724029 0.999134299010276
men_men26_red938 mentella_golf mentella_golf 0.00142660448177207 0.998573395518228
men_men27_red189 mentella_golf mentella_golf 0.00552923260129647 0.994470767398704
men_men27_red296 mentella_golf fasciatus 0.950979211245217 0.0490207887547834
men_men27_red315 mentella_golf mentella_golf 0.000718379146617293 0.999281620853383
men_men27_red318 mentella_golf mentella_golf 0.0036877457448634 0.996312254255137
men_men28_red140 mentella_golf fasciatus 0.993653160352931 0.00634683964706859
men_men28_red147 mentella_golf mentella_golf 0.00385600229930511 0.996143997700695
men_men28_red149 mentella_golf mentella_golf 0.0691240114139083 0.930875988586092
men_men28_red157 mentella_golf mentella_golf 0.0100663376625108 0.989933662337489
men_men28_red322 mentella_golf mentella_golf 0.0051261872610816 0.994873812738918
men_men28_red323 mentella_golf mentella_golf 0.283147594027486 0.716852405972514
