Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.949363500880105 0.0506364991198953
fas_fas08_red805 fasciatus fasciatus 0.869649021551412 0.130350978448588
fas_fas08_red808 fasciatus fasciatus 0.580147302526701 0.419852697473299
fas_fas08_red809 fasciatus fasciatus 0.9548136180311 0.0451863819688999
fas_fas08_red812 fasciatus fasciatus 0.953021309127561 0.0469786908724393
fas_fas08_red821 fasciatus fasciatus 0.999617308337183 0.000382691662816906
fas_fas09_red706 fasciatus fasciatus 0.992419509642929 0.00758049035707073
fas_fas09_red712 fasciatus fasciatus 0.997877093588495 0.0021229064115051
fas_fas09_red794 fasciatus fasciatus 0.976626027040154 0.0233739729598464
fas_fas09_red804 fasciatus fasciatus 0.956935611266979 0.0430643887330207
fas_fas10_red225 fasciatus fasciatus 0.985301901133188 0.0146980988668124
fas_fas10_red226 fasciatus fasciatus 0.98095403876014 0.0190459612398598
fas_fas10_red230 fasciatus fasciatus 0.992368199857155 0.00763180014284516
fas_fas10_red231 fasciatus fasciatus 0.975183982458854 0.0248160175411457
fas_fas10_red232 fasciatus fasciatus 0.9888517508662 0.0111482491337994
fas_fas10_red237 fasciatus fasciatus 0.994219168702887 0.00578083129711272
fas_fas10_red239 fasciatus fasciatus 0.95274253129859 0.0472574687014101
fas_fas10_red246 fasciatus mentella_golf 0.411225106085998 0.588774893914002
fas_fas11_red210 fasciatus fasciatus 0.999189159998938 0.000810840001061536
fas_fas11_red215 fasciatus fasciatus 0.999872931947884 0.000127068052116435
fas_fas11_red220 fasciatus fasciatus 0.998218660820138 0.00178133917986217
fas_fas12_red118 fasciatus fasciatus 0.932848851792272 0.0671511482077284
fas_fas12_red120 fasciatus fasciatus 0.997257318475969 0.00274268152403113
fas_fas12_red121 fasciatus fasciatus 0.99952315358539 0.000476846414609962
fas_fas12_red123 fasciatus fasciatus 0.999954759866879 4.52401331209573e-05
fas_fas12_red126 fasciatus fasciatus 0.99966611366175 0.000333886338250378
fas_fas15_red085 fasciatus fasciatus 0.999852264195843 0.000147735804157312
fas_fas15_red089 fasciatus fasciatus 0.983676924539833 0.0163230754601666
fas_fas15_red104 fasciatus fasciatus 0.991604496575728 0.00839550342427198
fas_fas15_red107 fasciatus fasciatus 0.993727889986275 0.00627211001372526
men_men25_red884 mentella_golf mentella_golf 0.0252314768045113 0.974768523195489
men_men25_red887 mentella_golf mentella_golf 0.00774724196443899 0.992252758035561
men_men25_red889 mentella_golf mentella_golf 0.0210109816720242 0.978989018327976
men_men25_red890 mentella_golf mentella_golf 0.0291716548931217 0.970828345106878
men_men25_red893 mentella_golf mentella_golf 0.0026263501401985 0.997373649859802
men_men25_red900 mentella_golf mentella_golf 0.0350555973457002 0.9649444026543
men_men26_red918 mentella_golf mentella_golf 0.00402316392449127 0.995976836075509
men_men26_red919 mentella_golf mentella_golf 0.0040138885582391 0.995986111441761
men_men26_red923 mentella_golf mentella_golf 0.00465224601802455 0.995347753981976
men_men26_red934 mentella_golf fasciatus 0.713341823879506 0.286658176120494
men_men26_red936 mentella_golf mentella_golf 0.0597896016694288 0.940210398330571
men_men27_red189 mentella_golf mentella_golf 0.00489429593842759 0.995105704061572
men_men27_red190 mentella_golf mentella_golf 0.0258922658296171 0.974107734170383
men_men27_red191 mentella_golf mentella_golf 0.00300135298578559 0.996998647014214
men_men27_red192 mentella_golf mentella_golf 0.00385662258057556 0.996143377419424
men_men27_red299 mentella_golf mentella_golf 0.0115416028303871 0.988458397169613
men_men27_red307 mentella_golf mentella_golf 0.0118997822006344 0.988100217799366
men_men27_red309 mentella_golf mentella_golf 0.000947813191656026 0.999052186808344
men_men27_red318 mentella_golf mentella_golf 0.00520025825592731 0.994799741744073
men_men28_red147 mentella_golf mentella_golf 0.00605722737881464 0.993942772621185
men_men28_red156 mentella_golf mentella_golf 0.0667865354559645 0.933213464544036
men_men28_red160 mentella_golf mentella_golf 0.00462610839480504 0.995373891605195
men_men28_red164 mentella_golf mentella_golf 0.00124649056361368 0.998753509436386
men_men28_red172 mentella_golf fasciatus 0.773913251204138 0.226086748795862
