Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999244810785603 0.000755189214397146
fas_fas08_red722 fasciatus fasciatus 0.917439420644365 0.0825605793556353
fas_fas08_red809 fasciatus fasciatus 0.999198437404763 0.000801562595237353
fas_fas08_red812 fasciatus fasciatus 0.993079919241503 0.00692008075849733
fas_fas08_red814 fasciatus fasciatus 0.999696681644516 0.000303318355484426
fas_fas08_red820 fasciatus mentella_golf 0.00760024057202334 0.992399759427977
fas_fas09_red703 fasciatus fasciatus 0.999669836319712 0.000330163680288011
fas_fas09_red709 fasciatus mentella_golf 0.137101702283531 0.862898297716469
fas_fas09_red798 fasciatus mentella_golf 0.401738262063328 0.598261737936672
fas_fas10_red229 fasciatus mentella_golf 0.150975014956711 0.849024985043289
fas_fas10_red230 fasciatus fasciatus 0.999595367519387 0.000404632480612484
fas_fas10_red231 fasciatus fasciatus 0.75291686475252 0.24708313524748
fas_fas10_red234 fasciatus fasciatus 0.999997614242409 2.38575759150276e-06
fas_fas10_red236 fasciatus fasciatus 0.622842788542982 0.377157211457017
fas_fas10_red239 fasciatus fasciatus 0.992105963799446 0.00789403620055398
fas_fas10_red241 fasciatus fasciatus 0.962616832007719 0.0373831679922809
fas_fas10_red245 fasciatus fasciatus 0.999775860019931 0.000224139980069324
fas_fas10_red246 fasciatus mentella_golf 0.138730982003472 0.861269017996528
fas_fas10_red248 fasciatus fasciatus 0.999858331165366 0.000141668834634252
fas_fas10_red249 fasciatus mentella_golf 0.255778038107338 0.744221961892662
fas_fas10_red250 fasciatus mentella_golf 0.468830971879478 0.531169028120522
fas_fas10_red252 fasciatus fasciatus 0.999515049714797 0.000484950285203259
fas_fas10_red254 fasciatus fasciatus 0.998630259908164 0.00136974009183589
fas_fas11_red196 fasciatus mentella_golf 0.204487700408998 0.795512299591002
fas_fas11_red198 fasciatus fasciatus 0.998953185416407 0.00104681458359326
fas_fas11_red199 fasciatus fasciatus 0.979425641107619 0.0205743588923811
fas_fas11_red210 fasciatus fasciatus 0.999783902096887 0.000216097903112957
fas_fas11_red212 fasciatus mentella_golf 0.373638871277393 0.626361128722607
fas_fas11_red217 fasciatus fasciatus 0.999109564920443 0.00089043507955657
fas_fas12_red114 fasciatus fasciatus 0.999981346640191 1.86533598092671e-05
fas_fas12_red115 fasciatus fasciatus 0.999988665607523 1.1334392477431e-05
fas_fas12_red116 fasciatus fasciatus 0.999993670424397 6.32957560348493e-06
fas_fas12_red118 fasciatus fasciatus 0.974164305842422 0.0258356941575784
fas_fas12_red120 fasciatus fasciatus 0.999877638568209 0.000122361431791365
fas_fas12_red123 fasciatus fasciatus 0.999999226993314 7.73006686096882e-07
fas_fas12_red124 fasciatus fasciatus 0.999940513927732 5.94860722674248e-05
fas_fas12_red126 fasciatus fasciatus 0.999996445932556 3.55406744382852e-06
fas_fas12_red127 fasciatus fasciatus 0.999980465035738 1.95349642617441e-05
fas_fas12_red130 fasciatus fasciatus 0.999997614242409 2.38575759150276e-06
fas_fas12_red134 fasciatus fasciatus 0.999980465035738 1.95349642617441e-05
fas_fas15_red082 fasciatus mentella_golf 0.000186323551886532 0.999813676448113
fas_fas15_red085 fasciatus fasciatus 0.999998848449618 1.15155038234051e-06
fas_fas15_red086 fasciatus fasciatus 0.999955871433547 4.41285664525999e-05
fas_fas15_red088 fasciatus fasciatus 0.977644167029413 0.0223558329705869
fas_fas15_red092 fasciatus fasciatus 0.999982237403961 1.77625960394311e-05
fas_fas15_red095 fasciatus fasciatus 0.986622932859075 0.0133770671409245
fas_fas15_red100 fasciatus mentella_golf 0.409849082105351 0.590150917894649
fas_fas15_red101 fasciatus mentella_golf 0.061997295058585 0.938002704941415
fas_fas15_red104 fasciatus fasciatus 0.999304123886566 0.000695876113434505
fas_fas15_red105 fasciatus fasciatus 0.732809859621823 0.267190140378177
men_men25_red884 mentella_golf mentella_golf 0.000224378338304104 0.999775621661696
men_men25_red886 mentella_golf mentella_golf 0.00010365500952555 0.999896344990474
men_men25_red887 mentella_golf mentella_golf 0.000420482579320111 0.99957951742068
men_men25_red890 mentella_golf mentella_golf 0.00097478571511843 0.999025214284882
men_men25_red897 mentella_golf mentella_golf 0.000192172258598229 0.999807827741402
men_men25_red906 mentella_golf mentella_golf 0.0238487722232928 0.976151227776707
men_men25_red908 mentella_golf fasciatus 0.845203187096626 0.154796812903374
men_men26_red910 mentella_golf mentella_golf 0.000699400827412873 0.999300599172587
men_men26_red911 mentella_golf mentella_golf 9.47922122722384e-05 0.999905207787728
men_men26_red914 mentella_golf mentella_golf 0.00755124915342278 0.992448750846577
men_men26_red915 mentella_golf mentella_golf 0.0479000092406303 0.95209999075937
men_men26_red919 mentella_golf mentella_golf 3.03148824971765e-05 0.999969685117503
men_men26_red929 mentella_golf mentella_golf 0.000341870577600469 0.999658129422399
men_men26_red931 mentella_golf mentella_golf 0.000851449121773121 0.999148550878227
men_men26_red933 mentella_golf mentella_golf 0.0178427116795536 0.982157288320446
men_men26_red934 mentella_golf fasciatus 0.823572013201566 0.176427986798434
men_men26_red935 mentella_golf mentella_golf 0.364587630155151 0.635412369844849
men_men26_red938 mentella_golf mentella_golf 7.33940544487448e-05 0.999926605945551
men_men27_red188 mentella_golf mentella_golf 0.00032685564831646 0.999673144351684
men_men27_red189 mentella_golf mentella_golf 0.000354453074421689 0.999645546925578
men_men27_red190 mentella_golf mentella_golf 0.00152215087147832 0.998477849128522
men_men27_red192 mentella_golf mentella_golf 0.000212506890281817 0.999787493109718
men_men27_red293 mentella_golf mentella_golf 6.6122264525791e-05 0.999933877735474
men_men27_red295 mentella_golf mentella_golf 0.00100772065976738 0.998992279340233
men_men27_red299 mentella_golf mentella_golf 0.00050529718439486 0.999494702815605
men_men27_red301 mentella_golf mentella_golf 7.95015949321272e-05 0.999920498405068
men_men27_red303 mentella_golf mentella_golf 0.000173970871632007 0.999826029128368
