Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.975882159255777 0.0241178407442227
fas_fas09_red794 fasciatus fasciatus 0.950453797291064 0.0495462027089359
fas_fas10_red228 fasciatus fasciatus 0.919059582726724 0.0809404172732755
fas_fas10_red229 fasciatus mentella_golf 0.165615664838559 0.834384335161441
fas_fas10_red239 fasciatus fasciatus 0.935974664838796 0.0640253351612037
fas_fas11_red199 fasciatus fasciatus 0.956839448762095 0.0431605512379052
fas_fas12_red114 fasciatus fasciatus 0.999194642835782 0.000805357164217651
fas_fas15_red095 fasciatus fasciatus 0.931456468530618 0.0685435314693819
fas_fas15_red102 fasciatus fasciatus 0.999158970310317 0.000841029689683195
fas_fas15_red103 fasciatus fasciatus 0.619455118086934 0.380544881913066
men_men25_red892 mentella_golf mentella_golf 0.0066564997418377 0.993343500258162
men_men26_red923 mentella_golf mentella_golf 0.0083717108997133 0.991628289100287
men_men26_red936 mentella_golf mentella_golf 0.0208292018555717 0.979170798144428
men_men27_red189 mentella_golf mentella_golf 0.00823154932666146 0.991768450673339
men_men27_red293 mentella_golf mentella_golf 0.00419791744771598 0.995802082552284
men_men27_red304 mentella_golf mentella_golf 0.00463136466553166 0.995368635334468
men_men28_red164 mentella_golf mentella_golf 0.000833595245838692 0.999166404754161
men_men28_red322 mentella_golf mentella_golf 0.00972111311436196 0.990278886885638
