Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.851505589265908 0.148494410734092
fas_fas08_red718 fasciatus fasciatus 0.999029532377065 0.000970467622934863
fas_fas08_red722 fasciatus fasciatus 0.945571690969122 0.0544283090308779
fas_fas08_red805 fasciatus fasciatus 0.977709258039097 0.0222907419609028
fas_fas08_red812 fasciatus fasciatus 0.990334629369847 0.00966537063015264
fas_fas08_red814 fasciatus fasciatus 0.999453002997629 0.000546997002371542
fas_fas09_red702 fasciatus fasciatus 0.999981791996497 1.8208003502727e-05
fas_fas09_red709 fasciatus mentella_golf 0.254111126622593 0.745888873377407
fas_fas09_red794 fasciatus fasciatus 0.976923564431989 0.0230764355680111
fas_fas09_red798 fasciatus mentella_golf 0.455618171134546 0.544381828865454
fas_fas09_red800 fasciatus fasciatus 0.991480030834957 0.00851996916504283
fas_fas09_red804 fasciatus fasciatus 0.993298839350331 0.00670116064966899
fas_fas10_red229 fasciatus mentella_golf 0.222381490376452 0.777618509623548
fas_fas10_red241 fasciatus fasciatus 0.971590423733563 0.0284095762664371
fas_fas10_red245 fasciatus fasciatus 0.999656028852304 0.000343971147696159
fas_fas10_red246 fasciatus mentella_golf 0.181380246380436 0.818619753619564
fas_fas10_red247 fasciatus fasciatus 0.99567582762524 0.00432417237475991
fas_fas10_red248 fasciatus fasciatus 0.999746391580389 0.000253608419611187
fas_fas10_red250 fasciatus fasciatus 0.634291664301862 0.365708335698138
fas_fas10_red251 fasciatus mentella_golf 0.119283225313689 0.880716774686311
fas_fas10_red254 fasciatus fasciatus 0.996688365879289 0.00331163412071122
fas_fas10_red256 fasciatus fasciatus 0.997674412032804 0.00232558796719595
fas_fas11_red196 fasciatus mentella_golf 0.345478260524281 0.654521739475719
fas_fas11_red198 fasciatus fasciatus 0.99814855692186 0.00185144307814035
fas_fas11_red209 fasciatus fasciatus 0.626856769517297 0.373143230482703
fas_fas11_red211 fasciatus fasciatus 0.999823077423435 0.000176922576565055
fas_fas11_red212 fasciatus fasciatus 0.514973405273985 0.485026594726015
fas_fas11_red215 fasciatus fasciatus 0.999991066007818 8.93399218175538e-06
fas_fas11_red217 fasciatus fasciatus 0.998650851368057 0.00134914863194299
fas_fas11_red220 fasciatus fasciatus 0.999170566835979 0.000829433164021151
fas_fas12_red109 fasciatus fasciatus 0.999608749696559 0.00039125030344054
fas_fas12_red115 fasciatus fasciatus 0.99985309452857 0.00014690547143045
fas_fas12_red116 fasciatus fasciatus 0.999980136256467 1.98637435331451e-05
fas_fas12_red118 fasciatus fasciatus 0.962063175799367 0.0379368242006328
fas_fas12_red121 fasciatus fasciatus 0.999944848800656 5.51511993436296e-05
fas_fas12_red128 fasciatus fasciatus 0.999359946226548 0.00064005377345185
fas_fas12_red130 fasciatus fasciatus 0.999993164907361 6.83509263957596e-06
fas_fas12_red131 fasciatus fasciatus 0.999834181143259 0.00016581885674146
fas_fas12_red134 fasciatus fasciatus 0.999947086120057 5.29138799431154e-05
fas_fas12_red137 fasciatus fasciatus 0.999991066007818 8.93399218175538e-06
fas_fas15_red082 fasciatus mentella_golf 0.00144362567902295 0.998556374320977
fas_fas15_red084 fasciatus fasciatus 0.999880708861168 0.000119291138831626
fas_fas15_red087 fasciatus fasciatus 0.998958302803774 0.00104169719622575
fas_fas15_red088 fasciatus fasciatus 0.958523400201228 0.041476599798772
