Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.934704560902456 0.0652954390975443
fas_fas08_red814 fasciatus fasciatus 0.994835342136806 0.00516465786319442
fas_fas08_red821 fasciatus fasciatus 0.999886834195304 0.000113165804696016
fas_fas09_red703 fasciatus fasciatus 0.996934649433012 0.0030653505669877
fas_fas10_red226 fasciatus fasciatus 0.982388069272288 0.0176119307277122
fas_fas10_red228 fasciatus fasciatus 0.995074452284178 0.00492554771582176
fas_fas10_red234 fasciatus fasciatus 0.99996757610431 3.24238956903829e-05
fas_fas10_red239 fasciatus fasciatus 0.971737010529853 0.0282629894701466
fas_fas10_red243 fasciatus fasciatus 0.992012147048296 0.00798785295170377
fas_fas10_red245 fasciatus fasciatus 0.99768738491468 0.00231261508531987
fas_fas10_red246 fasciatus mentella_golf 0.217571142765262 0.782428857234738
fas_fas10_red249 fasciatus mentella_golf 0.475470345571742 0.524529654428258
fas_fas10_red250 fasciatus mentella_golf 0.393638403758893 0.606361596241107
fas_fas10_red251 fasciatus mentella_golf 0.424071036142587 0.575928963857413
fas_fas10_red254 fasciatus fasciatus 0.965942353584481 0.0340576464155187
fas_fas11_red196 fasciatus fasciatus 0.615521376559946 0.384478623440054
fas_fas11_red209 fasciatus fasciatus 0.627489575486942 0.372510424513058
fas_fas11_red211 fasciatus fasciatus 0.999363280573023 0.000636719426976692
fas_fas12_red114 fasciatus fasciatus 0.999814643302186 0.000185356697813629
fas_fas12_red116 fasciatus fasciatus 0.999990246552899 9.7534471012087e-06
fas_fas12_red121 fasciatus fasciatus 0.999916246233359 8.37537666413057e-05
fas_fas12_red124 fasciatus fasciatus 0.999769575532148 0.000230424467852009
fas_fas12_red126 fasciatus fasciatus 0.9999212355424 7.87644576003995e-05
fas_fas12_red128 fasciatus fasciatus 0.99898149961612 0.00101850038388039
fas_fas12_red131 fasciatus fasciatus 0.999496371414544 0.000503628585456419
fas_fas12_red134 fasciatus fasciatus 0.999943052048184 5.69479518164081e-05
fas_fas15_red085 fasciatus fasciatus 0.999977643650894 2.23563491063058e-05
fas_fas15_red102 fasciatus fasciatus 0.999184318072565 0.000815681927434776
fas_fas15_red105 fasciatus fasciatus 0.969169354615428 0.0308306453845718
fas_fas15_red107 fasciatus fasciatus 0.998318670173041 0.00168132982695932
men_men25_red881 mentella_golf mentella_golf 0.00154969872096174 0.998450301279038
men_men25_red882 mentella_golf mentella_golf 0.0221260472558736 0.977873952744126
men_men25_red884 mentella_golf mentella_golf 0.0130681163613516 0.986931883638648
men_men25_red900 mentella_golf mentella_golf 0.0227338242908275 0.977266175709173
men_men26_red910 mentella_golf mentella_golf 0.0271950723773405 0.972804927622659
men_men26_red916 mentella_golf mentella_golf 0.000294080201155891 0.999705919798844
men_men26_red922 mentella_golf mentella_golf 0.0528269876075521 0.947173012392448
men_men26_red934 mentella_golf fasciatus 0.751843519145962 0.248156480854038
men_men26_red935 mentella_golf mentella_golf 0.195570972934967 0.804429027065033
men_men26_red937 mentella_golf mentella_golf 0.000534768289402698 0.999465231710597
men_men27_red190 mentella_golf mentella_golf 0.0148165951983065 0.985183404801694
men_men27_red191 mentella_golf mentella_golf 0.00117541474348145 0.998824585256519
men_men27_red303 mentella_golf mentella_golf 0.00281760816248357 0.997182391837517
men_men27_red307 mentella_golf mentella_golf 0.00627523529810052 0.9937247647019
men_men27_red309 mentella_golf mentella_golf 0.000280552664338773 0.999719447335661
men_men27_red310 mentella_golf mentella_golf 0.00128120559609186 0.998718794403908
men_men27_red312 mentella_golf mentella_golf 0.0345126864893781 0.965487313510622
men_men27_red313 mentella_golf mentella_golf 0.00208321952530542 0.997916780474695
men_men27_red315 mentella_golf mentella_golf 0.00030770496541064 0.999692295034589
men_men27_red319 mentella_golf mentella_golf 0.00469734943925925 0.995302650560741
men_men28_red149 mentella_golf mentella_golf 0.0206437084607488 0.979356291539251
men_men28_red172 mentella_golf fasciatus 0.799643990824068 0.200356009175932
men_men28_red322 mentella_golf mentella_golf 0.00182360625996538 0.998176393740035
men_men28_red323 mentella_golf mentella_golf 0.0921944373871285 0.907805562612871
