Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.484339570809609 0.515660429190391
fas_fas10_red251 fasciatus mentella_golf 0.186122032109265 0.813877967890735
fas_fas11_red193 fasciatus fasciatus 0.999767070808434 0.000232929191566377
fas_fas11_red215 fasciatus fasciatus 0.999963160472359 3.68395276410858e-05
fas_fas12_red114 fasciatus fasciatus 0.999725755413535 0.000274244586464784
fas_fas12_red116 fasciatus fasciatus 0.999923392424021 7.66075759790178e-05
fas_fas12_red124 fasciatus fasciatus 0.998928248392795 0.0010717516072047
fas_fas15_red087 fasciatus fasciatus 0.994132947219687 0.00586705278031326
fas_fas15_red088 fasciatus fasciatus 0.930279302019673 0.0697206979803274
fas_fas15_red105 fasciatus fasciatus 0.92960352826642 0.0703964717335796
men_men25_red887 mentella_golf mentella_golf 0.00814299934787226 0.991857000652128
men_men26_red913 mentella_golf mentella_golf 0.0242774847795123 0.975722515220488
men_men26_red917 mentella_golf mentella_golf 0.00333704288919186 0.996662957110808
men_men27_red192 mentella_golf mentella_golf 0.00318780659266391 0.996812193407336
men_men27_red291 mentella_golf mentella_golf 0.00192738704121492 0.998072612958785
men_men28_red143 mentella_golf mentella_golf 0.190772833744366 0.809227166255635
men_men28_red161 mentella_golf mentella_golf 0.00586776633425297 0.994132233665747
men_men28_red172 mentella_golf fasciatus 0.926620828177413 0.073379171822587
