Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red790 fasciatus fasciatus 0.943763632181375 0.0562363678186246
fas_fas10_red239 fasciatus fasciatus 0.945100404227318 0.0548995957726823
fas_fas10_red250 fasciatus fasciatus 0.590433526393248 0.409566473606753
fas_fas10_red252 fasciatus fasciatus 0.989546874331205 0.0104531256687949
fas_fas11_red198 fasciatus fasciatus 0.985571138455118 0.0144288615448824
fas_fas15_red087 fasciatus fasciatus 0.984654971789132 0.0153450282108675
fas_fas15_red089 fasciatus fasciatus 0.952345551509615 0.0476544484903854
fas_fas15_red095 fasciatus fasciatus 0.925788172251188 0.0742118277488115
fas_fas15_red101 fasciatus mentella_golf 0.215337981598212 0.784662018401788
fas_fas15_red105 fasciatus fasciatus 0.859902034496367 0.140097965503633
men_men25_red886 mentella_golf mentella_golf 0.00649761847707907 0.993502381522921
men_men26_red927 mentella_golf fasciatus 0.630056005668648 0.369943994331352
men_men27_red291 mentella_golf mentella_golf 0.00420534533080559 0.995794654669194
men_men27_red304 mentella_golf mentella_golf 0.00496755286181714 0.995032447138183
men_men27_red312 mentella_golf mentella_golf 0.0182157200046865 0.981784279995314
men_men28_red175 mentella_golf mentella_golf 0.0386158728629809 0.961384127137019
men_men28_red321 mentella_golf mentella_golf 0.0929517654569037 0.907048234543096
men_men28_red322 mentella_golf mentella_golf 0.0101282233703407 0.989871776629659
