Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.90982536381028 0.0901746361897204
fas_fas08_red718 fasciatus fasciatus 0.998796580584897 0.00120341941510339
fas_fas08_red809 fasciatus fasciatus 0.942457911508965 0.0575420884910349
fas_fas08_red814 fasciatus fasciatus 0.99085360805387 0.00914639194613001
fas_fas08_red816 fasciatus fasciatus 0.998428673505088 0.00157132649491196
fas_fas09_red702 fasciatus fasciatus 0.999173309032403 0.000826690967597094
fas_fas10_red225 fasciatus fasciatus 0.977432020559182 0.0225679794408183
fas_fas10_red229 fasciatus fasciatus 0.585081851818296 0.414918148181704
fas_fas10_red234 fasciatus fasciatus 0.999809125112563 0.000190874887437328
fas_fas10_red237 fasciatus fasciatus 0.994601076687792 0.00539892331220823
fas_fas10_red239 fasciatus fasciatus 0.976263219570458 0.0237367804295417
fas_fas10_red243 fasciatus fasciatus 0.982761089553399 0.0172389104466007
fas_fas10_red250 fasciatus mentella_golf 0.423209754897992 0.576790245102008
fas_fas10_red254 fasciatus fasciatus 0.926712018391611 0.0732879816083888
fas_fas10_red255 fasciatus fasciatus 0.976950585370502 0.0230494146294984
fas_fas10_red256 fasciatus fasciatus 0.996195714576807 0.00380428542319288
fas_fas11_red213 fasciatus fasciatus 0.974535847844218 0.0254641521557822
fas_fas12_red116 fasciatus fasciatus 0.999945503131934 5.44968680663782e-05
fas_fas12_red120 fasciatus fasciatus 0.996514930194135 0.0034850698058646
fas_fas12_red126 fasciatus fasciatus 0.999648529349618 0.000351470650382282
fas_fas12_red127 fasciatus fasciatus 0.999762609723915 0.000237390276085084
fas_fas12_red130 fasciatus fasciatus 0.999940297082827 5.97029171725646e-05
fas_fas12_red131 fasciatus fasciatus 0.999115919461891 0.00088408053810861
fas_fas12_red134 fasciatus fasciatus 0.999817768906011 0.000182231093988468
fas_fas15_red082 fasciatus mentella_golf 0.00405123874720962 0.99594876125279
fas_fas15_red086 fasciatus fasciatus 0.999231119406289 0.000768880593710664
fas_fas15_red089 fasciatus fasciatus 0.982787892848154 0.0172121071518463
fas_fas15_red092 fasciatus fasciatus 0.999081530379035 0.000918469620965074
fas_fas15_red103 fasciatus mentella_golf 0.459860759686611 0.540139240313389
fas_fas15_red107 fasciatus fasciatus 0.997312878652853 0.0026871213471473
men_men25_red881 mentella_golf mentella_golf 0.00242242004710161 0.997577579952899
men_men25_red884 mentella_golf mentella_golf 0.0107600717663134 0.989239928233686
men_men25_red890 mentella_golf mentella_golf 0.0238331446387955 0.976166855361204
men_men25_red902 mentella_golf mentella_golf 0.00901369839876064 0.990986301601239
men_men25_red905 mentella_golf mentella_golf 0.1017309151312 0.8982690848688
men_men25_red906 mentella_golf mentella_golf 0.15523936470823 0.84476063529177
men_men26_red914 mentella_golf mentella_golf 0.0474721538764677 0.952527846123532
men_men26_red919 mentella_golf mentella_golf 0.00177819378379044 0.998221806216209
men_men26_red927 mentella_golf mentella_golf 0.394390693844236 0.605609306155764
men_men26_red929 mentella_golf mentella_golf 0.0196999116543723 0.980300088345628
men_men26_red938 mentella_golf mentella_golf 0.010658047151962 0.989341952848038
men_men27_red188 mentella_golf mentella_golf 0.00524259982546405 0.994757400174536
men_men27_red189 mentella_golf mentella_golf 0.00479946864555827 0.995200531354442
men_men27_red190 mentella_golf mentella_golf 0.0237033911273549 0.976296608872645
men_men27_red291 mentella_golf mentella_golf 0.0014152055229661 0.998584794477034
men_men27_red301 mentella_golf mentella_golf 0.00160915985221792 0.998390840147782
men_men27_red305 mentella_golf mentella_golf 0.017012337308823 0.982987662691177
men_men27_red309 mentella_golf mentella_golf 0.000475558617689589 0.99952444138231
men_men27_red314 mentella_golf mentella_golf 0.00359419823668515 0.996405801763315
men_men27_red315 mentella_golf mentella_golf 0.000408521620738782 0.999591478379261
men_men27_red317 mentella_golf mentella_golf 0.00266212116432708 0.997337878835673
men_men27_red318 mentella_golf mentella_golf 0.00314157124378582 0.996858428756214
men_men28_red149 mentella_golf mentella_golf 0.0424777184784541 0.957522281521546
men_men28_red160 mentella_golf mentella_golf 0.00375469775224875 0.996245302247751
