Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.578910032598349 0.421089967401651
fas_fas08_red812 fasciatus fasciatus 0.961116804138069 0.0388831958619312
fas_fas08_red815 fasciatus fasciatus 0.999020612113196 0.000979387886804148
fas_fas10_red237 fasciatus fasciatus 0.995620770518138 0.0043792294818619
fas_fas11_red196 fasciatus mentella_golf 0.468192254409154 0.531807745590846
fas_fas15_red084 fasciatus fasciatus 0.998756851018548 0.00124314898145203
fas_fas15_red087 fasciatus fasciatus 0.97857639032798 0.0214236096720202
fas_fas15_red089 fasciatus fasciatus 0.97227324965994 0.0277267503400602
fas_fas15_red095 fasciatus fasciatus 0.954183597245302 0.0458164027546979
fas_fas15_red105 fasciatus fasciatus 0.934095779076807 0.0659042209231926
men_men25_red892 mentella_golf mentella_golf 0.00270297469471319 0.997297025305287
men_men26_red910 mentella_golf mentella_golf 0.0271222032921851 0.972877796707815
men_men27_red189 mentella_golf mentella_golf 0.00419144665381571 0.995808553346184
men_men27_red291 mentella_golf mentella_golf 0.00199546459830192 0.998004535401698
men_men27_red293 mentella_golf mentella_golf 0.00229016434429802 0.997709835655702
men_men27_red317 mentella_golf mentella_golf 0.00221823189292866 0.997781768107071
men_men28_red143 mentella_golf mentella_golf 0.0975519792902308 0.902448020709769
men_men28_red323 mentella_golf mentella_golf 0.114730053038696 0.885269946961304
