Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.656326348736363 0.343673651263638
fas_fas08_red814 fasciatus fasciatus 0.99302473632463 0.00697526367537029
fas_fas08_red815 fasciatus fasciatus 0.989418411604596 0.010581588395404
fas_fas08_red821 fasciatus fasciatus 0.998961769779572 0.00103823022042794
fas_fas09_red712 fasciatus fasciatus 0.998079466317509 0.00192053368249105
fas_fas10_red226 fasciatus fasciatus 0.972134112409832 0.0278658875901683
fas_fas10_red234 fasciatus fasciatus 0.999535041394659 0.000464958605341563
fas_fas10_red236 fasciatus fasciatus 0.708575240423801 0.291424759576198
fas_fas10_red240 fasciatus fasciatus 0.978424302295802 0.0215756977041979
fas_fas10_red241 fasciatus fasciatus 0.918484892522576 0.0815151074774243
fas_fas10_red245 fasciatus fasciatus 0.995047885952722 0.00495211404727836
fas_fas10_red246 fasciatus mentella_golf 0.131827542528624 0.868172457471376
fas_fas10_red247 fasciatus fasciatus 0.973250663293424 0.0267493367065764
fas_fas10_red254 fasciatus fasciatus 0.954815536702129 0.045184463297871
fas_fas11_red204 fasciatus fasciatus 0.996812403534825 0.00318759646517554
fas_fas11_red209 fasciatus mentella_golf 0.415867404701883 0.584132595298117
fas_fas11_red215 fasciatus fasciatus 0.99972990433918 0.000270095660820527
fas_fas11_red217 fasciatus fasciatus 0.993256088121278 0.0067439118787219
fas_fas11_red223 fasciatus mentella_golf 0.456991223805612 0.543008776194388
fas_fas12_red114 fasciatus fasciatus 0.998142951714207 0.00185704828579335
fas_fas12_red115 fasciatus fasciatus 0.997414497285868 0.00258550271413164
fas_fas12_red120 fasciatus fasciatus 0.992436840353176 0.00756315964682349
fas_fas12_red121 fasciatus fasciatus 0.999326609632728 0.000673390367271653
fas_fas12_red123 fasciatus fasciatus 0.999879092322401 0.000120907677598981
fas_fas12_red134 fasciatus fasciatus 0.998386408919541 0.00161359108045938
fas_fas15_red087 fasciatus fasciatus 0.972134112409832 0.0278658875901683
fas_fas15_red094 fasciatus fasciatus 0.994171555797434 0.0058284442025656
fas_fas15_red100 fasciatus mentella_golf 0.347497081956666 0.652502918043334
fas_fas15_red103 fasciatus fasciatus 0.575959008154524 0.424040991845476
fas_fas15_red107 fasciatus fasciatus 0.997522273163104 0.00247772683689545
men_men25_red881 mentella_golf mentella_golf 0.0114962705646145 0.988503729435386
men_men25_red896 mentella_golf mentella_golf 0.0110505184272791 0.988949481572721
men_men25_red897 mentella_golf mentella_golf 0.0104903777405335 0.989509622259466
men_men26_red910 mentella_golf mentella_golf 0.0261249316105733 0.973875068389427
men_men26_red911 mentella_golf mentella_golf 0.00576536045198035 0.99423463954802
men_men26_red913 mentella_golf mentella_golf 0.0633347593455786 0.936665240654421
men_men26_red916 mentella_golf mentella_golf 0.0029816999635345 0.997018300036465
men_men26_red917 mentella_golf mentella_golf 0.00978084424484644 0.990219155755154
men_men26_red929 mentella_golf mentella_golf 0.0164890708289839 0.983510929171016
men_men26_red931 mentella_golf mentella_golf 0.0192522554854078 0.980747744514592
men_men26_red936 mentella_golf mentella_golf 0.0424460728006528 0.957553927199347
men_men27_red188 mentella_golf mentella_golf 0.013160009802431 0.986839990197569
men_men27_red191 mentella_golf mentella_golf 0.00685974884604074 0.993140251153959
men_men27_red192 mentella_golf mentella_golf 0.0104126971274937 0.989587302872506
men_men27_red299 mentella_golf mentella_golf 0.0261456738871047 0.973854326112895
men_men27_red301 mentella_golf mentella_golf 0.00691166308621149 0.993088336913789
men_men27_red309 mentella_golf mentella_golf 0.00319209446483297 0.996807905535167
men_men28_red157 mentella_golf mentella_golf 0.0213042662944208 0.978695733705579
men_men28_red158 mentella_golf mentella_golf 0.148753904102589 0.851246095897412
men_men28_red159 mentella_golf mentella_golf 0.00511816762548776 0.994881832374512
men_men28_red160 mentella_golf mentella_golf 0.0130746805106764 0.986925319489323
men_men28_red161 mentella_golf mentella_golf 0.0199892688077668 0.980010731192233
men_men28_red175 mentella_golf mentella_golf 0.0368769344747691 0.963123065525231
men_men28_red321 mentella_golf mentella_golf 0.0903807748030166 0.909619225196983
