Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.893492590815832 0.106507409184167
fas_fas08_red718 fasciatus fasciatus 0.997725311380327 0.00227468861967262
fas_fas08_red805 fasciatus fasciatus 0.757844279456692 0.242155720543308
fas_fas08_red808 fasciatus mentella_golf 0.375956583347026 0.624043416652974
fas_fas08_red815 fasciatus fasciatus 0.999453892862809 0.000546107137190636
fas_fas08_red820 fasciatus mentella_golf 0.0365523375817532 0.963447662418247
fas_fas08_red821 fasciatus fasciatus 0.99985278064323 0.000147219356770324
fas_fas09_red703 fasciatus fasciatus 0.992829780232954 0.00717021976704618
fas_fas09_red709 fasciatus mentella_golf 0.233239568237787 0.766760431762213
fas_fas09_red790 fasciatus fasciatus 0.94878477444016 0.0512152255598397
fas_fas09_red794 fasciatus fasciatus 0.975169446703884 0.024830553296116
fas_fas09_red796 fasciatus fasciatus 0.993929695558808 0.0060703044411923
fas_fas09_red800 fasciatus fasciatus 0.941180111767782 0.058819888232218
fas_fas09_red804 fasciatus fasciatus 0.967616764051501 0.032383235948499
fas_fas10_red225 fasciatus fasciatus 0.973875752119792 0.0261242478802085
fas_fas10_red229 fasciatus mentella_golf 0.480190059059179 0.519809940940821
fas_fas10_red230 fasciatus fasciatus 0.992140000649764 0.00785999935023635
fas_fas10_red231 fasciatus fasciatus 0.953312073787675 0.0466879262123255
fas_fas10_red236 fasciatus fasciatus 0.807186416764238 0.192813583235762
fas_fas10_red237 fasciatus fasciatus 0.994703845223451 0.00529615477654859
fas_fas10_red241 fasciatus fasciatus 0.985477715107369 0.0145222848926306
fas_fas10_red246 fasciatus mentella_golf 0.216275736041041 0.783724263958959
fas_fas10_red247 fasciatus fasciatus 0.989553233178258 0.0104467668217424
fas_fas10_red251 fasciatus mentella_golf 0.230194409590136 0.769805590409864
fas_fas11_red193 fasciatus fasciatus 0.999813121801547 0.000186878198453112
fas_fas11_red199 fasciatus fasciatus 0.981082679346288 0.0189173206537125
fas_fas11_red209 fasciatus mentella_golf 0.386981062335116 0.613018937664884
fas_fas11_red210 fasciatus fasciatus 0.999405196300029 0.000594803699970811
fas_fas11_red211 fasciatus fasciatus 0.998157348105973 0.00184265189402676
fas_fas11_red213 fasciatus fasciatus 0.993770754330659 0.00622924566934114
fas_fas11_red220 fasciatus fasciatus 0.998590779836425 0.00140922016357485
fas_fas12_red114 fasciatus fasciatus 0.999726970598753 0.000273029401246434
fas_fas12_red118 fasciatus fasciatus 0.873328570149279 0.126671429850721
fas_fas12_red120 fasciatus fasciatus 0.996938809349853 0.00306119065014725
