Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red228 fasciatus fasciatus 0.990794641176011 0.00920535882398857
fas_fas10_red241 fasciatus fasciatus 0.991405613591678 0.00859438640832202
fas_fas10_red254 fasciatus fasciatus 0.966705804962827 0.0332941950371728
fas_fas11_red196 fasciatus fasciatus 0.516125469604497 0.483874530395503
fas_fas11_red204 fasciatus fasciatus 0.996892636406165 0.00310736359383538
fas_fas11_red220 fasciatus fasciatus 0.999258252769872 0.000741747230127962
fas_fas12_red114 fasciatus fasciatus 0.999812720122252 0.000187279877748367
fas_fas12_red126 fasciatus fasciatus 0.999900310703928 9.96892960719225e-05
fas_fas15_red100 fasciatus mentella_golf 0.190250350384988 0.809749649615012
fas_fas15_red106 fasciatus fasciatus 0.81261753201462 0.18738246798538
men_men25_red881 mentella_golf mentella_golf 0.0015679845893825 0.998432015410617
men_men26_red915 mentella_golf mentella_golf 0.0938414529773594 0.906158547022641
men_men26_red926 mentella_golf mentella_golf 0.0383038523920165 0.961696147607984
men_men26_red927 mentella_golf mentella_golf 0.41828751945212 0.58171248054788
men_men26_red929 mentella_golf mentella_golf 0.0142628530589152 0.985737146941085
men_men26_red935 mentella_golf mentella_golf 0.221044289005193 0.778955710994807
men_men26_red936 mentella_golf mentella_golf 0.0301144697132048 0.969885530286795
men_men28_red161 mentella_golf mentella_golf 0.00462519719379734 0.995374802806203
