Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.669890903518147 0.330109096481853
fas_fas08_red812 fasciatus fasciatus 0.967909560452059 0.0320904395479409
fas_fas09_red708 fasciatus mentella_golf 0.360605324737786 0.639394675262214
fas_fas09_red709 fasciatus mentella_golf 0.149335819513259 0.850664180486741
fas_fas09_red712 fasciatus fasciatus 0.999507902403708 0.000492097596292336
fas_fas09_red794 fasciatus fasciatus 0.954681518156281 0.045318481843719
fas_fas09_red796 fasciatus fasciatus 0.998183552705708 0.00181644729429213
fas_fas09_red798 fasciatus mentella_golf 0.366185051424366 0.633814948575634
fas_fas09_red800 fasciatus fasciatus 0.962713618549993 0.0372863814500069
fas_fas09_red804 fasciatus fasciatus 0.979694926261876 0.0203050737381244
fas_fas10_red226 fasciatus fasciatus 0.993940942216966 0.00605905778303382
fas_fas10_red228 fasciatus fasciatus 0.906916516591827 0.0930834834081732
fas_fas10_red229 fasciatus mentella_golf 0.157193395516677 0.842806604483323
fas_fas10_red230 fasciatus fasciatus 0.991374675154832 0.00862532484516826
fas_fas10_red231 fasciatus fasciatus 0.752208616287438 0.247791383712562
fas_fas10_red232 fasciatus fasciatus 0.995822828150996 0.00417717184900356
fas_fas10_red236 fasciatus fasciatus 0.648826295201256 0.351173704798744
fas_fas10_red239 fasciatus fasciatus 0.926838374905083 0.0731616250949165
fas_fas10_red243 fasciatus fasciatus 0.996284246883818 0.00371575311618166
fas_fas10_red245 fasciatus fasciatus 0.997891482935407 0.00210851706459322
fas_fas10_red247 fasciatus fasciatus 0.984687920674193 0.0153120793258071
fas_fas10_red250 fasciatus fasciatus 0.598980155957944 0.401019844042056
fas_fas10_red255 fasciatus fasciatus 0.962640876719376 0.0373591232806244
fas_fas11_red193 fasciatus fasciatus 0.99940751189135 0.000592488108650193
fas_fas11_red195 fasciatus fasciatus 0.958639137824732 0.0413608621752678
fas_fas11_red196 fasciatus mentella_golf 0.264094218248824 0.735905781751176
fas_fas11_red209 fasciatus mentella_golf 0.391067685934135 0.608932314065865
fas_fas11_red211 fasciatus fasciatus 0.998671779237253 0.00132822076274658
fas_fas11_red213 fasciatus fasciatus 0.987347363542409 0.0126526364575912
fas_fas11_red215 fasciatus fasciatus 0.999921140015581 7.88599844192285e-05
fas_fas11_red220 fasciatus fasciatus 0.997402020622894 0.00259797937710628
fas_fas11_red223 fasciatus mentella_golf 0.208681034950579 0.791318965049421
fas_fas12_red114 fasciatus fasciatus 0.999583927232156 0.000416072767843729
fas_fas12_red116 fasciatus fasciatus 0.999828186743782 0.000171813256217855
fas_fas12_red118 fasciatus fasciatus 0.894528889689973 0.105471110310027
fas_fas12_red120 fasciatus fasciatus 0.997141200746486 0.00285879925351361
fas_fas12_red127 fasciatus fasciatus 0.999556192973316 0.000443807026683682
fas_fas12_red128 fasciatus fasciatus 0.995628219261248 0.00437178073875204
fas_fas12_red130 fasciatus fasciatus 0.999935011245986 6.49887540139605e-05
fas_fas12_red137 fasciatus fasciatus 0.999921140015581 7.88599844192285e-05
fas_fas15_red086 fasciatus fasciatus 0.998568797925885 0.00143120207411514
fas_fas15_red088 fasciatus fasciatus 0.905509650125279 0.0944903498747214
fas_fas15_red091 fasciatus fasciatus 0.989221808948194 0.0107781910518058
fas_fas15_red092 fasciatus fasciatus 0.999491697072094 0.000508302927906305
fas_fas15_red100 fasciatus mentella_golf 0.338390776507562 0.661609223492438
fas_fas15_red101 fasciatus mentella_golf 0.143726366780899 0.856273633219101
fas_fas15_red102 fasciatus fasciatus 0.999315075504436 0.000684924495563693
fas_fas15_red103 fasciatus fasciatus 0.599605238913984 0.400394761086016
fas_fas15_red104 fasciatus fasciatus 0.995418881526204 0.00458111847379594
fas_fas15_red106 fasciatus fasciatus 0.875199803241542 0.124800196758458
men_men25_red882 mentella_golf mentella_golf 0.0075978390954175 0.992402160904582
men_men25_red889 mentella_golf mentella_golf 0.00396602543318162 0.996033974566818
men_men25_red890 mentella_golf mentella_golf 0.0207161773064945 0.979283822693506
men_men25_red891 mentella_golf mentella_golf 0.00088366798561075 0.999116332014389
men_men25_red892 mentella_golf mentella_golf 0.00293896598377598 0.997061034016224
men_men25_red893 mentella_golf mentella_golf 0.00227681993182964 0.99772318006817
men_men25_red896 mentella_golf mentella_golf 0.00251698918812484 0.997483010811875
men_men25_red900 mentella_golf mentella_golf 0.0200992993498268 0.979900700650173
men_men25_red905 mentella_golf mentella_golf 0.0362122550834877 0.963787744916512
men_men25_red908 mentella_golf fasciatus 0.76312955063518 0.23687044936482
men_men26_red910 mentella_golf mentella_golf 0.00949849415948546 0.990501505840514
men_men26_red915 mentella_golf mentella_golf 0.12458869516703 0.87541130483297
men_men26_red918 mentella_golf mentella_golf 0.00323067278295369 0.996769327217046
men_men26_red919 mentella_golf mentella_golf 0.000905231532296767 0.999094768467703
men_men26_red922 mentella_golf mentella_golf 0.0220097456554122 0.977990254344588
men_men26_red931 mentella_golf mentella_golf 0.00914780188624293 0.990852198113757
men_men26_red935 mentella_golf mentella_golf 0.32530487041871 0.67469512958129
men_men26_red937 mentella_golf mentella_golf 0.00093747194171157 0.999062528058288
men_men26_red938 mentella_golf mentella_golf 0.0014904655214939 0.998509534478506
men_men27_red189 mentella_golf mentella_golf 0.00436495256579188 0.995635047434208
men_men27_red191 mentella_golf mentella_golf 0.00232512965757131 0.997674870342429
men_men27_red294 mentella_golf mentella_golf 0.00146616861925363 0.998533831380746
men_men27_red296 mentella_golf fasciatus 0.932311559347548 0.0676884406524519
men_men27_red301 mentella_golf mentella_golf 0.00154213170052123 0.998457868299479
men_men27_red303 mentella_golf mentella_golf 0.0022944973158956 0.997705502684104
men_men27_red305 mentella_golf mentella_golf 0.0248406056945978 0.975159394305402
men_men27_red309 mentella_golf mentella_golf 0.0009422181419606 0.999057781858039
men_men27_red310 mentella_golf mentella_golf 0.00299636243010421 0.997003637569896
men_men27_red312 mentella_golf mentella_golf 0.00759852459132547 0.992401475408674
men_men27_red313 mentella_golf mentella_golf 0.00296306044957918 0.997036939550421
men_men27_red317 mentella_golf mentella_golf 0.00140198907271632 0.998598010927284
men_men27_red318 mentella_golf mentella_golf 0.00256294435940855 0.997437055640591
men_men27_red319 mentella_golf mentella_golf 0.00439980060939887 0.995600199390601
men_men28_red140 mentella_golf fasciatus 0.991858246276083 0.00814175372391665
men_men28_red142 mentella_golf mentella_golf 0.0594419160320699 0.94055808396793
men_men28_red158 mentella_golf mentella_golf 0.0721065182505582 0.927893481749442
men_men28_red159 mentella_golf mentella_golf 0.00165356074601915 0.998346439253981
men_men28_red160 mentella_golf mentella_golf 0.00417494150702382 0.995825058492976
men_men28_red161 mentella_golf mentella_golf 0.00540992255144125 0.994590077448559
men_men28_red164 mentella_golf mentella_golf 0.000326598180629737 0.99967340181937
men_men28_red322 mentella_golf mentella_golf 0.00559513553422339 0.994404864465777
