Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.837772481320539 0.162227518679461
fas_fas08_red718 fasciatus fasciatus 0.998564953819926 0.00143504618007357
fas_fas08_red805 fasciatus fasciatus 0.964295007167592 0.0357049928324081
fas_fas08_red808 fasciatus mentella_golf 0.494375645909552 0.505624354090448
fas_fas08_red814 fasciatus fasciatus 0.997853789441404 0.00214621055859576
fas_fas09_red706 fasciatus fasciatus 0.997994066699088 0.00200593330091227
fas_fas09_red708 fasciatus mentella_golf 0.310079344937815 0.689920655062185
fas_fas09_red709 fasciatus mentella_golf 0.269733714978264 0.730266285021736
fas_fas09_red712 fasciatus fasciatus 0.999659736687979 0.000340263312020937
fas_fas09_red796 fasciatus fasciatus 0.99895119225259 0.00104880774740955
fas_fas09_red800 fasciatus fasciatus 0.960370430814417 0.0396295691855827
fas_fas09_red804 fasciatus fasciatus 0.989125820536547 0.0108741794634529
fas_fas10_red225 fasciatus fasciatus 0.956502626573872 0.0434973734261282
fas_fas10_red228 fasciatus fasciatus 0.973266393554721 0.0267336064452794
fas_fas10_red230 fasciatus fasciatus 0.99471457652171 0.0052854234782902
fas_fas10_red231 fasciatus fasciatus 0.90678563968941 0.0932143603105898
fas_fas10_red237 fasciatus fasciatus 0.999003100170367 0.000996899829633137
fas_fas10_red241 fasciatus fasciatus 0.965402644665127 0.0345973553348729
fas_fas10_red245 fasciatus fasciatus 0.998766828648313 0.00123317135168724
fas_fas10_red250 fasciatus fasciatus 0.728798209011008 0.271201790988992
fas_fas10_red251 fasciatus mentella_golf 0.325132581138727 0.674867418861273
fas_fas10_red252 fasciatus fasciatus 0.995777491138725 0.00422250886127461
fas_fas10_red255 fasciatus fasciatus 0.984369321698152 0.0156306783018481
fas_fas11_red193 fasciatus fasciatus 0.999704785469625 0.000295214530374827
fas_fas11_red195 fasciatus fasciatus 0.97396318915712 0.0260368108428801
fas_fas11_red198 fasciatus fasciatus 0.989497547977637 0.0105024520223634
fas_fas11_red199 fasciatus fasciatus 0.9764616380576 0.0235383619424004
fas_fas11_red210 fasciatus fasciatus 0.997622049623267 0.00237795037673321
fas_fas11_red211 fasciatus fasciatus 0.999003100170367 0.000996899829633137
fas_fas11_red212 fasciatus fasciatus 0.659934395309803 0.340065604690197
fas_fas11_red213 fasciatus fasciatus 0.993173381804232 0.0068266181957685
fas_fas11_red215 fasciatus fasciatus 0.999951877506487 4.812249351299e-05
fas_fas12_red109 fasciatus fasciatus 0.998633784161431 0.00136621583856955
fas_fas12_red115 fasciatus fasciatus 0.999551230238111 0.000448769761888756
fas_fas12_red116 fasciatus fasciatus 0.99990848422568 9.15157743196936e-05
fas_fas12_red118 fasciatus fasciatus 0.952418896819457 0.047581103180543
fas_fas12_red119 fasciatus fasciatus 0.999840350373985 0.000159649626015016
fas_fas12_red120 fasciatus fasciatus 0.998081947141131 0.00191805285886858
fas_fas12_red123 fasciatus fasciatus 0.999982803474363 1.71965256365874e-05
fas_fas12_red124 fasciatus fasciatus 0.999129160251766 0.000870839748233925
fas_fas12_red126 fasciatus fasciatus 0.999853377752056 0.000146622247944371
fas_fas12_red130 fasciatus fasciatus 0.999947601367136 5.23986328638269e-05
fas_fas15_red085 fasciatus fasciatus 0.999951877506487 4.812249351299e-05
fas_fas15_red086 fasciatus fasciatus 0.999251415178984 0.000748584821015743
fas_fas15_red087 fasciatus fasciatus 0.99529542660016 0.00470457339984019
fas_fas15_red091 fasciatus fasciatus 0.994588206619876 0.00541179338012362
fas_fas15_red100 fasciatus mentella_golf 0.476429484528602 0.523570515471398
fas_fas15_red101 fasciatus mentella_golf 0.390909666622787 0.609090333377213
fas_fas15_red106 fasciatus fasciatus 0.874090571305624 0.125909428694376
fas_fas15_red107 fasciatus fasciatus 0.999031097685818 0.000968902314181934
men_men25_red881 mentella_golf mentella_golf 0.00656117908197845 0.993438820918022
men_men25_red882 mentella_golf mentella_golf 0.0239104600418195 0.97608953995818
men_men25_red884 mentella_golf mentella_golf 0.01077819082961 0.98922180917039
men_men25_red896 mentella_golf mentella_golf 0.0028120803074789 0.997187919692521
men_men25_red897 mentella_golf mentella_golf 0.00459057623825795 0.995409423761742
men_men25_red902 mentella_golf mentella_golf 0.00632801706333508 0.993671982936665
men_men25_red905 mentella_golf mentella_golf 0.0493343507803244 0.950665649219676
men_men25_red908 mentella_golf fasciatus 0.926934498276873 0.0730655017231272
men_men26_red910 mentella_golf mentella_golf 0.018163492927281 0.981836507072719
men_men26_red911 mentella_golf mentella_golf 0.00206043286118685 0.997939567138813
men_men26_red914 mentella_golf mentella_golf 0.0888472190532611 0.911152780946739
men_men26_red917 mentella_golf mentella_golf 0.0046683460160201 0.99533165398398
men_men26_red918 mentella_golf mentella_golf 0.00484545923670425 0.995154540763296
men_men26_red919 mentella_golf mentella_golf 0.0011580746233161 0.998841925376684
men_men26_red923 mentella_golf mentella_golf 0.00481170217878062 0.99518829782122
men_men26_red926 mentella_golf mentella_golf 0.0896659917800335 0.910334008219967
men_men26_red927 mentella_golf fasciatus 0.651483347072562 0.348516652927438
men_men26_red933 mentella_golf mentella_golf 0.10203384931208 0.89796615068792
men_men26_red934 mentella_golf fasciatus 0.918681436152031 0.0813185638479694
men_men26_red935 mentella_golf mentella_golf 0.428675970743584 0.571324029256416
men_men26_red936 mentella_golf mentella_golf 0.0412135199049395 0.95878648009506
men_men26_red938 mentella_golf mentella_golf 0.00163329793821609 0.998366702061784
men_men27_red192 mentella_golf mentella_golf 0.00486340514425353 0.995136594855746
men_men27_red294 mentella_golf mentella_golf 0.00219394123317597 0.997806058766824
men_men27_red295 mentella_golf mentella_golf 0.0155690527627424 0.984430947237258
men_men27_red296 mentella_golf fasciatus 0.967807595497555 0.0321924045024447
men_men27_red299 mentella_golf mentella_golf 0.0157819551948564 0.984218044805144
men_men27_red301 mentella_golf mentella_golf 0.00209334884220531 0.997906651157795
men_men27_red303 mentella_golf mentella_golf 0.00437420715191015 0.99562579284809
men_men27_red304 mentella_golf mentella_golf 0.00353640502421937 0.996463594975781
men_men27_red305 mentella_golf mentella_golf 0.0418522448038453 0.958147755196155
men_men27_red309 mentella_golf mentella_golf 0.000888337133905725 0.999111662866094
men_men27_red314 mentella_golf mentella_golf 0.01077819082961 0.98922180917039
men_men27_red317 mentella_golf mentella_golf 0.00188730801982896 0.998112691980171
men_men28_red142 mentella_golf mentella_golf 0.110300295417816 0.889699704582184
men_men28_red149 mentella_golf mentella_golf 0.0657720401131103 0.93422795988689
men_men28_red158 mentella_golf mentella_golf 0.202736581899337 0.797263418100663
