Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.969523325466547 0.0304766745334529
fas_fas08_red808 fasciatus mentella_golf 0.342165931582796 0.657834068417204
fas_fas08_red812 fasciatus fasciatus 0.988491746968661 0.0115082530313389
fas_fas08_red815 fasciatus fasciatus 0.995644679712258 0.00435532028774229
fas_fas08_red820 fasciatus mentella_golf 0.0522631959645371 0.947736804035463
fas_fas09_red703 fasciatus fasciatus 0.993973859415764 0.00602614058423628
fas_fas09_red708 fasciatus mentella_golf 0.250205128500804 0.749794871499196
fas_fas09_red709 fasciatus mentella_golf 0.154475831495501 0.845524168504499
fas_fas09_red790 fasciatus fasciatus 0.931134693079627 0.0688653069203725
fas_fas10_red226 fasciatus fasciatus 0.98766796847748 0.0123320315225205
fas_fas10_red236 fasciatus fasciatus 0.666156758518225 0.333843241481775
fas_fas10_red241 fasciatus fasciatus 0.955910664542271 0.0440893354577287
fas_fas10_red243 fasciatus fasciatus 0.996613275197473 0.00338672480252645
fas_fas10_red245 fasciatus fasciatus 0.997934728272426 0.00206527172757434
fas_fas10_red248 fasciatus fasciatus 0.998565724267148 0.0014342757328517
fas_fas10_red249 fasciatus mentella_golf 0.239350365178518 0.760649634821482
fas_fas10_red251 fasciatus mentella_golf 0.141433589859117 0.858566410140883
fas_fas10_red252 fasciatus fasciatus 0.991955218659771 0.00804478134022923
fas_fas11_red198 fasciatus fasciatus 0.985367643597588 0.0146323564024116
fas_fas11_red212 fasciatus mentella_golf 0.489521337799813 0.510478662200187
fas_fas11_red220 fasciatus fasciatus 0.99887659743384 0.00112340256615963
fas_fas12_red109 fasciatus fasciatus 0.99589392007399 0.00410607992601022
fas_fas12_red119 fasciatus fasciatus 0.999611993370624 0.000388006629375585
fas_fas12_red124 fasciatus fasciatus 0.998053173092663 0.00194682690733652
fas_fas12_red131 fasciatus fasciatus 0.999092789838027 0.000907210161972652
fas_fas12_red137 fasciatus fasciatus 0.999956613961938 4.33860380614803e-05
fas_fas15_red084 fasciatus fasciatus 0.999555435179152 0.000444564820848245
fas_fas15_red086 fasciatus fasciatus 0.999256218489791 0.000743781510209245
fas_fas15_red092 fasciatus fasciatus 0.999438785050579 0.000561214949421318
fas_fas15_red100 fasciatus mentella_golf 0.307834410949648 0.692165589050352
men_men25_red886 mentella_golf mentella_golf 0.00235882926341224 0.997641170736588
men_men25_red889 mentella_golf mentella_golf 0.00309625190170391 0.996903748098296
men_men25_red891 mentella_golf mentella_golf 0.000724696087203247 0.999275303912797
men_men25_red892 mentella_golf mentella_golf 0.00261168809122127 0.997388311908779
men_men25_red897 mentella_golf mentella_golf 0.00192502576036815 0.998074974239632
men_men26_red910 mentella_golf mentella_golf 0.00594660136015224 0.994053398639848
men_men26_red911 mentella_golf mentella_golf 0.00114264618622301 0.998857353813777
men_men26_red913 mentella_golf mentella_golf 0.0175957724334146 0.982404227566585
men_men26_red915 mentella_golf mentella_golf 0.114223418850572 0.885776581149428
men_men26_red918 mentella_golf mentella_golf 0.00203555790557788 0.997964442094422
men_men26_red929 mentella_golf mentella_golf 0.0034916336644258 0.996508366335574
men_men26_red931 mentella_golf mentella_golf 0.00744403022159599 0.992555969778404
men_men26_red937 mentella_golf mentella_golf 0.000669703842512436 0.999330296157488
men_men27_red188 mentella_golf mentella_golf 0.00266400938874411 0.997335990611256
men_men27_red189 mentella_golf mentella_golf 0.00294564480832272 0.997054355191677
men_men27_red291 mentella_golf mentella_golf 0.0017934229629563 0.998206577037044
men_men27_red293 mentella_golf mentella_golf 0.00154496620020734 0.998455033799793
men_men27_red296 mentella_golf fasciatus 0.933409094093348 0.066590905906652
men_men27_red310 mentella_golf mentella_golf 0.00192715555107525 0.998072844448925
men_men27_red315 mentella_golf mentella_golf 0.000763944999330392 0.99923605500067
men_men28_red159 mentella_golf mentella_golf 0.00129012397974909 0.998709876020251
men_men28_red161 mentella_golf mentella_golf 0.00440733452822214 0.995592665471778
men_men28_red172 mentella_golf fasciatus 0.905303774465844 0.0946962255341563
men_men28_red321 mentella_golf mentella_golf 0.0763421013190978 0.923657898680902
