Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.998796624761708 0.00120337523829172
fas_fas09_red703 fasciatus fasciatus 0.993802210303403 0.00619778969659714
fas_fas09_red706 fasciatus fasciatus 0.992086720377444 0.00791327962255551
fas_fas09_red709 fasciatus mentella_golf 0.387135266948809 0.612864733051191
fas_fas10_red229 fasciatus mentella_golf 0.48507885715994 0.51492114284006
fas_fas10_red243 fasciatus fasciatus 0.98659041105834 0.0134095889416597
fas_fas10_red245 fasciatus fasciatus 0.995028470686693 0.00497152931330707
fas_fas12_red124 fasciatus fasciatus 0.999324411802452 0.000675588197548013
fas_fas15_red089 fasciatus fasciatus 0.971213474669693 0.028786525330307
fas_fas15_red101 fasciatus mentella_golf 0.131960350362271 0.86803964963773
men_men25_red891 mentella_golf mentella_golf 0.000808602585335783 0.999191397414664
men_men25_red896 mentella_golf mentella_golf 0.00187804072094076 0.998121959279059
men_men26_red927 mentella_golf mentella_golf 0.372968582532954 0.627031417467047
men_men26_red933 mentella_golf mentella_golf 0.0405693511243932 0.959430648875607
men_men26_red938 mentella_golf mentella_golf 0.0170514643767409 0.982948535623259
men_men27_red304 mentella_golf mentella_golf 0.00173374973787799 0.998266250262122
men_men27_red309 mentella_golf mentella_golf 0.000583530806547831 0.999416469193452
men_men28_red142 mentella_golf mentella_golf 0.0483762022479792 0.951623797752021
