Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.956355368424576 0.0436446315754244
fas_fas09_red706 fasciatus fasciatus 0.991386842387388 0.00861315761261148
fas_fas09_red796 fasciatus fasciatus 0.99633304703666 0.00366695296333992
fas_fas10_red229 fasciatus fasciatus 0.613599023255999 0.386400976744001
fas_fas10_red252 fasciatus fasciatus 0.998513403431615 0.00148659656838535
fas_fas10_red256 fasciatus fasciatus 0.994860630426729 0.00513936957327088
fas_fas11_red211 fasciatus fasciatus 0.998395404781811 0.0016045952181893
fas_fas15_red085 fasciatus fasciatus 0.999939452693744 6.05473062558637e-05
fas_fas15_red101 fasciatus mentella_golf 0.128203659117695 0.871796340882305
fas_fas15_red103 fasciatus mentella_golf 0.489610616273669 0.510389383726331
men_men25_red880 mentella_golf mentella_golf 0.0128644732292239 0.987135526770776
men_men25_red892 mentella_golf mentella_golf 0.00226586892922236 0.997734131070778
men_men25_red902 mentella_golf mentella_golf 0.00990051548720558 0.990099484512794
men_men26_red919 mentella_golf mentella_golf 0.00245623778983382 0.997543762210166
men_men27_red192 mentella_golf mentella_golf 0.0019386756803674 0.998061324319633
men_men27_red301 mentella_golf mentella_golf 0.00147909106421292 0.998520908935787
men_men27_red319 mentella_golf mentella_golf 0.00714832107934332 0.992851678920657
men_men28_red321 mentella_golf mentella_golf 0.0331358877093708 0.966864112290629
