Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.952645517509651 0.0473544824903487
fas_fas08_red809 fasciatus fasciatus 0.990930504286397 0.00906949571360283
fas_fas08_red814 fasciatus fasciatus 0.996115361692098 0.0038846383079021
fas_fas08_red816 fasciatus fasciatus 0.998442882740742 0.00155711725925835
fas_fas09_red703 fasciatus fasciatus 0.994003372380658 0.00599662761934162
fas_fas09_red712 fasciatus fasciatus 0.999327327882728 0.000672672117272165
fas_fas09_red794 fasciatus fasciatus 0.94656525722904 0.0534347427709598
fas_fas09_red804 fasciatus fasciatus 0.980789798674244 0.0192102013257562
fas_fas10_red232 fasciatus fasciatus 0.993243762066392 0.00675623793360768
fas_fas10_red234 fasciatus fasciatus 0.999832417387182 0.000167582612818118
fas_fas10_red239 fasciatus fasciatus 0.965836194691248 0.0341638053087523
fas_fas10_red240 fasciatus fasciatus 0.989511254334632 0.0104887456653682
fas_fas10_red248 fasciatus fasciatus 0.998384871345241 0.00161512865475878
fas_fas10_red249 fasciatus mentella_golf 0.419734849327295 0.580265150672705
fas_fas10_red250 fasciatus fasciatus 0.602887327382884 0.397112672617116
fas_fas11_red199 fasciatus fasciatus 0.953043007492199 0.0469569925078009
fas_fas11_red217 fasciatus fasciatus 0.992472456531629 0.00752754346837157
fas_fas11_red220 fasciatus fasciatus 0.995597874470124 0.00440212552987631
fas_fas12_red116 fasciatus fasciatus 0.999689649556214 0.000310350443785978
fas_fas12_red120 fasciatus fasciatus 0.997578716904939 0.00242128309506075
fas_fas12_red121 fasciatus fasciatus 0.999554899031744 0.000445100968256568
fas_fas12_red123 fasciatus fasciatus 0.999913035354097 8.69646459026985e-05
fas_fas12_red128 fasciatus fasciatus 0.996962967089976 0.0030370329100237
fas_fas12_red137 fasciatus fasciatus 0.999847298601916 0.000152701398083784
fas_fas15_red086 fasciatus fasciatus 0.998148552406436 0.00185144759356365
fas_fas15_red089 fasciatus fasciatus 0.963724513998443 0.036275486001557
fas_fas15_red091 fasciatus fasciatus 0.988052702003671 0.0119472979963285
fas_fas15_red102 fasciatus fasciatus 0.99911324838426 0.000886751615739684
fas_fas15_red104 fasciatus fasciatus 0.993345782475561 0.00665421752443889
fas_fas15_red105 fasciatus fasciatus 0.837181994462845 0.162818005537155
men_men25_red882 mentella_golf mentella_golf 0.0343726968212059 0.965627303178794
men_men25_red891 mentella_golf mentella_golf 0.0025472108239169 0.997452789176083
men_men25_red896 mentella_golf mentella_golf 0.00578719393935446 0.994212806060645
men_men25_red900 mentella_golf mentella_golf 0.0839066059681302 0.91609339403187
men_men25_red902 mentella_golf mentella_golf 0.0103971777715019 0.989602822228498
men_men25_red905 mentella_golf mentella_golf 0.059819208627904 0.940180791372096
men_men26_red927 mentella_golf fasciatus 0.6156529160613 0.3843470839387
men_men26_red936 mentella_golf mentella_golf 0.0358329515774887 0.964167048422511
men_men26_red937 mentella_golf mentella_golf 0.00194957420880451 0.998050425791195
men_men26_red938 mentella_golf mentella_golf 0.00364341233264905 0.996356587667351
men_men27_red192 mentella_golf mentella_golf 0.00729308860439016 0.99270691139561
men_men27_red294 mentella_golf mentella_golf 0.00328519128063379 0.996714808719366
men_men27_red295 mentella_golf mentella_golf 0.0192008149709378 0.980799185029062
men_men27_red296 mentella_golf fasciatus 0.922057403117939 0.077942596882061
men_men27_red299 mentella_golf mentella_golf 0.021651883411155 0.978348116588845
men_men27_red310 mentella_golf mentella_golf 0.00567995646325987 0.99432004353674
men_men27_red313 mentella_golf mentella_golf 0.00984432713114737 0.990155672868853
men_men27_red317 mentella_golf mentella_golf 0.00411631407272148 0.995883685927279
men_men28_red143 mentella_golf mentella_golf 0.159715710458632 0.840284289541368
men_men28_red157 mentella_golf mentella_golf 0.0180748555337711 0.981925144466229
men_men28_red160 mentella_golf mentella_golf 0.0086055452572494 0.991394454742751
men_men28_red161 mentella_golf mentella_golf 0.0163452901861351 0.983654709813865
men_men28_red321 mentella_golf mentella_golf 0.0599775781158316 0.940022421884169
men_men28_red323 mentella_golf mentella_golf 0.240581808916084 0.759418191083916
