Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.909418631532073 0.0905813684679275
fas_fas08_red718 fasciatus fasciatus 0.997617999689924 0.00238200031007603
fas_fas08_red722 fasciatus fasciatus 0.882404370773324 0.117595629226676
fas_fas08_red805 fasciatus fasciatus 0.859213267993369 0.140786732006631
fas_fas08_red808 fasciatus fasciatus 0.548688337295999 0.451311662704001
fas_fas08_red815 fasciatus fasciatus 0.998425276818113 0.0015747231818872
fas_fas08_red821 fasciatus fasciatus 0.999398486474265 0.000601513525735024
fas_fas09_red702 fasciatus fasciatus 0.998749674948507 0.00125032505149338
fas_fas09_red703 fasciatus fasciatus 0.994762088306151 0.00523791169384872
fas_fas09_red706 fasciatus fasciatus 0.985985607792303 0.0140143922076971
fas_fas09_red708 fasciatus mentella_golf 0.198082729616007 0.801917270383993
fas_fas09_red794 fasciatus fasciatus 0.970570922904785 0.0294290770952151
fas_fas09_red798 fasciatus fasciatus 0.556653455698151 0.443346544301849
fas_fas09_red800 fasciatus fasciatus 0.888488384178814 0.111511615821186
fas_fas10_red226 fasciatus fasciatus 0.951952381243447 0.0480476187565533
fas_fas10_red228 fasciatus fasciatus 0.988289174750362 0.0117108252496375
fas_fas10_red234 fasciatus fasciatus 0.999709469040045 0.000290530959954954
fas_fas10_red240 fasciatus fasciatus 0.995396163980693 0.00460383601930692
fas_fas10_red241 fasciatus fasciatus 0.984653301824858 0.0153466981751419
fas_fas10_red245 fasciatus fasciatus 0.993177037290833 0.00682296270916659
fas_fas10_red248 fasciatus fasciatus 0.99758864686966 0.00241135313034011
fas_fas10_red250 fasciatus mentella_golf 0.353431712680696 0.646568287319304
fas_fas10_red254 fasciatus fasciatus 0.901510526410645 0.0984894735893553
fas_fas10_red255 fasciatus fasciatus 0.967739394041608 0.0322606059583921
fas_fas11_red196 fasciatus mentella_golf 0.444561989755469 0.555438010244531
fas_fas11_red213 fasciatus fasciatus 0.966099646916835 0.0339003530831655
fas_fas11_red217 fasciatus fasciatus 0.998930330022704 0.00106966997729591
fas_fas11_red220 fasciatus fasciatus 0.9983470691001 0.00165293089990042
fas_fas11_red223 fasciatus fasciatus 0.816775710999182 0.183224289000818
fas_fas12_red109 fasciatus fasciatus 0.992761391605587 0.00723860839441317
fas_fas12_red114 fasciatus fasciatus 0.999197666174302 0.000802333825698482
fas_fas12_red115 fasciatus fasciatus 0.999538676364307 0.000461323635692673
