Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.895883999708956 0.104116000291044
fas_fas08_red809 fasciatus fasciatus 0.947389614133447 0.0526103858665533
fas_fas08_red812 fasciatus fasciatus 0.971580668309719 0.0284193316902806
fas_fas08_red815 fasciatus fasciatus 0.997622215421959 0.00237778457804108
fas_fas08_red816 fasciatus fasciatus 0.99840440707541 0.00159559292458991
fas_fas08_red821 fasciatus fasciatus 0.999465707761208 0.00053429223879189
fas_fas09_red702 fasciatus fasciatus 0.998821251888548 0.00117874811145153
fas_fas09_red708 fasciatus mentella_golf 0.253731399522087 0.746268600477913
fas_fas10_red225 fasciatus fasciatus 0.981710900470249 0.0182890995297511
fas_fas10_red226 fasciatus fasciatus 0.956434620120921 0.0435653798790788
fas_fas10_red228 fasciatus fasciatus 0.987681889801908 0.0123181101980916
fas_fas10_red236 fasciatus fasciatus 0.767098008775428 0.232901991224573
fas_fas10_red239 fasciatus fasciatus 0.953202207467283 0.0467977925327165
fas_fas10_red240 fasciatus fasciatus 0.995586837837463 0.00441316216253684
fas_fas10_red243 fasciatus fasciatus 0.986488487582667 0.0135115124173325
fas_fas10_red249 fasciatus mentella_golf 0.308709912789816 0.691290087210184
fas_fas10_red251 fasciatus mentella_golf 0.27174026581983 0.72825973418017
fas_fas10_red252 fasciatus fasciatus 0.996731256934515 0.00326874306548534
fas_fas10_red256 fasciatus fasciatus 0.9939148118066 0.00608518819339963
fas_fas11_red198 fasciatus fasciatus 0.988377328324617 0.011622671675383
fas_fas11_red212 fasciatus fasciatus 0.544808149544927 0.455191850455073
fas_fas11_red213 fasciatus fasciatus 0.974894457944155 0.0251055420558454
fas_fas11_red220 fasciatus fasciatus 0.998447101489057 0.00155289851094296
fas_fas12_red109 fasciatus fasciatus 0.994113018308529 0.00588698169147102
fas_fas12_red114 fasciatus fasciatus 0.999149187504536 0.000850812495463912
fas_fas12_red123 fasciatus fasciatus 0.999949955969573 5.00440304267508e-05
fas_fas12_red131 fasciatus fasciatus 0.998259304219528 0.00174069578047171
fas_fas15_red088 fasciatus fasciatus 0.801318464027441 0.198681535972559
fas_fas15_red089 fasciatus fasciatus 0.969013389434326 0.0309866105656736
fas_fas15_red102 fasciatus fasciatus 0.99828736519847 0.00171263480153004
men_men25_red880 mentella_golf mentella_golf 0.0191822173538809 0.980817782646119
men_men25_red892 mentella_golf mentella_golf 0.00404787533918262 0.995952124660817
men_men25_red896 mentella_golf mentella_golf 0.00431352775790955 0.995686472242091
men_men25_red897 mentella_golf mentella_golf 0.00385693777857774 0.996143062221422
men_men25_red908 mentella_golf fasciatus 0.925940177450626 0.0740598225493743
men_men26_red911 mentella_golf mentella_golf 0.00387620622419265 0.996123793775807
men_men26_red913 mentella_golf mentella_golf 0.0232583048537154 0.976741695146285
men_men26_red915 mentella_golf mentella_golf 0.127643353212423 0.872356646787577
men_men26_red917 mentella_golf mentella_golf 0.00379282728863356 0.996207172711366
men_men26_red922 mentella_golf mentella_golf 0.104475180999237 0.895524819000763
men_men26_red929 mentella_golf mentella_golf 0.0269971041484374 0.973002895851563
men_men26_red934 mentella_golf fasciatus 0.778498136969301 0.221501863030699
men_men27_red189 mentella_golf mentella_golf 0.00661130888669435 0.993388691113306
men_men27_red190 mentella_golf mentella_golf 0.0265884617120064 0.973411538287994
men_men27_red191 mentella_golf mentella_golf 0.00352396134070761 0.996476038659292
men_men27_red192 mentella_golf mentella_golf 0.00423613660358519 0.995763863396415
men_men27_red301 mentella_golf mentella_golf 0.00314507274795599 0.996854927252044
men_men27_red303 mentella_golf mentella_golf 0.00682242882741334 0.993177571172587
men_men27_red313 mentella_golf mentella_golf 0.00511477663338102 0.994885223366619
men_men27_red319 mentella_golf mentella_golf 0.0108523985540115 0.989147601445988
men_men28_red142 mentella_golf mentella_golf 0.0878279995969743 0.912172000403026
men_men28_red143 mentella_golf mentella_golf 0.174905306501081 0.825094693498919
men_men28_red157 mentella_golf mentella_golf 0.0139165050864811 0.986083494913519
men_men28_red161 mentella_golf mentella_golf 0.00819266594479887 0.991807334055201
