Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.939851752954466 0.0601482470455338
fas_fas08_red808 fasciatus mentella_golf 0.489030540434874 0.510969459565126
fas_fas08_red812 fasciatus fasciatus 0.980948762169881 0.0190512378301192
fas_fas08_red815 fasciatus fasciatus 0.998954349789246 0.00104565021075415
fas_fas08_red820 fasciatus mentella_golf 0.078806004699256 0.921193995300744
fas_fas09_red703 fasciatus fasciatus 0.995147813055004 0.00485218694499549
fas_fas09_red708 fasciatus mentella_golf 0.116238940983795 0.883761059016205
fas_fas09_red709 fasciatus mentella_golf 0.2909263605489 0.7090736394511
fas_fas09_red790 fasciatus fasciatus 0.938167450414809 0.061832549585191
fas_fas10_red226 fasciatus fasciatus 0.972549859932774 0.0274501400672261
fas_fas10_red236 fasciatus fasciatus 0.748547750886009 0.251452249113991
fas_fas10_red241 fasciatus fasciatus 0.992266733153361 0.00773326684663882
fas_fas10_red243 fasciatus fasciatus 0.990003762244824 0.00999623775517645
fas_fas10_red245 fasciatus fasciatus 0.995865895385693 0.00413410461430694
fas_fas10_red248 fasciatus fasciatus 0.997593204880804 0.00240679511919554
fas_fas10_red249 fasciatus mentella_golf 0.385051066928809 0.614948933071191
fas_fas10_red251 fasciatus mentella_golf 0.313347297114248 0.686652702885752
fas_fas10_red252 fasciatus fasciatus 0.998582849780626 0.0014171502193739
fas_fas11_red198 fasciatus fasciatus 0.990740913809955 0.00925908619004541
fas_fas11_red212 fasciatus fasciatus 0.632440077480083 0.367559922519917
fas_fas11_red220 fasciatus fasciatus 0.999511304000197 0.000488695999802781
fas_fas12_red109 fasciatus fasciatus 0.997829110669662 0.00217088933033843
fas_fas12_red119 fasciatus fasciatus 0.999812328818001 0.0001876711819996
fas_fas12_red124 fasciatus fasciatus 0.999536434393821 0.0004635656061786
fas_fas12_red131 fasciatus fasciatus 0.999173014754927 0.000826985245072502
fas_fas12_red137 fasciatus fasciatus 0.999992110875858 7.88912414152223e-06
fas_fas15_red084 fasciatus fasciatus 0.999245048429438 0.000754951570561909
fas_fas15_red086 fasciatus fasciatus 0.999334380275684 0.000665619724315777
fas_fas15_red092 fasciatus fasciatus 0.999715653281524 0.000284346718475949
fas_fas15_red100 fasciatus mentella_golf 0.13167421750649 0.86832578249351
men_men25_red886 mentella_golf mentella_golf 0.000914334248030204 0.99908566575197
men_men25_red889 mentella_golf mentella_golf 0.0077946445735504 0.992205355426449
men_men25_red891 mentella_golf mentella_golf 0.000408832058883326 0.999591167941117
men_men25_red892 mentella_golf mentella_golf 0.000931308998160352 0.99906869100184
men_men25_red897 mentella_golf mentella_golf 0.000856661196797924 0.999143338803202
men_men26_red910 mentella_golf mentella_golf 0.0117824435258764 0.988217556474124
men_men26_red911 mentella_golf mentella_golf 0.000714086151080774 0.999285913848919
men_men26_red913 mentella_golf mentella_golf 0.0102201685142899 0.98977983148571
men_men26_red915 mentella_golf mentella_golf 0.0533030726376743 0.946696927362326
men_men26_red918 mentella_golf mentella_golf 0.000901504032843133 0.999098495967157
men_men26_red929 mentella_golf mentella_golf 0.008292129853619 0.991707870146381
men_men26_red931 mentella_golf mentella_golf 0.00398554788413375 0.996014452115866
men_men26_red937 mentella_golf mentella_golf 0.00028702936815678 0.999712970631843
men_men27_red188 mentella_golf mentella_golf 0.00140721789651128 0.998592782103489
men_men27_red189 mentella_golf mentella_golf 0.00140266491587754 0.998597335084123
men_men27_red291 mentella_golf mentella_golf 0.000958587243910677 0.999041412756089
men_men27_red293 mentella_golf mentella_golf 0.000789734597693951 0.999210265402306
men_men27_red296 mentella_golf fasciatus 0.943352539336415 0.0566474606635852
men_men27_red310 mentella_golf mentella_golf 0.000852805436665685 0.999147194563334
men_men27_red315 mentella_golf mentella_golf 0.000345769278307324 0.999654230721693
men_men28_red159 mentella_golf mentella_golf 0.00052864780512032 0.99947135219488
men_men28_red161 mentella_golf mentella_golf 0.00261326265971006 0.99738673734029
men_men28_red172 mentella_golf fasciatus 0.777337103924874 0.222662896075126
men_men28_red321 mentella_golf mentella_golf 0.0294571863357682 0.970542813664232
