Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.651049912653689 0.348950087346311
fas_fas08_red809 fasciatus fasciatus 0.966902966606283 0.033097033393717
fas_fas08_red814 fasciatus fasciatus 0.993560988620857 0.0064390113791434
fas_fas08_red821 fasciatus fasciatus 0.999902739111654 9.7260888345824e-05
fas_fas09_red708 fasciatus mentella_golf 0.205178416339836 0.794821583660164
fas_fas09_red712 fasciatus fasciatus 0.999065841545939 0.000934158454060584
fas_fas09_red794 fasciatus fasciatus 0.989934757609344 0.0100652423906558
fas_fas09_red796 fasciatus fasciatus 0.997806299935899 0.00219370006410146
fas_fas09_red798 fasciatus fasciatus 0.737020242725498 0.262979757274502
fas_fas10_red230 fasciatus fasciatus 0.996191871894361 0.00380812810563928
fas_fas10_red240 fasciatus fasciatus 0.999098210737086 0.000901789262914214
fas_fas10_red243 fasciatus fasciatus 0.992341265960913 0.0076587340390866
fas_fas10_red251 fasciatus mentella_golf 0.467022242341774 0.532977757658226
fas_fas10_red254 fasciatus fasciatus 0.97615033158622 0.02384966841378
fas_fas11_red195 fasciatus fasciatus 0.988599974282304 0.0114000257176962
fas_fas11_red209 fasciatus fasciatus 0.549173655167556 0.450826344832444
fas_fas11_red210 fasciatus fasciatus 0.999678781282068 0.000321218717932266
fas_fas11_red217 fasciatus fasciatus 0.999695450997223 0.000304549002777563
fas_fas12_red118 fasciatus fasciatus 0.938178529464736 0.0618214705352635
fas_fas12_red119 fasciatus fasciatus 0.999867965285741 0.0001320347142591
fas_fas12_red128 fasciatus fasciatus 0.999021714704575 0.000978285295425195
fas_fas12_red131 fasciatus fasciatus 0.999397570913391 0.000602429086608677
fas_fas12_red134 fasciatus fasciatus 0.999935025717565 6.49742824353806e-05
fas_fas12_red137 fasciatus fasciatus 0.999993882765156 6.11723484366249e-06
fas_fas15_red086 fasciatus fasciatus 0.99941483373813 0.000585166261870346
fas_fas15_red087 fasciatus fasciatus 0.984775913371424 0.0152240866285763
fas_fas15_red088 fasciatus fasciatus 0.788789259232049 0.211210740767951
fas_fas15_red089 fasciatus fasciatus 0.985716463681505 0.0142835363184951
fas_fas15_red104 fasciatus fasciatus 0.997741643591302 0.00225835640869803
fas_fas15_red107 fasciatus fasciatus 0.997914039134795 0.00208596086520465
men_men25_red881 mentella_golf mentella_golf 0.00113176192463635 0.998868238075364
men_men25_red884 mentella_golf mentella_golf 0.0152426607366548 0.984757339263345
men_men25_red893 mentella_golf mentella_golf 0.00117890115802004 0.99882109884198
men_men25_red897 mentella_golf mentella_golf 0.00164601325149357 0.998353986748506
men_men25_red908 mentella_golf fasciatus 0.95479127545485 0.0452087245451502
men_men26_red911 mentella_golf mentella_golf 0.0013538741857839 0.998646125814216
men_men26_red922 mentella_golf mentella_golf 0.0651651751228384 0.934834824877162
men_men26_red929 mentella_golf mentella_golf 0.0166949325527499 0.98330506744725
men_men26_red936 mentella_golf mentella_golf 0.0398075101398658 0.960192489860134
men_men26_red937 mentella_golf mentella_golf 0.000403422183233343 0.999596577816767
men_men27_red190 mentella_golf mentella_golf 0.0163574461969584 0.983642553803042
men_men27_red294 mentella_golf mentella_golf 0.000722034280748262 0.999277965719252
men_men27_red295 mentella_golf mentella_golf 0.00715555329362858 0.992844446706372
men_men27_red296 mentella_golf fasciatus 0.961089433682739 0.0389105663172613
men_men27_red301 mentella_golf mentella_golf 0.000800790471941457 0.999199209528059
men_men27_red307 mentella_golf mentella_golf 0.0064378525434284 0.993562147456572
men_men27_red309 mentella_golf mentella_golf 0.000292983207303255 0.999707016792697
men_men27_red312 mentella_golf mentella_golf 0.0256948640956193 0.974305135904381
men_men28_red140 mentella_golf fasciatus 0.984416568986106 0.0155834310138944
men_men28_red158 mentella_golf mentella_golf 0.0465725357653606 0.95342746423464
men_men28_red159 mentella_golf mentella_golf 0.000876649717989524 0.99912335028201
men_men28_red160 mentella_golf mentella_golf 0.00173272591455783 0.998267274085442
men_men28_red161 mentella_golf mentella_golf 0.00352803682492789 0.996471963175072
men_men28_red322 mentella_golf mentella_golf 0.00170856408006527 0.998291435919935
