Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.531767085079493 0.468232914920507
fas_fas08_red809 fasciatus fasciatus 0.97244580921184 0.0275541907881601
fas_fas10_red248 fasciatus fasciatus 0.998328663156904 0.00167133684309615
fas_fas10_red251 fasciatus mentella_golf 0.231325477993795 0.768674522006204
fas_fas11_red223 fasciatus fasciatus 0.768005360884373 0.231994639115627
fas_fas12_red127 fasciatus fasciatus 0.999941581725348 5.8418274651709e-05
fas_fas15_red082 fasciatus mentella_golf 0.00130207301553712 0.998697926984463
fas_fas15_red087 fasciatus fasciatus 0.983963896033687 0.0160361039663126
fas_fas15_red095 fasciatus fasciatus 0.963837527845885 0.0361624721541152
fas_fas15_red105 fasciatus fasciatus 0.94036204364025 0.0596379563597504
men_men26_red910 mentella_golf mentella_golf 0.0136505961530112 0.986349403846989
men_men26_red918 mentella_golf mentella_golf 0.00135820955072522 0.998641790449275
men_men26_red923 mentella_golf mentella_golf 0.00135069179023059 0.998649308209769
men_men27_red190 mentella_golf mentella_golf 0.0092735550002051 0.990726444999795
men_men27_red191 mentella_golf mentella_golf 0.000773252063802436 0.999226747936197
men_men27_red294 mentella_golf mentella_golf 0.000703822297585242 0.999296177702415
men_men28_red161 mentella_golf mentella_golf 0.00266780014938919 0.997332199850611
men_men28_red322 mentella_golf mentella_golf 0.00194658321491663 0.998053416785083
