Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.966034481195712 0.0339655188042875
fas_fas08_red815 fasciatus fasciatus 0.999954906331994 4.50936680064249e-05
fas_fas08_red821 fasciatus fasciatus 0.999985912951006 1.40870489933871e-05
fas_fas09_red706 fasciatus fasciatus 0.998959364748934 0.00104063525106647
fas_fas09_red794 fasciatus fasciatus 0.989492026090202 0.0105079739097983
fas_fas09_red796 fasciatus fasciatus 0.998648725868122 0.00135127413187795
fas_fas09_red798 fasciatus fasciatus 0.606583673623893 0.393416326376107
fas_fas10_red225 fasciatus fasciatus 0.996094245150383 0.0039057548496165
fas_fas10_red231 fasciatus fasciatus 0.978986746571784 0.0210132534282156
fas_fas10_red234 fasciatus fasciatus 0.999995484602518 4.51539748251578e-06
fas_fas10_red236 fasciatus fasciatus 0.881073066136636 0.118926933863364
fas_fas10_red239 fasciatus fasciatus 0.983997843388876 0.0160021566111241
fas_fas10_red241 fasciatus fasciatus 0.996165879909247 0.00383412009075252
fas_fas10_red243 fasciatus fasciatus 0.998051877109162 0.00194812289083791
fas_fas10_red245 fasciatus fasciatus 0.99886140867071 0.00113859132929006
fas_fas10_red246 fasciatus mentella_golf 0.440487501390007 0.559512498609993
fas_fas10_red248 fasciatus fasciatus 0.999438963508288 0.00056103649171189
fas_fas10_red249 fasciatus fasciatus 0.556243830086006 0.443756169913994
fas_fas10_red250 fasciatus mentella_golf 0.440741446376542 0.559258553623458
fas_fas10_red251 fasciatus mentella_golf 0.289421621510793 0.710578378489207
fas_fas10_red254 fasciatus fasciatus 0.992943501814702 0.00705649818529767
fas_fas10_red255 fasciatus fasciatus 0.994904951039757 0.00509504896024339
fas_fas11_red195 fasciatus fasciatus 0.992746010553475 0.00725398944652441
fas_fas11_red198 fasciatus fasciatus 0.999311836393917 0.000688163606083408
fas_fas11_red209 fasciatus fasciatus 0.734919353406619 0.265080646593381
fas_fas11_red211 fasciatus fasciatus 0.99985971042079 0.00014028957920978
fas_fas11_red212 fasciatus fasciatus 0.804601367208493 0.195398632791507
fas_fas11_red215 fasciatus fasciatus 0.9999944346952 5.56530479969054e-06
fas_fas11_red217 fasciatus fasciatus 0.999786903253976 0.000213096746024375
fas_fas11_red220 fasciatus fasciatus 0.999571112715762 0.00042888728423741
fas_fas11_red223 fasciatus fasciatus 0.81986846559582 0.18013153440418
fas_fas12_red109 fasciatus fasciatus 0.999810059307522 0.000189940692477559
fas_fas12_red114 fasciatus fasciatus 0.999972311796412 2.76882035881305e-05
fas_fas12_red116 fasciatus fasciatus 0.999997186568549 2.81343145117208e-06
fas_fas12_red118 fasciatus fasciatus 0.979911259366511 0.0200887406334887
fas_fas12_red121 fasciatus fasciatus 0.999966009543906 3.39904560936842e-05
fas_fas12_red124 fasciatus fasciatus 0.999952994974904 4.70050250963855e-05
fas_fas12_red127 fasciatus fasciatus 0.999993677485625 6.32251437516035e-06
fas_fas12_red131 fasciatus fasciatus 0.999890214904043 0.000109785095957448
fas_fas15_red082 fasciatus mentella_golf 0.00084371855590562 0.999156281444094
fas_fas15_red084 fasciatus fasciatus 0.999658657904076 0.000341342095923728
fas_fas15_red086 fasciatus fasciatus 0.999790580578925 0.000209419421074976
fas_fas15_red088 fasciatus fasciatus 0.912530610382468 0.0874693896175322
fas_fas15_red091 fasciatus fasciatus 0.995166491548173 0.004833508451827
fas_fas15_red092 fasciatus fasciatus 0.999970108589263 2.98914107365581e-05
fas_fas15_red095 fasciatus fasciatus 0.989528500718848 0.0104714992811522
fas_fas15_red102 fasciatus fasciatus 0.999485907516589 0.000514092483410696
fas_fas15_red105 fasciatus fasciatus 0.966447272755469 0.0335527272445309
fas_fas15_red106 fasciatus fasciatus 0.885993022514312 0.114006977485688
fas_fas15_red107 fasciatus fasciatus 0.999382315319159 0.000617684680840836
men_men25_red880 mentella_golf mentella_golf 0.00725688216570899 0.992743117834291
