Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.914868583570572 0.0851314164294285
fas_fas08_red718 fasciatus fasciatus 0.996963813848431 0.00303618615156897
fas_fas08_red809 fasciatus fasciatus 0.937131210332004 0.0628687896679958
fas_fas08_red812 fasciatus fasciatus 0.958837411230494 0.0411625887695062
fas_fas08_red816 fasciatus fasciatus 0.998337308969152 0.00166269103084783
fas_fas08_red821 fasciatus fasciatus 0.999332743333298 0.000667256666702258
fas_fas09_red706 fasciatus fasciatus 0.9880141604117 0.0119858395882999
fas_fas09_red790 fasciatus fasciatus 0.935023965262763 0.0649760347372365
fas_fas09_red794 fasciatus fasciatus 0.97453206787882 0.0254679321211798
fas_fas10_red230 fasciatus fasciatus 0.991789580224452 0.00821041977554777
fas_fas10_red232 fasciatus fasciatus 0.981981642099032 0.018018357900968
fas_fas10_red237 fasciatus fasciatus 0.99274622460657 0.00725377539342965
fas_fas10_red240 fasciatus fasciatus 0.996149022493647 0.00385097750635316
fas_fas10_red245 fasciatus fasciatus 0.99085705817493 0.00914294182507049
fas_fas11_red204 fasciatus fasciatus 0.994122041598136 0.00587795840186424
fas_fas11_red209 fasciatus fasciatus 0.520190703038015 0.479809296961985
fas_fas11_red212 fasciatus fasciatus 0.655498084026847 0.344501915973153
fas_fas11_red217 fasciatus fasciatus 0.99860171830262 0.00139828169738024
fas_fas11_red223 fasciatus fasciatus 0.815493155547208 0.184506844452792
fas_fas12_red114 fasciatus fasciatus 0.998854557611423 0.00114544238857744
fas_fas12_red115 fasciatus fasciatus 0.999499999172968 0.000500000827032323
fas_fas12_red119 fasciatus fasciatus 0.998930149829376 0.00106985017062416
fas_fas12_red124 fasciatus fasciatus 0.99906386035759 0.000936139642409691
fas_fas12_red126 fasciatus fasciatus 0.999418995912171 0.000581004087829501
fas_fas12_red130 fasciatus fasciatus 0.999902953197617 9.70468023831386e-05
fas_fas15_red082 fasciatus mentella_golf 0.00517539364508069 0.994824606354919
fas_fas15_red092 fasciatus fasciatus 0.998690255056355 0.0013097449436454
fas_fas15_red094 fasciatus fasciatus 0.996694609671033 0.0033053903289666
fas_fas15_red104 fasciatus fasciatus 0.992012539537305 0.00798746046269484
fas_fas15_red107 fasciatus fasciatus 0.994629696436352 0.00537030356364761
men_men25_red880 mentella_golf mentella_golf 0.0161826206144488 0.983817379385551
men_men25_red881 mentella_golf mentella_golf 0.00490399504750361 0.995096004952497
men_men25_red886 mentella_golf mentella_golf 0.00413583021551196 0.995864169784488
men_men25_red889 mentella_golf mentella_golf 0.0301227007796081 0.969877299220392
men_men25_red890 mentella_golf mentella_golf 0.0362610283617664 0.963738971638234
men_men25_red900 mentella_golf mentella_golf 0.0621440297176398 0.93785597028236
men_men26_red917 mentella_golf mentella_golf 0.00515959083686804 0.994840409163132
men_men26_red927 mentella_golf mentella_golf 0.437134610105192 0.562865389894808
men_men26_red929 mentella_golf mentella_golf 0.0338260791608042 0.966173920839196
men_men26_red935 mentella_golf mentella_golf 0.208741598497906 0.791258401502094
men_men26_red936 mentella_golf mentella_golf 0.0800350697653943 0.919964930234606
men_men26_red937 mentella_golf mentella_golf 0.00163132768578777 0.998368672314212
men_men27_red189 mentella_golf mentella_golf 0.00893353783545742 0.991066462164543
men_men27_red192 mentella_golf mentella_golf 0.00533476753154496 0.994665232468455
men_men27_red293 mentella_golf mentella_golf 0.00420168400843692 0.995798315991563
men_men27_red294 mentella_golf mentella_golf 0.00280099822988716 0.997199001770113
men_men27_red304 mentella_golf mentella_golf 0.00402899190994697 0.995971008090053
men_men27_red305 mentella_golf mentella_golf 0.0366960861136816 0.963303913886318
men_men27_red309 mentella_golf mentella_golf 0.00117492375100952 0.998825076248991
men_men27_red319 mentella_golf mentella_golf 0.0141795969027758 0.985820403097224
men_men28_red149 mentella_golf mentella_golf 0.0598433009142008 0.940156699085799
men_men28_red159 mentella_golf mentella_golf 0.0028282056063758 0.997171794393624
men_men28_red164 mentella_golf mentella_golf 0.00132454126569772 0.998675458734302
men_men28_red175 mentella_golf mentella_golf 0.0142280693195234 0.985771930680477
