Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.734382502982913 0.265617497017087
fas_fas09_red706 fasciatus fasciatus 0.996174628335052 0.00382537166494796
fas_fas10_red240 fasciatus fasciatus 0.990623340287046 0.00937665971295436
fas_fas10_red243 fasciatus fasciatus 0.996016588780452 0.00398341121954819
fas_fas10_red255 fasciatus fasciatus 0.971014810167176 0.0289851898328246
fas_fas11_red199 fasciatus fasciatus 0.971506941395089 0.0284930586049112
fas_fas12_red116 fasciatus fasciatus 0.999845730239307 0.00015426976069276
fas_fas12_red121 fasciatus fasciatus 0.99968249330879 0.000317506691209892
fas_fas12_red124 fasciatus fasciatus 0.997966299007204 0.00203370099279597
fas_fas15_red088 fasciatus fasciatus 0.90185811856667 0.0981418814333296
men_men25_red896 mentella_golf mentella_golf 0.00406630466623927 0.995933695333761
men_men26_red914 mentella_golf mentella_golf 0.0645364577060869 0.935463542293913
men_men26_red919 mentella_golf mentella_golf 0.00151291500828171 0.998487084991718
men_men27_red188 mentella_golf mentella_golf 0.00584352654600242 0.994156473453998
men_men27_red303 mentella_golf mentella_golf 0.00421956328024361 0.995780436719756
men_men27_red319 mentella_golf mentella_golf 0.00817250788251465 0.991827492117485
men_men28_red164 mentella_golf mentella_golf 0.000549661129932799 0.999450338870067
men_men28_red172 mentella_golf fasciatus 0.915296480731583 0.0847035192684173
