Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.551397584295071 0.448602415704929
fas_fas08_red722 fasciatus fasciatus 0.984606997140516 0.0153930028594838
fas_fas08_red808 fasciatus mentella_golf 0.29890400854629 0.70109599145371
fas_fas08_red820 fasciatus mentella_golf 0.0399606848064469 0.960039315193553
fas_fas08_red821 fasciatus fasciatus 0.999914988347941 8.50116520587334e-05
fas_fas09_red702 fasciatus fasciatus 0.999804827216626 0.000195172783373648
fas_fas09_red703 fasciatus fasciatus 0.996880854080163 0.00311914591983696
fas_fas09_red706 fasciatus fasciatus 0.997917832038253 0.0020821679617466
fas_fas09_red790 fasciatus fasciatus 0.933186353222273 0.066813646777727
fas_fas09_red796 fasciatus fasciatus 0.999690581373606 0.000309418626394376
fas_fas09_red798 fasciatus mentella_golf 0.49493242113924 0.50506757886076
fas_fas09_red804 fasciatus fasciatus 0.993211917836452 0.00678808216354845
fas_fas10_red225 fasciatus fasciatus 0.943394733612156 0.0566052663878437
fas_fas10_red226 fasciatus fasciatus 0.984384608234634 0.0156153917653656
fas_fas10_red231 fasciatus fasciatus 0.846498103861832 0.153501896138168
fas_fas10_red232 fasciatus fasciatus 0.997643006362227 0.00235699363777303
fas_fas10_red236 fasciatus fasciatus 0.682705384652098 0.317294615347903
fas_fas10_red239 fasciatus fasciatus 0.966313136727816 0.0336868632721841
fas_fas10_red240 fasciatus fasciatus 0.994308620230129 0.00569137976987065
fas_fas10_red243 fasciatus fasciatus 0.997765039885919 0.00223496011408059
fas_fas10_red247 fasciatus fasciatus 0.99136964756987 0.00863035243013004
fas_fas10_red251 fasciatus mentella_golf 0.0714768761018127 0.928523123898187
fas_fas10_red252 fasciatus fasciatus 0.993961854714682 0.0060381452853177
fas_fas10_red256 fasciatus fasciatus 0.995050432763794 0.00494956723620568
fas_fas11_red193 fasciatus fasciatus 0.999908439794913 9.15602050871091e-05
fas_fas11_red196 fasciatus mentella_golf 0.204060013076925 0.795939986923075
