Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.969148462292143 0.030851537707857
fas_fas09_red712 fasciatus fasciatus 0.998575416543037 0.00142458345696333
fas_fas10_red234 fasciatus fasciatus 0.999922031537859 7.79684621406132e-05
fas_fas10_red240 fasciatus fasciatus 0.998453513353756 0.00154648664624396
fas_fas10_red243 fasciatus fasciatus 0.989568661441251 0.010431338558749
fas_fas10_red245 fasciatus fasciatus 0.996341284655221 0.00365871534477861
fas_fas10_red254 fasciatus fasciatus 0.956052752519087 0.0439472474809128
fas_fas12_red128 fasciatus fasciatus 0.998253763417919 0.00174623658208083
fas_fas12_red137 fasciatus fasciatus 0.999988050898645 1.19491013550333e-05
fas_fas15_red089 fasciatus fasciatus 0.982830637744173 0.0171693622558267
men_men25_red882 mentella_golf mentella_golf 0.0266642104363275 0.973335789563673
men_men25_red887 mentella_golf mentella_golf 0.00512075873648602 0.994879241263514
men_men26_red918 mentella_golf mentella_golf 0.00292221252796193 0.997077787472038
men_men26_red922 mentella_golf mentella_golf 0.0841421695826711 0.915857830417329
men_men26_red929 mentella_golf mentella_golf 0.0207684714581534 0.979231528541847
men_men27_red192 mentella_golf mentella_golf 0.00239295895876739 0.997607041041233
men_men27_red296 mentella_golf fasciatus 0.960939832219727 0.0390601677802735
men_men28_red159 mentella_golf mentella_golf 0.00125975004564585 0.998740249954354
