Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.914253588757289 0.0857464112427113
fas_fas08_red805 fasciatus fasciatus 0.900480207572302 0.0995197924276983
fas_fas08_red814 fasciatus fasciatus 0.990007778621702 0.009992221378298
fas_fas08_red816 fasciatus fasciatus 0.998572099166323 0.00142790083367734
fas_fas09_red706 fasciatus fasciatus 0.989043738375526 0.0109562616244744
fas_fas09_red708 fasciatus mentella_golf 0.281784240369244 0.718215759630756
fas_fas09_red790 fasciatus fasciatus 0.93322966219622 0.0667703378037797
fas_fas09_red794 fasciatus fasciatus 0.978652165242614 0.0213478347573858
fas_fas10_red230 fasciatus fasciatus 0.993535352573838 0.00646464742616195
fas_fas10_red232 fasciatus fasciatus 0.98776586296162 0.0122341370383799
fas_fas10_red236 fasciatus fasciatus 0.827891919602208 0.172108080397792
fas_fas10_red245 fasciatus fasciatus 0.9946534089677 0.00534659103229945
fas_fas10_red247 fasciatus fasciatus 0.991477471188003 0.00852252881199712
fas_fas10_red252 fasciatus fasciatus 0.99715229424642 0.00284770575358003
fas_fas11_red195 fasciatus fasciatus 0.983080310477689 0.0169196895223113
fas_fas11_red217 fasciatus fasciatus 0.999258798613664 0.000741201386336328
fas_fas12_red109 fasciatus fasciatus 0.993070329959827 0.00692967004017326
fas_fas12_red115 fasciatus fasciatus 0.999448665561464 0.000551334438535787
fas_fas12_red121 fasciatus fasciatus 0.999677487868912 0.00032251213108836
fas_fas12_red124 fasciatus fasciatus 0.999016746321394 0.000983253678605593
fas_fas12_red126 fasciatus fasciatus 0.99964094837894 0.000359051621060108
fas_fas12_red127 fasciatus fasciatus 0.999744911273843 0.000255088726157317
fas_fas12_red128 fasciatus fasciatus 0.996100202688549 0.00389979731145058
fas_fas12_red130 fasciatus fasciatus 0.99994557444868 5.44255513195785e-05
fas_fas15_red084 fasciatus fasciatus 0.99843115436715 0.0015688456328503
fas_fas15_red089 fasciatus fasciatus 0.973575390759251 0.0264246092407493
fas_fas15_red092 fasciatus fasciatus 0.999236264608623 0.000763735391376706
fas_fas15_red100 fasciatus mentella_golf 0.207046833945291 0.792953166054709
fas_fas15_red101 fasciatus mentella_golf 0.225559432839346 0.774440567160654
fas_fas15_red104 fasciatus fasciatus 0.996114482857184 0.00388551714281587
men_men25_red880 mentella_golf mentella_golf 0.0234891606316473 0.976510839368353
men_men25_red882 mentella_golf mentella_golf 0.0394765073058621 0.960523492694138
men_men25_red886 mentella_golf mentella_golf 0.00373097549323242 0.996269024506768
men_men25_red892 mentella_golf mentella_golf 0.00341758541659561 0.996582414583404
men_men25_red896 mentella_golf mentella_golf 0.0039332252888867 0.996066774711113
men_men25_red897 mentella_golf mentella_golf 0.0043324991307303 0.99566750086927
men_men25_red900 mentella_golf mentella_golf 0.0438991292222621 0.956100870777738
men_men25_red906 mentella_golf mentella_golf 0.142075521477574 0.857924478522426
men_men25_red908 mentella_golf fasciatus 0.932969440651256 0.0670305593487441
men_men26_red910 mentella_golf mentella_golf 0.0297944591058123 0.970205540894188
men_men26_red914 mentella_golf mentella_golf 0.0573291271286572 0.942670872871343
men_men26_red917 mentella_golf mentella_golf 0.00322424769763163 0.996775752302368
men_men26_red923 mentella_golf mentella_golf 0.00546864659872723 0.994531353401273
men_men26_red929 mentella_golf mentella_golf 0.0207114891233346 0.979288510876665
men_men26_red933 mentella_golf mentella_golf 0.07234602052153 0.92765397947847
men_men26_red936 mentella_golf mentella_golf 0.0484394001557864 0.951560599844214
men_men27_red188 mentella_golf mentella_golf 0.0047675722549485 0.995232427745052
men_men27_red299 mentella_golf mentella_golf 0.013631586761171 0.986368413238829
men_men27_red301 mentella_golf mentella_golf 0.00318406876901416 0.996815931230986
men_men27_red303 mentella_golf mentella_golf 0.00562013250323102 0.994379867496769
men_men27_red304 mentella_golf mentella_golf 0.00275343830746005 0.99724656169254
men_men27_red312 mentella_golf mentella_golf 0.0371367439207854 0.962863256079215
men_men27_red313 mentella_golf mentella_golf 0.00398753316820245 0.996012466831797
men_men28_red175 mentella_golf mentella_golf 0.0218337447159561 0.978166255284044
