Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.881653461351246 0.118346538648754
fas_fas08_red805 fasciatus fasciatus 0.844009332420482 0.155990667579518
fas_fas08_red812 fasciatus fasciatus 0.931184116267032 0.068815883732968
fas_fas08_red814 fasciatus fasciatus 0.973567973589807 0.0264320264101927
fas_fas08_red816 fasciatus fasciatus 0.997128403743747 0.00287159625625353
fas_fas08_red820 fasciatus mentella_golf 0.186636260740175 0.813363739259825
fas_fas08_red821 fasciatus fasciatus 0.998226996308293 0.00177300369170701
fas_fas09_red702 fasciatus fasciatus 0.997198979412144 0.00280102058785604
fas_fas09_red712 fasciatus fasciatus 0.991376460267835 0.00862353973216461
fas_fas09_red794 fasciatus fasciatus 0.96811346369229 0.0318865363077096
fas_fas09_red796 fasciatus fasciatus 0.988174353972955 0.0118256460270448
fas_fas09_red798 fasciatus fasciatus 0.684118255868327 0.315881744131673
fas_fas09_red800 fasciatus fasciatus 0.833405415180046 0.166594584819954
fas_fas10_red226 fasciatus fasciatus 0.934723650253361 0.0652763497466385
fas_fas10_red228 fasciatus fasciatus 0.984176262077314 0.0158237379226859
fas_fas10_red232 fasciatus fasciatus 0.966268238522915 0.0337317614770848
fas_fas10_red234 fasciatus fasciatus 0.999230145266356 0.000769854733643781
fas_fas10_red236 fasciatus fasciatus 0.746608454688264 0.253391545311736
fas_fas10_red239 fasciatus fasciatus 0.903810797441725 0.0961892025582745
fas_fas10_red241 fasciatus fasciatus 0.974894437874202 0.0251055621257982
fas_fas10_red243 fasciatus fasciatus 0.961379587199451 0.0386204128005487
fas_fas10_red245 fasciatus fasciatus 0.980179282558509 0.0198207174414913
fas_fas10_red247 fasciatus fasciatus 0.976838565116785 0.0231614348832153
fas_fas10_red251 fasciatus mentella_golf 0.467940453403672 0.532059546596327
fas_fas10_red255 fasciatus fasciatus 0.962362119491135 0.037637880508865
fas_fas10_red256 fasciatus fasciatus 0.989095219075536 0.0109047809244642
fas_fas11_red193 fasciatus fasciatus 0.999033363014669 0.000966636985331354
fas_fas11_red198 fasciatus fasciatus 0.976145898528865 0.0238541014711354
fas_fas11_red204 fasciatus fasciatus 0.984507490538582 0.015492509461418
fas_fas11_red211 fasciatus fasciatus 0.994439422746964 0.00556057725303615
fas_fas11_red212 fasciatus fasciatus 0.621313280332959 0.378686719667041
fas_fas11_red215 fasciatus fasciatus 0.999375946173639 0.000624053826361279
fas_fas11_red223 fasciatus fasciatus 0.793801007758387 0.206198992241613
fas_fas12_red114 fasciatus fasciatus 0.99765851764307 0.00234148235692998
fas_fas12_red115 fasciatus fasciatus 0.998647465207434 0.00135253479256553
fas_fas12_red118 fasciatus fasciatus 0.909535375686576 0.0904646243134244
fas_fas12_red126 fasciatus fasciatus 0.998422555714785 0.00157744428521506
fas_fas12_red127 fasciatus fasciatus 0.999214314763219 0.000785685236780818
fas_fas12_red128 fasciatus fasciatus 0.991317139377568 0.008682860622432
fas_fas12_red131 fasciatus fasciatus 0.993598115565074 0.00640188443492629
fas_fas15_red085 fasciatus fasciatus 0.999505177528333 0.000494822471666661
fas_fas15_red087 fasciatus fasciatus 0.951283217311171 0.0487167826888292
fas_fas15_red088 fasciatus fasciatus 0.776210141598588 0.223789858401412
fas_fas15_red089 fasciatus fasciatus 0.950422052315002 0.0495779476849978
fas_fas15_red091 fasciatus fasciatus 0.958904642094187 0.0410953579058133
fas_fas15_red094 fasciatus fasciatus 0.993058021149826 0.00694197885017395
fas_fas15_red100 fasciatus mentella_golf 0.220620532427123 0.779379467572877
fas_fas15_red102 fasciatus fasciatus 0.993372005610684 0.00662799438931587
fas_fas15_red104 fasciatus fasciatus 0.98373546754476 0.0162645324552405
fas_fas15_red105 fasciatus fasciatus 0.905615340243927 0.0943846597560725
men_men25_red880 mentella_golf mentella_golf 0.0214142657221288 0.978585734277871
men_men25_red882 mentella_golf mentella_golf 0.0748830206637544 0.925116979336246
men_men25_red886 mentella_golf mentella_golf 0.0103433470283141 0.989656652971686
men_men25_red889 mentella_golf mentella_golf 0.0557309843701896 0.94426901562981
men_men25_red890 mentella_golf mentella_golf 0.0445276377649823 0.955472362235018
men_men25_red891 mentella_golf mentella_golf 0.00397223164765387 0.996027768352346
men_men25_red892 mentella_golf mentella_golf 0.0101598462810818 0.989840153718918
men_men25_red893 mentella_golf mentella_golf 0.00912338169618217 0.990876618303818
men_men25_red896 mentella_golf mentella_golf 0.00822596391021094 0.991774036089789
men_men25_red902 mentella_golf mentella_golf 0.0386640194304032 0.961335980569597
men_men26_red911 mentella_golf mentella_golf 0.0065605453466858 0.993439454653314
men_men26_red913 mentella_golf mentella_golf 0.0597913051685394 0.940208694831461
men_men26_red915 mentella_golf mentella_golf 0.161465132552269 0.838534867447731
men_men26_red917 mentella_golf mentella_golf 0.00793513747165912 0.992064862528341
men_men26_red919 mentella_golf mentella_golf 0.0119646240086289 0.988035375991371
men_men26_red922 mentella_golf mentella_golf 0.163467564973082 0.836532435026918
men_men26_red926 mentella_golf mentella_golf 0.0903833153529879 0.909616684647012
men_men26_red927 mentella_golf mentella_golf 0.390081684711018 0.609918315288982
men_men26_red931 mentella_golf mentella_golf 0.0259674328950937 0.974032567104906
men_men26_red935 mentella_golf mentella_golf 0.234023996415909 0.765976003584091
men_men26_red937 mentella_golf mentella_golf 0.00394037701797843 0.996059622982021
men_men27_red188 mentella_golf mentella_golf 0.0160563150199675 0.983943684980032
men_men27_red190 mentella_golf mentella_golf 0.0522007857991202 0.94779921420088
men_men27_red191 mentella_golf mentella_golf 0.00889985421506064 0.991100145784939
men_men27_red291 mentella_golf mentella_golf 0.00721798393549823 0.992782016064502
men_men27_red295 mentella_golf mentella_golf 0.0231792425703327 0.976820757429667
men_men27_red296 mentella_golf fasciatus 0.920305517631973 0.0796944823680269
