Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.674628493797667 0.325371506202333
fas_fas08_red722 fasciatus fasciatus 0.914434478292073 0.0855655217079266
fas_fas08_red808 fasciatus mentella_golf 0.35598970644972 0.64401029355028
fas_fas08_red809 fasciatus fasciatus 0.98200237764667 0.0179976223533296
fas_fas08_red812 fasciatus fasciatus 0.983462388400634 0.0165376115993657
fas_fas08_red816 fasciatus fasciatus 0.997509399231256 0.00249060076874412
fas_fas09_red702 fasciatus fasciatus 0.999552829848811 0.000447170151188771
fas_fas09_red703 fasciatus fasciatus 0.993724802742828 0.00627519725717218
fas_fas09_red706 fasciatus fasciatus 0.997355984508607 0.00264401549139289
fas_fas09_red709 fasciatus mentella_golf 0.187028603500802 0.812971396499198
fas_fas09_red712 fasciatus fasciatus 0.999362590080713 0.000637409919286697
fas_fas09_red794 fasciatus fasciatus 0.967463900834093 0.0325360991659071
fas_fas09_red798 fasciatus mentella_golf 0.380096045785296 0.619903954214704
fas_fas09_red800 fasciatus fasciatus 0.95213820814149 0.04786179185851
fas_fas10_red226 fasciatus fasciatus 0.992258753809957 0.00774124619004275
fas_fas10_red231 fasciatus fasciatus 0.737100682362384 0.262899317637616
fas_fas10_red239 fasciatus fasciatus 0.94444046845031 0.0555595315496901
fas_fas10_red243 fasciatus fasciatus 0.996583280090271 0.0034167199097287
fas_fas10_red246 fasciatus mentella_golf 0.117220387763078 0.882779612236922
fas_fas10_red248 fasciatus fasciatus 0.998557073705576 0.00144292629442443
fas_fas10_red250 fasciatus mentella_golf 0.498654076524823 0.501345923475177
fas_fas10_red254 fasciatus fasciatus 0.974876440454418 0.025123559545582
fas_fas10_red255 fasciatus fasciatus 0.963927313539859 0.0360726864601411
fas_fas11_red195 fasciatus fasciatus 0.953768194537781 0.046231805462219
fas_fas11_red196 fasciatus mentella_golf 0.245825873793929 0.754174126206071
fas_fas11_red198 fasciatus fasciatus 0.985223365212364 0.0147766347876359
fas_fas11_red199 fasciatus fasciatus 0.95527774208172 0.0447222579182799
fas_fas11_red204 fasciatus fasciatus 0.998190318291671 0.00180968170832932
fas_fas11_red209 fasciatus mentella_golf 0.459694704609559 0.540305295390441
fas_fas11_red210 fasciatus fasciatus 0.996949924177373 0.00305007582262729
fas_fas11_red211 fasciatus fasciatus 0.998605745386495 0.00139425461350518
fas_fas11_red212 fasciatus mentella_golf 0.311363586402941 0.688636413597059
fas_fas11_red215 fasciatus fasciatus 0.999922208688448 7.77913115524164e-05
fas_fas12_red118 fasciatus fasciatus 0.951929872604753 0.0480701273952469
fas_fas12_red120 fasciatus fasciatus 0.997311087023385 0.00268891297661519
fas_fas12_red123 fasciatus fasciatus 0.999968528993465 3.1471006535232e-05
fas_fas12_red126 fasciatus fasciatus 0.999706769670377 0.000293230329623241
fas_fas12_red130 fasciatus fasciatus 0.99988135644591 0.000118643554089831
fas_fas12_red137 fasciatus fasciatus 0.999922208688448 7.77913115524164e-05
fas_fas15_red082 fasciatus mentella_golf 0.00376670442857154 0.996233295571429
fas_fas15_red085 fasciatus fasciatus 0.999922208688448 7.77913115524164e-05
fas_fas15_red086 fasciatus fasciatus 0.99919313360331 0.000806866396690072
fas_fas15_red087 fasciatus fasciatus 0.992258753809957 0.00774124619004275
fas_fas15_red091 fasciatus fasciatus 0.985510395664608 0.0144896043353917
fas_fas15_red094 fasciatus fasciatus 0.996115513251969 0.00388448674803158
fas_fas15_red100 fasciatus mentella_golf 0.332644196324716 0.667355803675284
fas_fas15_red103 fasciatus fasciatus 0.569688115430136 0.430311884569864
fas_fas15_red105 fasciatus fasciatus 0.808206977421902 0.191793022578098
fas_fas15_red106 fasciatus fasciatus 0.873262690762675 0.126737309237325
fas_fas15_red107 fasciatus fasciatus 0.999023013746186 0.000976986253813964
men_men25_red884 mentella_golf mentella_golf 0.00589502774613075 0.994104972253869
men_men25_red887 mentella_golf mentella_golf 0.00636482108232399 0.993635178917676
men_men25_red891 mentella_golf mentella_golf 0.000919181685966157 0.999080818314034
men_men25_red897 mentella_golf mentella_golf 0.00466720134283046 0.99533279865717
men_men25_red900 mentella_golf mentella_golf 0.0216970782249474 0.978302921775053
men_men26_red910 mentella_golf mentella_golf 0.0102817288280395 0.989718271171961
men_men26_red914 mentella_golf mentella_golf 0.0728709632666546 0.927129036733345
men_men26_red915 mentella_golf mentella_golf 0.151419780867306 0.848580219132694
men_men26_red916 mentella_golf mentella_golf 0.00161953035765859 0.998380469642341
men_men26_red918 mentella_golf mentella_golf 0.00437081568315123 0.995629184316849
men_men26_red922 mentella_golf mentella_golf 0.0303602627257168 0.969639737274283
men_men26_red923 mentella_golf mentella_golf 0.00379035960431958 0.99620964039568
men_men26_red926 mentella_golf mentella_golf 0.0633560115644829 0.936643988435517
men_men26_red927 mentella_golf fasciatus 0.602146495233743 0.397853504766257
men_men26_red931 mentella_golf mentella_golf 0.00897056799406352 0.991029432005937
men_men26_red934 mentella_golf fasciatus 0.822912736476109 0.177087263523891
men_men26_red937 mentella_golf mentella_golf 0.00137073807922882 0.998629261920771
men_men26_red938 mentella_golf mentella_golf 0.00154310408712681 0.998456895912873
men_men27_red188 mentella_golf mentella_golf 0.00495336760456184 0.995046632395438
men_men27_red191 mentella_golf mentella_golf 0.00220892691499673 0.997791073085003
men_men27_red294 mentella_golf mentella_golf 0.00196689940910376 0.998033100590896
men_men27_red296 mentella_golf fasciatus 0.948863029721702 0.0511369702782981
men_men27_red299 mentella_golf mentella_golf 0.0106273276969068 0.989372672303093
men_men27_red301 mentella_golf mentella_golf 0.00172831924224795 0.998271680757752
men_men27_red305 mentella_golf mentella_golf 0.018340473121094 0.981659526878906
men_men27_red310 mentella_golf mentella_golf 0.00313470337887783 0.996865296621122
men_men27_red312 mentella_golf mentella_golf 0.0122134611233728 0.987786538876627
men_men27_red314 mentella_golf mentella_golf 0.00589502774613075 0.994104972253869
men_men27_red315 mentella_golf mentella_golf 0.00108554336008292 0.998914456639917
men_men27_red317 mentella_golf mentella_golf 0.00168561726087532 0.998314382739125
men_men27_red319 mentella_golf mentella_golf 0.00683478380151053 0.99316521619849
men_men28_red143 mentella_golf mentella_golf 0.204459849881614 0.795540150118386
men_men28_red147 mentella_golf mentella_golf 0.0030980952474145 0.996901904752585
men_men28_red149 mentella_golf mentella_golf 0.053913589529328 0.946086410470672
men_men28_red156 mentella_golf mentella_golf 0.0307082167564339 0.969291783243566
men_men28_red157 mentella_golf mentella_golf 0.0071260541321401 0.99287394586786
men_men28_red158 mentella_golf mentella_golf 0.0734467792860733 0.926553220713927
men_men28_red159 mentella_golf mentella_golf 0.0015753785565787 0.998424621443421
men_men28_red161 mentella_golf mentella_golf 0.00871487801257795 0.991285121987422
men_men28_red321 mentella_golf mentella_golf 0.0525667188799095 0.947433281120091
men_men28_red322 mentella_golf mentella_golf 0.00464101603103508 0.995358983968965
