Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999129085160317 0.000870914839683423
fas_fas08_red722 fasciatus fasciatus 0.904183495261962 0.0958165047380377
fas_fas08_red815 fasciatus fasciatus 0.999660095372538 0.000339904627462011
fas_fas09_red709 fasciatus mentella_golf 0.330334757618465 0.669665242381535
fas_fas09_red790 fasciatus fasciatus 0.973537504879397 0.0264624951206028
fas_fas09_red798 fasciatus fasciatus 0.580284250870564 0.419715749129436
fas_fas09_red800 fasciatus fasciatus 0.953828327152582 0.046171672847418
fas_fas10_red229 fasciatus fasciatus 0.605582007518892 0.394417992481108
fas_fas10_red240 fasciatus fasciatus 0.999140911512453 0.000859088487547409
fas_fas10_red245 fasciatus fasciatus 0.998107101614052 0.00189289838594806
fas_fas10_red247 fasciatus fasciatus 0.996168849013853 0.00383115098614725
fas_fas10_red251 fasciatus mentella_golf 0.278358718531061 0.721641281468939
fas_fas10_red256 fasciatus fasciatus 0.997498732003859 0.00250126799614109
fas_fas11_red195 fasciatus fasciatus 0.985079151418239 0.0149208485817606
fas_fas11_red198 fasciatus fasciatus 0.996434025085365 0.00356597491463454
fas_fas11_red211 fasciatus fasciatus 0.999506239519224 0.000493760480776263
fas_fas11_red212 fasciatus fasciatus 0.615048638815122 0.384951361184878
fas_fas11_red215 fasciatus fasciatus 0.999978641287953 2.13587120466026e-05
fas_fas11_red217 fasciatus fasciatus 0.999628462284622 0.000371537715377875
fas_fas12_red118 fasciatus fasciatus 0.960654254165469 0.0393457458345313
fas_fas12_red121 fasciatus fasciatus 0.999919246675344 8.07533246558645e-05
fas_fas12_red128 fasciatus fasciatus 0.999509278236312 0.000490721763687822
fas_fas12_red134 fasciatus fasciatus 0.999968309357158 3.16906428418061e-05
fas_fas12_red137 fasciatus fasciatus 0.999994811534147 5.18846585341818e-06
fas_fas15_red082 fasciatus mentella_golf 0.000731740496084384 0.999268259503916
fas_fas15_red085 fasciatus fasciatus 0.999982084876812 1.7915123187691e-05
fas_fas15_red086 fasciatus fasciatus 0.99954324225796 0.000456757742039901
fas_fas15_red088 fasciatus fasciatus 0.83090170500431 0.16909829499569
fas_fas15_red091 fasciatus fasciatus 0.99324550379677 0.00675449620323032
fas_fas15_red095 fasciatus fasciatus 0.974837299895259 0.0251627001047412
men_men25_red882 mentella_golf mentella_golf 0.0173851856472852 0.982614814352715
men_men25_red896 mentella_golf mentella_golf 0.000802648729902557 0.999197351270097
men_men25_red897 mentella_golf mentella_golf 0.00102949022409544 0.998970509775905
men_men25_red908 mentella_golf fasciatus 0.943505099799506 0.0564949002004941
men_men26_red915 mentella_golf mentella_golf 0.0754933709954913 0.924506629004509
men_men26_red923 mentella_golf mentella_golf 0.00169048986542107 0.998309510134579
men_men26_red927 mentella_golf mentella_golf 0.371268904742755 0.628731095257245
men_men27_red188 mentella_golf mentella_golf 0.00138942318920773 0.998610576810792
men_men27_red189 mentella_golf mentella_golf 0.00183956164282196 0.998160438357178
men_men27_red192 mentella_golf mentella_golf 0.00073751739454123 0.999262482605459
men_men27_red294 mentella_golf mentella_golf 0.000479608086537249 0.999520391913463
men_men27_red301 mentella_golf mentella_golf 0.000604570526621966 0.999395429473378
men_men27_red304 mentella_golf mentella_golf 0.000712781367836449 0.999287218632164
men_men27_red307 mentella_golf mentella_golf 0.00433940580813639 0.995660594191864
men_men27_red309 mentella_golf mentella_golf 0.000230357578306242 0.999769642421694
men_men27_red312 mentella_golf mentella_golf 0.0156783141584822 0.984321685841518
men_men27_red313 mentella_golf mentella_golf 0.00113373144557239 0.998866268554428
men_men27_red319 mentella_golf mentella_golf 0.00402103878829642 0.995978961211703
men_men28_red140 mentella_golf fasciatus 0.987733371390391 0.0122666286096095
men_men28_red143 mentella_golf mentella_golf 0.0474576901199397 0.95254230988006
men_men28_red147 mentella_golf mentella_golf 0.00274911437594592 0.997250885624054
men_men28_red158 mentella_golf mentella_golf 0.0323802298607545 0.967619770139245
men_men28_red161 mentella_golf mentella_golf 0.00292503685046039 0.99707496314954
men_men28_red321 mentella_golf mentella_golf 0.017944933072559 0.982055066927441
