Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.570592178944178 0.429407821055822
fas_fas08_red812 fasciatus fasciatus 0.973035769928987 0.0269642300710131
fas_fas08_red816 fasciatus fasciatus 0.999723598592634 0.000276401407366105
fas_fas10_red252 fasciatus fasciatus 0.999184578915229 0.000815421084770743
fas_fas11_red196 fasciatus mentella_golf 0.438826639533457 0.561173360466543
fas_fas11_red209 fasciatus fasciatus 0.558476341906924 0.441523658093076
fas_fas11_red223 fasciatus fasciatus 0.745338548975477 0.254661451024523
fas_fas15_red084 fasciatus fasciatus 0.999400250103781 0.000599749896218966
fas_fas15_red103 fasciatus fasciatus 0.522848880549733 0.477151119450267
fas_fas15_red104 fasciatus fasciatus 0.996061948824789 0.00393805117521074
men_men25_red900 mentella_golf mentella_golf 0.0209773260204131 0.979022673979587
men_men25_red908 mentella_golf fasciatus 0.934722303584295 0.0652776964157049
men_men26_red911 mentella_golf mentella_golf 0.00124862084265982 0.99875137915734
men_men26_red929 mentella_golf mentella_golf 0.0132439692786582 0.986756030721342
men_men28_red142 mentella_golf mentella_golf 0.0402382424244171 0.959761757575583
men_men28_red158 mentella_golf mentella_golf 0.0378633726878336 0.962136627312166
men_men28_red159 mentella_golf mentella_golf 0.000919995213143674 0.999080004786856
men_men28_red323 mentella_golf mentella_golf 0.114942027207009 0.885057972792991
