Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.972048454338227 0.0279515456617733
fas_fas08_red812 fasciatus fasciatus 0.960288205317539 0.0397117946824607
fas_fas08_red814 fasciatus fasciatus 0.989780394494933 0.0102196055050669
fas_fas08_red816 fasciatus fasciatus 0.999313674468242 0.000686325531757564
fas_fas08_red820 fasciatus mentella_golf 0.098473191551277 0.901526808448723
fas_fas09_red798 fasciatus fasciatus 0.54244990219694 0.45755009780306
fas_fas09_red804 fasciatus fasciatus 0.957001753556432 0.0429982464435681
fas_fas10_red228 fasciatus fasciatus 0.983404143716931 0.0165958562830693
fas_fas10_red232 fasciatus fasciatus 0.984333093689788 0.0156669063102115
fas_fas10_red246 fasciatus mentella_golf 0.311970354048424 0.688029645951576
fas_fas11_red195 fasciatus fasciatus 0.968409369518749 0.0315906304812514
fas_fas11_red198 fasciatus fasciatus 0.989881951442639 0.0101180485573605
fas_fas11_red199 fasciatus fasciatus 0.973930292545945 0.026069707454055
fas_fas11_red209 fasciatus fasciatus 0.572710768363958 0.427289231636042
fas_fas11_red210 fasciatus fasciatus 0.999038831698317 0.000961168301683521
fas_fas11_red213 fasciatus fasciatus 0.985208526792139 0.0147914732078612
fas_fas11_red215 fasciatus fasciatus 0.99992054875882 7.9451241179892e-05
fas_fas11_red220 fasciatus fasciatus 0.998410768718031 0.00158923128196862
fas_fas12_red115 fasciatus fasciatus 0.999781687012945 0.000218312987054902
fas_fas12_red119 fasciatus fasciatus 0.999530651059309 0.000469348940690877
fas_fas12_red130 fasciatus fasciatus 0.999952462983063 4.75370169373742e-05
fas_fas12_red134 fasciatus fasciatus 0.999831943239251 0.00016805676074913
fas_fas15_red087 fasciatus fasciatus 0.983848972686409 0.0161510273135911
fas_fas15_red089 fasciatus fasciatus 0.975176287584048 0.0248237124159518
fas_fas15_red094 fasciatus fasciatus 0.996568419875511 0.00343158012448856
fas_fas15_red102 fasciatus fasciatus 0.998419596714798 0.00158040328520163
fas_fas15_red103 fasciatus fasciatus 0.536629850490778 0.463370149509222
fas_fas15_red104 fasciatus fasciatus 0.99179354247892 0.0082064575210797
fas_fas15_red106 fasciatus fasciatus 0.754698275007736 0.245301724992263
fas_fas15_red107 fasciatus fasciatus 0.996494304534365 0.00350569546563549
men_men25_red880 mentella_golf mentella_golf 0.0112080120402405 0.98879198795976
men_men25_red881 mentella_golf mentella_golf 0.00307764982804745 0.996922350171953
men_men25_red884 mentella_golf mentella_golf 0.0233622288130392 0.976637771186961
men_men25_red886 mentella_golf mentella_golf 0.00280244315599616 0.997197556844004
men_men25_red900 mentella_golf mentella_golf 0.0431587212653276 0.956841278734672
men_men26_red918 mentella_golf mentella_golf 0.00327758418447325 0.996722415815527
men_men26_red919 mentella_golf mentella_golf 0.00314681914058464 0.996853180859415
men_men26_red929 mentella_golf mentella_golf 0.0254627136004913 0.974537286399509
men_men26_red934 mentella_golf fasciatus 0.69717876045387 0.30282123954613
men_men26_red937 mentella_golf mentella_golf 0.000988436474234211 0.999011563525766
men_men26_red938 mentella_golf mentella_golf 0.0161360815287139 0.983863918471286
men_men27_red188 mentella_golf mentella_golf 0.00486699860270744 0.995133001397293
men_men27_red189 mentella_golf mentella_golf 0.00559259386304589 0.994407406136954
men_men27_red301 mentella_golf mentella_golf 0.0016989771847623 0.998301022815238
men_men27_red305 mentella_golf mentella_golf 0.0180171866044349 0.981982813395565
men_men27_red307 mentella_golf mentella_golf 0.00807747408253847 0.991922525917462
men_men27_red315 mentella_golf mentella_golf 0.000693063929700117 0.9993069360703
men_men27_red318 mentella_golf mentella_golf 0.00445442611937827 0.995545573880622
men_men28_red143 mentella_golf mentella_golf 0.0935117856059227 0.906488214394077
men_men28_red156 mentella_golf mentella_golf 0.0597007845952231 0.940299215404777
men_men28_red160 mentella_golf mentella_golf 0.00430191104309844 0.995698088956902
men_men28_red164 mentella_golf mentella_golf 0.00102705342270013 0.9989729465773
men_men28_red172 mentella_golf fasciatus 0.76808504785651 0.23191495214349
men_men28_red175 mentella_golf mentella_golf 0.010206585104608 0.989793414895392
