Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.906246016620636 0.0937539833793644
fas_fas08_red805 fasciatus fasciatus 0.855920439313845 0.144079560686155
fas_fas08_red808 fasciatus fasciatus 0.655519204243199 0.344480795756801
fas_fas08_red809 fasciatus fasciatus 0.958780883069161 0.0412191169308395
fas_fas08_red814 fasciatus fasciatus 0.984138172684516 0.0158618273154844
fas_fas08_red816 fasciatus fasciatus 0.997461435930829 0.00253856406917108
fas_fas09_red702 fasciatus fasciatus 0.996946418084018 0.00305358191598171
fas_fas09_red708 fasciatus mentella_golf 0.224035229240594 0.775964770759406
fas_fas09_red712 fasciatus fasciatus 0.995376721348939 0.00462327865106072
fas_fas09_red794 fasciatus fasciatus 0.974318263474959 0.0256817365250412
fas_fas09_red796 fasciatus fasciatus 0.995720427438422 0.00427957256157797
fas_fas09_red804 fasciatus fasciatus 0.929736511816789 0.0702634881832105
fas_fas10_red226 fasciatus fasciatus 0.956003898719466 0.0439961012805336
fas_fas10_red228 fasciatus fasciatus 0.978596830593596 0.0214031694064036
fas_fas10_red229 fasciatus mentella_golf 0.30891657997992 0.69108342002008
fas_fas10_red239 fasciatus fasciatus 0.931184229684034 0.0688157703159658
fas_fas10_red240 fasciatus fasciatus 0.993148607302143 0.0068513926978568
fas_fas10_red241 fasciatus fasciatus 0.974419053754236 0.0255809462457637
fas_fas10_red246 fasciatus mentella_golf 0.174141051421838 0.825858948578162
fas_fas10_red247 fasciatus fasciatus 0.987590401538545 0.012409598461455
fas_fas10_red248 fasciatus fasciatus 0.995173813190423 0.00482618680957695
fas_fas10_red249 fasciatus mentella_golf 0.251088452745563 0.748911547254437
fas_fas10_red252 fasciatus fasciatus 0.994902672183405 0.0050973278165954
fas_fas10_red254 fasciatus fasciatus 0.902817945096336 0.0971820549036635
fas_fas11_red195 fasciatus fasciatus 0.950829290006145 0.0491707099938549
fas_fas11_red198 fasciatus fasciatus 0.986202984482279 0.0137970155177211
fas_fas11_red199 fasciatus fasciatus 0.975847158224758 0.024152841775242
fas_fas11_red204 fasciatus fasciatus 0.990302992387956 0.00969700761204441
fas_fas11_red209 fasciatus mentella_golf 0.434841668279699 0.565158331720301
fas_fas11_red210 fasciatus fasciatus 0.997993953585969 0.00200604641403051
fas_fas11_red212 fasciatus mentella_golf 0.42335771993849 0.57664228006151
fas_fas12_red115 fasciatus fasciatus 0.999215449657445 0.000784550342554979
fas_fas12_red123 fasciatus fasciatus 0.999824936795768 0.000175063204232202
fas_fas12_red124 fasciatus fasciatus 0.997362545944638 0.0026374540553621
fas_fas12_red126 fasciatus fasciatus 0.999361834399204 0.000638165600795737
fas_fas12_red127 fasciatus fasciatus 0.999475275863416 0.000524724136583576
fas_fas12_red128 fasciatus fasciatus 0.989617683282477 0.0103823167175232
fas_fas12_red131 fasciatus fasciatus 0.996787753247273 0.0032122467527271
fas_fas12_red134 fasciatus fasciatus 0.998862116299723 0.00113788370027697
fas_fas12_red137 fasciatus fasciatus 0.999907424365567 9.25756344327621e-05
fas_fas15_red084 fasciatus fasciatus 0.998275203741983 0.00172479625801675
fas_fas15_red086 fasciatus fasciatus 0.997170600806041 0.00282939919395951
fas_fas15_red091 fasciatus fasciatus 0.960660517610314 0.039339482389686
fas_fas15_red092 fasciatus fasciatus 0.998963366149017 0.00103663385098274
fas_fas15_red095 fasciatus fasciatus 0.955431569579758 0.0445684304202425
fas_fas15_red101 fasciatus mentella_golf 0.173372357378813 0.826627642621187
fas_fas15_red102 fasciatus fasciatus 0.997198575200679 0.00280142479932105
fas_fas15_red104 fasciatus fasciatus 0.98845959817954 0.0115404018204596
fas_fas15_red105 fasciatus fasciatus 0.806176619651765 0.193823380348235
fas_fas15_red106 fasciatus fasciatus 0.728022462804529 0.271977537195471
men_men25_red880 mentella_golf mentella_golf 0.0128475185122346 0.987152481487765
men_men25_red882 mentella_golf mentella_golf 0.0383604365156423 0.961639563484358
men_men25_red886 mentella_golf mentella_golf 0.00568061735184071 0.994319382648159
men_men25_red887 mentella_golf mentella_golf 0.00910901374309538 0.990890986256905
men_men25_red890 mentella_golf mentella_golf 0.0296332588418899 0.97036674115811
men_men25_red891 mentella_golf mentella_golf 0.00271292591294218 0.997287074087058
men_men25_red892 mentella_golf mentella_golf 0.00584339663804157 0.994156603361959
men_men25_red905 mentella_golf mentella_golf 0.0919750499443019 0.908024950055698
men_men26_red910 mentella_golf mentella_golf 0.0358424554408458 0.964157544559154
men_men26_red913 mentella_golf mentella_golf 0.0326990529872782 0.967300947012722
men_men26_red914 mentella_golf mentella_golf 0.0823868703500045 0.917613129649996
men_men26_red916 mentella_golf mentella_golf 0.00164655923603403 0.998353440763966
men_men26_red918 mentella_golf mentella_golf 0.00714066138625049 0.99285933861375
men_men26_red926 mentella_golf mentella_golf 0.0753486334939464 0.924651366506054
men_men26_red929 mentella_golf mentella_golf 0.0547255930546943 0.945274406945306
men_men26_red931 mentella_golf mentella_golf 0.0163249286492097 0.98367507135079
men_men26_red933 mentella_golf mentella_golf 0.0711753379711906 0.92882466202881
men_men26_red935 mentella_golf mentella_golf 0.203252577695096 0.796747422304904
men_men27_red189 mentella_golf mentella_golf 0.00926454892227752 0.990735451077722
men_men27_red291 mentella_golf mentella_golf 0.0043616391620867 0.995638360837913
men_men27_red293 mentella_golf mentella_golf 0.0059492516869054 0.994050748313095
men_men27_red295 mentella_golf mentella_golf 0.0135731826800068 0.986426817319993
men_men27_red296 mentella_golf fasciatus 0.8944159041389 0.1055840958611
men_men27_red299 mentella_golf mentella_golf 0.0129484388753299 0.98705156112467
men_men27_red301 mentella_golf mentella_golf 0.00412791344467949 0.995872086555321
men_men27_red307 mentella_golf mentella_golf 0.0136446870470686 0.986355312952931
men_men27_red309 mentella_golf mentella_golf 0.00136279280487604 0.998637207195124
men_men27_red313 mentella_golf mentella_golf 0.00795338242116769 0.992046617578832
men_men27_red314 mentella_golf mentella_golf 0.0124126217689919 0.987587378231008
men_men27_red315 mentella_golf mentella_golf 0.00215154571008926 0.997848454289911
men_men27_red317 mentella_golf mentella_golf 0.00434549008603817 0.995654509913962
men_men27_red318 mentella_golf mentella_golf 0.010333557183157 0.989666442816843
men_men27_red319 mentella_golf mentella_golf 0.0120967494136794 0.987903250586321
men_men28_red140 mentella_golf fasciatus 0.965575608054514 0.0344243919454864
men_men28_red149 mentella_golf mentella_golf 0.0578193779761391 0.942180622023861
men_men28_red156 mentella_golf mentella_golf 0.107250075862809 0.892749924137191
men_men28_red157 mentella_golf mentella_golf 0.0101323191768181 0.989867680823182
men_men28_red175 mentella_golf mentella_golf 0.0139365000599754 0.986063499940025
men_men28_red321 mentella_golf mentella_golf 0.0485287590892771 0.951471240910723
