Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.734891787519418 0.265108212480582
fas_fas08_red722 fasciatus fasciatus 0.883044442155865 0.116955557844135
fas_fas08_red805 fasciatus fasciatus 0.918466538991447 0.0815334610085532
fas_fas08_red809 fasciatus fasciatus 0.987707504386798 0.0122924956132019
fas_fas08_red812 fasciatus fasciatus 0.986032599889365 0.0139674001106349
fas_fas08_red820 fasciatus mentella_golf 0.0386402361377055 0.961359763862294
fas_fas09_red702 fasciatus fasciatus 0.99921190052428 0.000788099475720078
fas_fas09_red703 fasciatus fasciatus 0.997832570750219 0.00216742924978091
fas_fas09_red706 fasciatus fasciatus 0.99773071128577 0.00226928871422973
fas_fas09_red709 fasciatus mentella_golf 0.26930731920268 0.73069268079732
fas_fas09_red790 fasciatus fasciatus 0.965751809204038 0.0342481907959614
fas_fas09_red794 fasciatus fasciatus 0.954624403704448 0.0453755962955518
fas_fas09_red796 fasciatus fasciatus 0.999404226651256 0.000595773348744426
fas_fas09_red798 fasciatus mentella_golf 0.240671869443715 0.759328130556285
fas_fas10_red225 fasciatus fasciatus 0.894593251290767 0.105406748709233
fas_fas10_red229 fasciatus mentella_golf 0.0552582660206144 0.944741733979386
fas_fas10_red231 fasciatus fasciatus 0.527012783145029 0.472987216854971
fas_fas10_red232 fasciatus fasciatus 0.994504998146869 0.00549500185313101
fas_fas10_red234 fasciatus fasciatus 0.999862871264146 0.000137128735853825
fas_fas10_red236 fasciatus fasciatus 0.666642236750603 0.333357763249397
fas_fas10_red240 fasciatus fasciatus 0.981946010043961 0.0180539899560388
fas_fas10_red241 fasciatus fasciatus 0.932166854393659 0.0678331456063413
fas_fas10_red245 fasciatus fasciatus 0.998926023236187 0.00107397676381342
fas_fas10_red246 fasciatus mentella_golf 0.0748554994003342 0.925144500599666
fas_fas10_red247 fasciatus fasciatus 0.98923495599365 0.0107650440063496
fas_fas10_red249 fasciatus mentella_golf 0.0865676993709136 0.913432300629086
fas_fas10_red251 fasciatus mentella_golf 0.0708373910425781 0.929162608957422
fas_fas10_red252 fasciatus fasciatus 0.993569513418697 0.00643048658130258
fas_fas11_red195 fasciatus fasciatus 0.952853635339714 0.0471463646602862
fas_fas11_red204 fasciatus fasciatus 0.9987351677369 0.00126483226310027
fas_fas11_red209 fasciatus mentella_golf 0.385543770793609 0.614456229206391
fas_fas11_red210 fasciatus fasciatus 0.998279209448404 0.00172079055159649
fas_fas11_red211 fasciatus fasciatus 0.999044749024241 0.000955250975759044
fas_fas11_red212 fasciatus mentella_golf 0.23593363112448 0.76406636887552
fas_fas11_red213 fasciatus fasciatus 0.959799279928872 0.0402007200711282
fas_fas11_red220 fasciatus fasciatus 0.997896005567379 0.0021039944326211
fas_fas12_red114 fasciatus fasciatus 0.999525199075772 0.000474800924227872
fas_fas12_red116 fasciatus fasciatus 0.99991273675621 8.72632437901848e-05
fas_fas12_red119 fasciatus fasciatus 0.99921190052428 0.000788099475720078
fas_fas12_red120 fasciatus fasciatus 0.998149367994683 0.00185063200531735
fas_fas12_red126 fasciatus fasciatus 0.999795121023166 0.000204878976834134
