Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.784211803269932 0.215788196730067
fas_fas08_red808 fasciatus fasciatus 0.602967424114405 0.397032575885595
fas_fas08_red814 fasciatus fasciatus 0.997433984969421 0.00256601503057907
fas_fas08_red821 fasciatus fasciatus 0.999715779000929 0.000284220999071281
fas_fas10_red228 fasciatus fasciatus 0.976596805384745 0.0234031946152551
fas_fas10_red234 fasciatus fasciatus 0.999860418149534 0.000139581850466563
fas_fas10_red237 fasciatus fasciatus 0.998812154004008 0.00118784599599218
fas_fas10_red243 fasciatus fasciatus 0.996895639054191 0.0031043609458087
fas_fas10_red248 fasciatus fasciatus 0.998667879438309 0.00133212056169063
fas_fas10_red251 fasciatus mentella_golf 0.2610372417271 0.738962758272901
fas_fas10_red254 fasciatus fasciatus 0.982355865546355 0.0176441344536449
fas_fas10_red256 fasciatus fasciatus 0.994324191233738 0.00567580876626165
fas_fas11_red199 fasciatus fasciatus 0.979786078800342 0.0202139211996584
fas_fas11_red209 fasciatus fasciatus 0.565520758923816 0.434479241076184
fas_fas11_red213 fasciatus fasciatus 0.982355865546355 0.0176441344536449
fas_fas12_red109 fasciatus fasciatus 0.996083790389839 0.00391620961016095
fas_fas12_red114 fasciatus fasciatus 0.999450416130479 0.000549583869520783
fas_fas12_red115 fasciatus fasciatus 0.999131547453168 0.000868452546831545
fas_fas12_red123 fasciatus fasciatus 0.999969137611288 3.08623887123794e-05
fas_fas12_red124 fasciatus fasciatus 0.9983216326878 0.00167836731220012
fas_fas12_red130 fasciatus fasciatus 0.999860418149534 0.000139581850466563
fas_fas12_red131 fasciatus fasciatus 0.999078647926211 0.000921352073789082
fas_fas15_red084 fasciatus fasciatus 0.999554538974853 0.000445461025146883
fas_fas15_red085 fasciatus fasciatus 0.99993714994188 6.28500581203864e-05
fas_fas15_red087 fasciatus fasciatus 0.989849011060074 0.0101509889399257
fas_fas15_red088 fasciatus fasciatus 0.922720733967477 0.077279266032523
fas_fas15_red091 fasciatus fasciatus 0.992299059052135 0.00770094094786451
fas_fas15_red092 fasciatus fasciatus 0.999349524180513 0.000650475819486639
fas_fas15_red104 fasciatus fasciatus 0.998121868654893 0.00187813134510716
fas_fas15_red105 fasciatus fasciatus 0.938074741386405 0.0619252586135948
men_men25_red884 mentella_golf mentella_golf 0.00990680410015951 0.99009319589984
men_men25_red886 mentella_golf mentella_golf 0.00542386650413721 0.994576133495863
men_men25_red887 mentella_golf mentella_golf 0.0116966432634039 0.988303356736596
men_men25_red889 mentella_golf mentella_golf 0.00867002815522047 0.99132997184478
men_men25_red890 mentella_golf mentella_golf 0.0308933272504377 0.969106672749562
men_men25_red900 mentella_golf mentella_golf 0.0545451816766623 0.945454818323338
men_men25_red905 mentella_golf mentella_golf 0.0747765877890934 0.925223412210907
men_men26_red915 mentella_golf mentella_golf 0.206851465054116 0.793148534945884
men_men26_red926 mentella_golf mentella_golf 0.0868715557524763 0.913128444247524
men_men26_red929 mentella_golf mentella_golf 0.00881469661295846 0.991185303387041
men_men26_red936 mentella_golf mentella_golf 0.0274368271413176 0.972563172858682
men_men27_red293 mentella_golf mentella_golf 0.00388135623624156 0.996118643763758
men_men27_red296 mentella_golf fasciatus 0.943213581380841 0.0567864186191586
men_men27_red305 mentella_golf mentella_golf 0.03087131316815 0.96912868683185
men_men27_red307 mentella_golf mentella_golf 0.0176479349101229 0.982352065089877
men_men27_red312 mentella_golf mentella_golf 0.0204297086852782 0.979570291314722
men_men27_red315 mentella_golf mentella_golf 0.00181568319549876 0.998184316804501
men_men27_red317 mentella_golf mentella_golf 0.00381733986786538 0.996182660132135
men_men27_red318 mentella_golf mentella_golf 0.00539351146622296 0.994606488533777
men_men28_red142 mentella_golf mentella_golf 0.204949818532693 0.795050181467307
men_men28_red157 mentella_golf mentella_golf 0.01662263064664 0.98337736935336
men_men28_red161 mentella_golf mentella_golf 0.00952785955204338 0.990472140447957
men_men28_red321 mentella_golf mentella_golf 0.105364691765999 0.894635308234001
men_men28_red323 mentella_golf mentella_golf 0.262812527719262 0.737187472280739
