Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.953591578658142 0.0464084213418583
fas_fas08_red809 fasciatus fasciatus 0.987124780764979 0.0128752192350207
fas_fas08_red812 fasciatus fasciatus 0.986474794716911 0.0135252052830889
fas_fas08_red816 fasciatus fasciatus 0.998734979809072 0.0012650201909276
fas_fas10_red243 fasciatus fasciatus 0.997891578305784 0.00210842169421583
fas_fas10_red249 fasciatus mentella_golf 0.239892868558287 0.760107131441713
fas_fas10_red251 fasciatus mentella_golf 0.129751468306263 0.870248531693737
fas_fas11_red193 fasciatus fasciatus 0.999762883494252 0.000237116505748493
fas_fas12_red120 fasciatus fasciatus 0.998332122283041 0.00166787771695908
fas_fas15_red085 fasciatus fasciatus 0.999965173327791 3.48266722089491e-05
men_men25_red900 mentella_golf mentella_golf 0.0290106507829117 0.970989349217088
men_men25_red908 mentella_golf fasciatus 0.880480282600695 0.119519717399305
men_men26_red916 mentella_golf mentella_golf 0.00113119528952744 0.998868804710472
men_men26_red933 mentella_golf mentella_golf 0.0737494208231336 0.926250579176866
men_men26_red936 mentella_golf mentella_golf 0.0148495180601915 0.985150481939808
men_men27_red188 mentella_golf mentella_golf 0.00398603541468336 0.996013964585317
men_men27_red192 mentella_golf mentella_golf 0.00359919272459182 0.996400807275408
men_men27_red296 mentella_golf fasciatus 0.958162553177959 0.0418374468220416
