Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.760611271886155 0.239388728113845
fas_fas08_red718 fasciatus fasciatus 0.999580416082237 0.000419583917763174
fas_fas08_red722 fasciatus fasciatus 0.993109950684057 0.00689004931594326
fas_fas08_red808 fasciatus mentella_golf 0.286584757388644 0.713415242611355
fas_fas09_red703 fasciatus fasciatus 0.993900793351411 0.00609920664858854
fas_fas09_red706 fasciatus fasciatus 0.998029610753654 0.00197038924634633
fas_fas09_red708 fasciatus mentella_golf 0.161588829711263 0.838411170288737
fas_fas09_red709 fasciatus mentella_golf 0.121327205791339 0.878672794208661
fas_fas09_red712 fasciatus fasciatus 0.999812201290465 0.000187798709534737
fas_fas09_red790 fasciatus fasciatus 0.939877804044591 0.0601221959554092
fas_fas09_red796 fasciatus fasciatus 0.999420911183118 0.000579088816881619
fas_fas09_red800 fasciatus fasciatus 0.931143904312306 0.0688560956876938
fas_fas10_red229 fasciatus fasciatus 0.505440929389683 0.494559070610317
fas_fas10_red230 fasciatus fasciatus 0.99300451908835 0.00699548091165022
fas_fas10_red232 fasciatus fasciatus 0.994482545141512 0.00551745485848792
fas_fas10_red234 fasciatus fasciatus 0.999981318639274 1.8681360725623e-05
fas_fas10_red237 fasciatus fasciatus 0.999411863310553 0.000588136689447383
fas_fas10_red239 fasciatus fasciatus 0.973558111569282 0.0264418884307183
fas_fas10_red245 fasciatus fasciatus 0.998753205448311 0.00124679455168876
fas_fas10_red247 fasciatus fasciatus 0.996643930662411 0.0033560693375895
fas_fas10_red248 fasciatus fasciatus 0.99920979220147 0.000790207798530164
fas_fas10_red249 fasciatus fasciatus 0.565808874274104 0.434191125725896
fas_fas10_red250 fasciatus fasciatus 0.874798268921108 0.125201731078892
fas_fas10_red252 fasciatus fasciatus 0.994592023046914 0.00540797695308644
fas_fas11_red193 fasciatus fasciatus 0.999841170398855 0.000158829601144968
fas_fas11_red196 fasciatus mentella_golf 0.233872297184056 0.766127702815944
fas_fas11_red198 fasciatus fasciatus 0.984438027793679 0.0155619722063208
fas_fas11_red199 fasciatus fasciatus 0.984730288972576 0.015269711027424
fas_fas11_red209 fasciatus mentella_golf 0.495335730562917 0.504664269437083
fas_fas11_red215 fasciatus fasciatus 0.999983790979169 1.62090208307482e-05
fas_fas11_red217 fasciatus fasciatus 0.999397057135625 0.000602942864375021
fas_fas11_red220 fasciatus fasciatus 0.99972598451192 0.000274015488079984
fas_fas12_red109 fasciatus fasciatus 0.998264464895924 0.0017355351040761
fas_fas12_red116 fasciatus fasciatus 0.999959976180424 4.00238195765164e-05
fas_fas12_red118 fasciatus fasciatus 0.804806056271353 0.195193943728647
fas_fas12_red124 fasciatus fasciatus 0.999163420956809 0.000836579043190674
fas_fas12_red126 fasciatus fasciatus 0.999927829827502 7.21701724977082e-05
fas_fas12_red127 fasciatus fasciatus 0.999821809811064 0.000178190188936401
fas_fas12_red130 fasciatus fasciatus 0.999981318639274 1.8681360725623e-05
fas_fas12_red134 fasciatus fasciatus 0.999821809811064 0.000178190188936401
fas_fas15_red082 fasciatus mentella_golf 0.00132733493457924 0.998672665065421
fas_fas15_red084 fasciatus fasciatus 0.999771848544994 0.000228151455005901
fas_fas15_red085 fasciatus fasciatus 0.999983790979169 1.62090208307482e-05
fas_fas15_red086 fasciatus fasciatus 0.999519430303599 0.000480569696400677
fas_fas15_red087 fasciatus fasciatus 0.993617971361334 0.00638202863866594
