Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.799852041435779 0.200147958564221
fas_fas08_red815 fasciatus fasciatus 0.999483999388801 0.000516000611199244
fas_fas08_red820 fasciatus mentella_golf 0.0798834196591084 0.920116580340891
fas_fas09_red706 fasciatus fasciatus 0.994448219492755 0.00555178050724479
fas_fas09_red708 fasciatus mentella_golf 0.223126127550108 0.776873872449892
fas_fas09_red712 fasciatus fasciatus 0.998710479374019 0.00128952062598149
fas_fas09_red794 fasciatus fasciatus 0.973109595892565 0.0268904041074353
fas_fas09_red798 fasciatus fasciatus 0.510244578222748 0.489755421777252
fas_fas09_red804 fasciatus fasciatus 0.9584759989603 0.0415240010396995
fas_fas10_red225 fasciatus fasciatus 0.987705436658153 0.0122945633418468
fas_fas10_red228 fasciatus fasciatus 0.980338405514523 0.0196615944854771
fas_fas10_red232 fasciatus fasciatus 0.989376260312043 0.0106237396879567
fas_fas10_red239 fasciatus fasciatus 0.959068414720983 0.0409315852790165
fas_fas10_red240 fasciatus fasciatus 0.998080864144056 0.00191913585594448
fas_fas10_red245 fasciatus fasciatus 0.99412937112604 0.00587062887395999
fas_fas10_red248 fasciatus fasciatus 0.997058625322227 0.00294137467777285
fas_fas10_red255 fasciatus fasciatus 0.982010078449615 0.0179899215503851
fas_fas11_red204 fasciatus fasciatus 0.993867109316207 0.00613289068379297
fas_fas12_red116 fasciatus fasciatus 0.999962180235615 3.78197643847978e-05
fas_fas12_red118 fasciatus fasciatus 0.949754739338251 0.0502452606617493
fas_fas12_red120 fasciatus fasciatus 0.998469083895913 0.00153091610408644
fas_fas12_red124 fasciatus fasciatus 0.99970939025875 0.000290609741250093
fas_fas12_red137 fasciatus fasciatus 0.999981204126053 1.87958739468439e-05
fas_fas15_red088 fasciatus fasciatus 0.84517229960095 0.15482770039905
fas_fas15_red091 fasciatus fasciatus 0.97832696821867 0.02167303178133
fas_fas15_red094 fasciatus fasciatus 0.996587302831709 0.00341269716829126
fas_fas15_red100 fasciatus mentella_golf 0.214420769235718 0.785579230764282
fas_fas15_red103 fasciatus fasciatus 0.533845082985252 0.466154917014748
fas_fas15_red104 fasciatus fasciatus 0.991925654043498 0.00807434595650175
fas_fas15_red106 fasciatus fasciatus 0.772985246774512 0.227014753225488
men_men25_red882 mentella_golf mentella_golf 0.0215142402155801 0.97848575978442
men_men25_red890 mentella_golf mentella_golf 0.0135738848376612 0.986426115162339
men_men25_red891 mentella_golf mentella_golf 0.000676312454157785 0.999323687545842
men_men25_red900 mentella_golf mentella_golf 0.0188606001290484 0.981139399870952
men_men25_red905 mentella_golf mentella_golf 0.0675910169825781 0.932408983017422
men_men26_red913 mentella_golf mentella_golf 0.0115339466927658 0.988466053307234
men_men26_red919 mentella_golf mentella_golf 0.00234026239303208 0.997659737606968
men_men26_red929 mentella_golf mentella_golf 0.0138947056903987 0.986105294309601
men_men26_red935 mentella_golf mentella_golf 0.227019286788442 0.772980713211558
men_men27_red291 mentella_golf mentella_golf 0.00127450605297162 0.998725493947028
men_men27_red293 mentella_golf mentella_golf 0.00141773764356137 0.998582262356439
men_men27_red294 mentella_golf mentella_golf 0.00103094922016657 0.998969050779833
men_men27_red295 mentella_golf mentella_golf 0.00758417460114997 0.99241582539885
men_men27_red301 mentella_golf mentella_golf 0.00124732054162531 0.998752679458375
men_men27_red305 mentella_golf mentella_golf 0.0125417933258219 0.987458206674178
men_men27_red307 mentella_golf mentella_golf 0.00696489700568698 0.993035102994313
men_men27_red309 mentella_golf mentella_golf 0.000423800799297665 0.999576199200702
men_men27_red310 mentella_golf mentella_golf 0.00176663416739641 0.998233365832604
men_men27_red312 mentella_golf mentella_golf 0.0225128016753439 0.977487198324656
men_men27_red313 mentella_golf mentella_golf 0.00225745312507897 0.997742546874921
men_men27_red318 mentella_golf mentella_golf 0.0024093582560841 0.997590641743916
men_men28_red140 mentella_golf fasciatus 0.971932855871776 0.0280671441282237
men_men28_red157 mentella_golf mentella_golf 0.00472352730134826 0.995276472698652
men_men28_red159 mentella_golf mentella_golf 0.00108594539694004 0.99891405460306
