Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red800 fasciatus fasciatus 0.921768934673847 0.0782310653261534
fas_fas10_red226 fasciatus fasciatus 0.981000288422251 0.0189997115777487
fas_fas10_red237 fasciatus fasciatus 0.997438018847405 0.00256198115259505
fas_fas10_red250 fasciatus mentella_golf 0.415378945494482 0.584621054505518
fas_fas11_red212 fasciatus fasciatus 0.64251749351643 0.35748250648357
fas_fas12_red118 fasciatus fasciatus 0.956242397522129 0.0437576024778713
fas_fas12_red126 fasciatus fasciatus 0.999866243163708 0.00013375683629256
fas_fas12_red130 fasciatus fasciatus 0.99998335330141 1.66466985903493e-05
fas_fas15_red105 fasciatus fasciatus 0.947457739789373 0.0525422602106273
fas_fas15_red106 fasciatus fasciatus 0.760835556761166 0.239164443238834
men_men25_red902 mentella_golf mentella_golf 0.00745036998122405 0.992549630018776
men_men25_red908 mentella_golf fasciatus 0.94212174646848 0.0578782535315204
men_men26_red917 mentella_golf mentella_golf 0.00142044910660821 0.998579550893392
men_men27_red299 mentella_golf mentella_golf 0.00515073652140469 0.994849263478595
men_men27_red304 mentella_golf mentella_golf 0.00114201626722547 0.998857983732775
men_men27_red307 mentella_golf mentella_golf 0.00539742045749221 0.994602579542508
men_men27_red313 mentella_golf mentella_golf 0.00207623169043108 0.997923768309569
men_men28_red158 mentella_golf mentella_golf 0.0361905738543959 0.963809426145604
