Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red798 fasciatus mentella_golf 0.494741349270781 0.505258650729219
fas_fas10_red236 fasciatus fasciatus 0.812673078943553 0.187326921056447
fas_fas10_red240 fasciatus fasciatus 0.998184056534951 0.00181594346504913
fas_fas10_red246 fasciatus mentella_golf 0.189706716252331 0.810293283747669
fas_fas10_red247 fasciatus fasciatus 0.991675830700966 0.00832416929903393
fas_fas11_red196 fasciatus mentella_golf 0.43028217480069 0.56971782519931
fas_fas11_red211 fasciatus fasciatus 0.998935802387877 0.00106419761212334
fas_fas12_red118 fasciatus fasciatus 0.952379121723163 0.0476208782768368
fas_fas15_red100 fasciatus mentella_golf 0.156170230141724 0.843829769858276
fas_fas15_red103 fasciatus mentella_golf 0.473493884508035 0.526506115491965
men_men25_red884 mentella_golf mentella_golf 0.00945915134487581 0.990540848655124
men_men25_red886 mentella_golf mentella_golf 0.00117906130184335 0.998820938698157
men_men25_red892 mentella_golf mentella_golf 0.00140388741577879 0.998596112584221
men_men25_red900 mentella_golf mentella_golf 0.0152175082129787 0.984782491787021
men_men25_red905 mentella_golf mentella_golf 0.0607623699764778 0.939237630023522
men_men26_red918 mentella_golf mentella_golf 0.00181829568859898 0.998181704311401
men_men27_red192 mentella_golf mentella_golf 0.00151782769634421 0.998482172303656
men_men28_red323 mentella_golf mentella_golf 0.096812687347266 0.903187312652734
