Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.597150621897448 0.402849378102552
fas_fas08_red808 fasciatus mentella_golf 0.218248790136489 0.781751209863511
fas_fas08_red809 fasciatus fasciatus 0.959653783984626 0.0403462160153739
fas_fas08_red814 fasciatus fasciatus 0.99658250940647 0.00341749059352994
fas_fas08_red815 fasciatus fasciatus 0.992875016330489 0.00712498366951156
fas_fas08_red820 fasciatus mentella_golf 0.029939027898232 0.970060972101768
fas_fas09_red703 fasciatus fasciatus 0.987173530777828 0.0128264692221724
fas_fas09_red708 fasciatus mentella_golf 0.18201627023512 0.817983729764881
fas_fas09_red798 fasciatus mentella_golf 0.43017091561914 0.56982908438086
fas_fas09_red800 fasciatus fasciatus 0.926874123645576 0.0731258763544242
fas_fas09_red804 fasciatus fasciatus 0.962684796656285 0.0373152033437153
fas_fas10_red225 fasciatus fasciatus 0.918831921641953 0.0811680783580471
fas_fas10_red228 fasciatus fasciatus 0.947376325764602 0.0526236742353986
fas_fas10_red230 fasciatus fasciatus 0.989144917549709 0.0108550824502907
fas_fas10_red231 fasciatus fasciatus 0.772423084331318 0.227576915668682
fas_fas10_red237 fasciatus fasciatus 0.997487496931064 0.00251250306893554
fas_fas10_red245 fasciatus fasciatus 0.997819275761715 0.00218072423828533
fas_fas10_red246 fasciatus mentella_golf 0.104640231393611 0.895359768606389
fas_fas10_red247 fasciatus fasciatus 0.971671659119913 0.0283283408800868
fas_fas10_red251 fasciatus mentella_golf 0.0907417790571886 0.909258220942811
fas_fas10_red252 fasciatus fasciatus 0.98953467271416 0.0104653272858398
fas_fas11_red195 fasciatus fasciatus 0.938582199266776 0.0614178007332242
fas_fas11_red196 fasciatus mentella_golf 0.17992536372642 0.82007463627358
fas_fas11_red198 fasciatus fasciatus 0.964081554201165 0.0359184457988353
fas_fas11_red199 fasciatus fasciatus 0.950044968339853 0.0499550316601474
fas_fas11_red209 fasciatus mentella_golf 0.439149224293861 0.560850775706139
fas_fas11_red210 fasciatus fasciatus 0.99707763979222 0.00292236020777997
fas_fas11_red211 fasciatus fasciatus 0.997487496931064 0.00251250306893554
fas_fas11_red212 fasciatus mentella_golf 0.244919282605576 0.755080717394424
fas_fas11_red215 fasciatus fasciatus 0.999894389197375 0.000105610802624624
fas_fas11_red220 fasciatus fasciatus 0.998326959091178 0.00167304090882225
fas_fas12_red114 fasciatus fasciatus 0.999467310230593 0.000532689769407332
fas_fas12_red115 fasciatus fasciatus 0.998789931696887 0.00121006830311265
fas_fas12_red119 fasciatus fasciatus 0.999495979092458 0.000504020907541504
fas_fas12_red121 fasciatus fasciatus 0.999702449629136 0.000297550370863646
fas_fas12_red123 fasciatus fasciatus 0.999969565771023 3.04342289774144e-05
fas_fas12_red126 fasciatus fasciatus 0.999570252336348 0.000429747663651618
fas_fas12_red127 fasciatus fasciatus 0.999457498337095 0.000542501662904511
fas_fas12_red128 fasciatus fasciatus 0.98866736183808 0.0113326381619204
fas_fas12_red131 fasciatus fasciatus 0.998240139151165 0.00175986084883524
fas_fas12_red137 fasciatus fasciatus 0.999894389197375 0.000105610802624624
fas_fas15_red082 fasciatus mentella_golf 0.00237760218619386 0.997622397813806
fas_fas15_red087 fasciatus fasciatus 0.990235149435559 0.0097648505644409
fas_fas15_red092 fasciatus fasciatus 0.999314591212085 0.000685408787914919
fas_fas15_red094 fasciatus fasciatus 0.997165326156236 0.00283467384376361
fas_fas15_red100 fasciatus mentella_golf 0.324159544499773 0.675840455500227
fas_fas15_red101 fasciatus mentella_golf 0.213239450973532 0.786760549026468
fas_fas15_red102 fasciatus fasciatus 0.999631162485816 0.000368837514183857
fas_fas15_red103 fasciatus fasciatus 0.508544481680894 0.491455518319106
fas_fas15_red104 fasciatus fasciatus 0.997208124106084 0.00279187589391561
men_men25_red880 mentella_golf mentella_golf 0.00490298118355508 0.995097018816445
men_men25_red882 mentella_golf mentella_golf 0.00958975915793338 0.990410240842067
men_men25_red884 mentella_golf mentella_golf 0.00416244023250274 0.995837559767497
men_men25_red886 mentella_golf mentella_golf 0.00208304027165405 0.997916959728346
men_men25_red891 mentella_golf mentella_golf 0.000550645272628 0.999449354727372
men_men25_red897 mentella_golf mentella_golf 0.00223998884711706 0.997760011152883
men_men25_red900 mentella_golf mentella_golf 0.0145257164726642 0.985474283527336
men_men25_red902 mentella_golf mentella_golf 0.00343258335971151 0.996567416640288
men_men25_red905 mentella_golf mentella_golf 0.0280023388411402 0.97199766115886
men_men26_red910 mentella_golf mentella_golf 0.00622539378441028 0.99377460621559
men_men26_red911 mentella_golf mentella_golf 0.00139562842171373 0.998604371578286
men_men26_red913 mentella_golf mentella_golf 0.01782882064345 0.98217117935655
men_men26_red914 mentella_golf mentella_golf 0.0517735762611116 0.948226423738888
men_men26_red917 mentella_golf mentella_golf 0.00260635600323865 0.997393643996761
men_men26_red919 mentella_golf mentella_golf 0.000813963024304621 0.999186036975695
men_men26_red926 mentella_golf mentella_golf 0.0611339947245991 0.938866005275401
men_men26_red931 mentella_golf mentella_golf 0.00721108735260982 0.99278891264739
men_men26_red933 mentella_golf mentella_golf 0.0437359854042762 0.956264014595724
men_men26_red937 mentella_golf mentella_golf 0.000685032719888243 0.999314967280112
men_men26_red938 mentella_golf mentella_golf 0.000826488527524897 0.999173511472475
men_men27_red190 mentella_golf mentella_golf 0.0136894944629056 0.986310505537094
men_men27_red192 mentella_golf mentella_golf 0.0024021921160069 0.997597807883993
men_men27_red291 mentella_golf mentella_golf 0.00136948784684574 0.998630512153154
men_men27_red293 mentella_golf mentella_golf 0.00182603306314952 0.99817396693685
men_men27_red294 mentella_golf mentella_golf 0.00150004268166336 0.998499957318337
men_men27_red295 mentella_golf mentella_golf 0.00782786821594568 0.992172131784054
men_men27_red296 mentella_golf fasciatus 0.933749109894372 0.0662508901056277
men_men27_red299 mentella_golf mentella_golf 0.0080628279788004 0.9919371720212
men_men27_red303 mentella_golf mentella_golf 0.0031097454899333 0.996890254510067
men_men27_red312 mentella_golf mentella_golf 0.0098867840135537 0.990113215986446
men_men27_red313 mentella_golf mentella_golf 0.00387335533741048 0.996126644662589
men_men27_red314 mentella_golf mentella_golf 0.00416244023250274 0.995837559767497
men_men27_red315 mentella_golf mentella_golf 0.000724422190118194 0.999275577809882
men_men27_red318 mentella_golf mentella_golf 0.00238228354791105 0.997617716452089
men_men28_red142 mentella_golf mentella_golf 0.062677750851878 0.937322249148122
men_men28_red147 mentella_golf mentella_golf 0.00255295474997949 0.99744704525002
men_men28_red158 mentella_golf mentella_golf 0.0694487089465137 0.930551291053486
men_men28_red164 mentella_golf mentella_golf 0.000269641275327396 0.999730358724673
men_men28_red175 mentella_golf mentella_golf 0.0200053422043846 0.979994657795615
men_men28_red321 mentella_golf mentella_golf 0.0620387185788763 0.937961281421124
men_men28_red322 mentella_golf mentella_golf 0.0039169749725598 0.99608302502744
