Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.874369277926381 0.125630722073619
fas_fas08_red805 fasciatus fasciatus 0.914788601884344 0.085211398115656
fas_fas08_red812 fasciatus fasciatus 0.949395849424588 0.0506041505754119
fas_fas08_red814 fasciatus fasciatus 0.994620569243097 0.00537943075690258
fas_fas08_red820 fasciatus mentella_golf 0.0597881251904182 0.940211874809582
fas_fas09_red702 fasciatus fasciatus 0.999578894259474 0.000421105740525628
fas_fas09_red703 fasciatus fasciatus 0.988034892983188 0.0119651070168124
fas_fas09_red794 fasciatus fasciatus 0.937626570034491 0.0623734299655091
fas_fas09_red796 fasciatus fasciatus 0.995221110307024 0.00477888969297598
fas_fas10_red228 fasciatus fasciatus 0.877094255765028 0.122905744234972
fas_fas10_red230 fasciatus fasciatus 0.985035811051545 0.0149641889484548
fas_fas10_red231 fasciatus fasciatus 0.76215759831615 0.23784240168385
fas_fas10_red239 fasciatus fasciatus 0.913138621275382 0.0868613787246176
fas_fas10_red241 fasciatus fasciatus 0.908657879024275 0.0913421209757252
fas_fas10_red248 fasciatus fasciatus 0.996977798498718 0.00302220150128162
fas_fas10_red255 fasciatus fasciatus 0.951252282476957 0.0487477175230429
fas_fas11_red193 fasciatus fasciatus 0.99814890879548 0.00185109120451971
fas_fas11_red195 fasciatus fasciatus 0.949502905346334 0.0504970946536664
fas_fas11_red209 fasciatus mentella_golf 0.488599713683904 0.511400286316096
fas_fas12_red115 fasciatus fasciatus 0.997700600418136 0.00229939958186429
fas_fas12_red120 fasciatus fasciatus 0.994200449840886 0.00579955015911395
fas_fas12_red124 fasciatus fasciatus 0.996049731429863 0.00395026857013669
fas_fas12_red126 fasciatus fasciatus 0.999372247982561 0.000627752017439032
fas_fas12_red131 fasciatus fasciatus 0.997701066369337 0.00229893363066356
fas_fas15_red084 fasciatus fasciatus 0.99779747504305 0.00220252495694999
fas_fas15_red085 fasciatus fasciatus 0.999665625705212 0.000334374294788035
fas_fas15_red089 fasciatus fasciatus 0.936960201757213 0.063039798242787
fas_fas15_red091 fasciatus fasciatus 0.982463993025998 0.0175360069740015
fas_fas15_red100 fasciatus mentella_golf 0.446599413508598 0.553400586491402
fas_fas15_red107 fasciatus fasciatus 0.995767762474079 0.00423223752592114
men_men25_red880 mentella_golf mentella_golf 0.035072033393868 0.964927966606132
men_men25_red881 mentella_golf mentella_golf 0.00851066035460125 0.991489339645399
men_men25_red884 mentella_golf mentella_golf 0.0141929988665799 0.98580700113342
men_men25_red886 mentella_golf mentella_golf 0.00732146091074979 0.99267853908925
men_men25_red891 mentella_golf mentella_golf 0.00311432143946884 0.996885678560531
men_men25_red893 mentella_golf mentella_golf 0.00646519486620336 0.993534805133797
men_men25_red902 mentella_golf mentella_golf 0.0102684345956722 0.989731565404328
men_men26_red913 mentella_golf mentella_golf 0.0371055709172554 0.962894429082745
men_men26_red914 mentella_golf mentella_golf 0.0612058422329996 0.938794157767
men_men26_red933 mentella_golf mentella_golf 0.0777351801736642 0.922264819826336
men_men26_red936 mentella_golf mentella_golf 0.0283994053795994 0.971600594620401
men_men27_red189 mentella_golf mentella_golf 0.0104939948439939 0.989506005156006
men_men27_red191 mentella_golf mentella_golf 0.0068783508722191 0.993121649127781
men_men27_red295 mentella_golf mentella_golf 0.0320824054073284 0.967917594592672
men_men27_red303 mentella_golf mentella_golf 0.00747349329363064 0.992526506706369
men_men27_red304 mentella_golf mentella_golf 0.00643770127873535 0.993562298721265
men_men27_red305 mentella_golf mentella_golf 0.0521502930923866 0.947849706907613
men_men27_red307 mentella_golf mentella_golf 0.0286310923909 0.9713689076091
men_men27_red309 mentella_golf mentella_golf 0.00303859897864578 0.996961401021354
men_men27_red319 mentella_golf mentella_golf 0.0109932520498357 0.989006747950164
men_men28_red143 mentella_golf mentella_golf 0.155946202735961 0.84405379726404
men_men28_red159 mentella_golf mentella_golf 0.00483363998388617 0.995166360016114
men_men28_red160 mentella_golf mentella_golf 0.00911068173944956 0.99088931826055
men_men28_red161 mentella_golf mentella_golf 0.0135878070915979 0.986412192908402
