Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.97538508822792 0.0246149117720802
fas_fas08_red722 fasciatus fasciatus 0.944134254612131 0.055865745387869
fas_fas08_red815 fasciatus fasciatus 0.9996269813292 0.000373018670799655
fas_fas09_red703 fasciatus fasciatus 0.997886107652604 0.00211389234739595
fas_fas09_red708 fasciatus mentella_golf 0.148701906217897 0.851298093782103
fas_fas09_red712 fasciatus fasciatus 0.999427939206248 0.000572060793752263
fas_fas09_red796 fasciatus fasciatus 0.998639569382335 0.00136043061766507
fas_fas09_red798 fasciatus fasciatus 0.78557493480121 0.21442506519879
fas_fas09_red800 fasciatus fasciatus 0.941710638500962 0.0582893614990375
fas_fas10_red225 fasciatus fasciatus 0.99738619586004 0.00261380413995954
fas_fas10_red231 fasciatus fasciatus 0.959393300930976 0.0406066990690243
fas_fas10_red232 fasciatus fasciatus 0.995336536684689 0.00466346331531116
fas_fas10_red234 fasciatus fasciatus 0.999980012241266 1.99877587336739e-05
fas_fas10_red237 fasciatus fasciatus 0.998997827978137 0.00100217202186329
fas_fas10_red240 fasciatus fasciatus 0.99940427155232 0.000595728447679987
fas_fas10_red243 fasciatus fasciatus 0.994819118629878 0.00518088137012164
fas_fas10_red249 fasciatus fasciatus 0.545177670470491 0.454822329529509
fas_fas11_red193 fasciatus fasciatus 0.999966487055441 3.35129445587449e-05
fas_fas11_red196 fasciatus fasciatus 0.648858987221755 0.351141012778245
fas_fas11_red212 fasciatus fasciatus 0.699067800857657 0.300932199142344
fas_fas11_red215 fasciatus fasciatus 0.999983249317454 1.67506825456129e-05
fas_fas12_red116 fasciatus fasciatus 0.99999645229325 3.54770675056043e-06
fas_fas12_red119 fasciatus fasciatus 0.999947679611906 5.23203880937686e-05
fas_fas12_red123 fasciatus fasciatus 0.999991687832882 8.31216711824258e-06
fas_fas12_red124 fasciatus fasciatus 0.999838789853379 0.000161210146620763
fas_fas12_red131 fasciatus fasciatus 0.999652267966813 0.000347732033186707
fas_fas12_red134 fasciatus fasciatus 0.999947324620464 5.26753795363455e-05
fas_fas15_red094 fasciatus fasciatus 0.99898781673048 0.00101218326951951
fas_fas15_red102 fasciatus fasciatus 0.99961481363563 0.000385186364370058
fas_fas15_red103 fasciatus fasciatus 0.637457489325635 0.362542510674365
men_men25_red886 mentella_golf mentella_golf 0.00097960616688242 0.999020393833117
men_men25_red887 mentella_golf mentella_golf 0.0021486975203153 0.997851302479685
men_men25_red890 mentella_golf mentella_golf 0.0105496289276419 0.989450371072358
men_men25_red893 mentella_golf mentella_golf 0.000765079490552816 0.999234920509447
men_men26_red910 mentella_golf mentella_golf 0.0237292786104847 0.976270721389515
men_men26_red911 mentella_golf mentella_golf 0.000736519578105314 0.999263480421895
men_men26_red913 mentella_golf mentella_golf 0.016950957680583 0.983049042319417
men_men26_red917 mentella_golf mentella_golf 0.000709446363755261 0.999290553636245
men_men26_red918 mentella_golf mentella_golf 0.00122875589448536 0.998771244105515
men_men26_red919 mentella_golf mentella_golf 0.00152053447490368 0.998479465525096
men_men26_red927 mentella_golf mentella_golf 0.399635955361934 0.600364044638066
men_men26_red929 mentella_golf mentella_golf 0.018562813659674 0.981437186340326
men_men27_red188 mentella_golf mentella_golf 0.00210594187316189 0.997894058126838
men_men27_red192 mentella_golf mentella_golf 0.00102746240762755 0.998972537592372
men_men27_red296 mentella_golf fasciatus 0.959158300708086 0.0408416992919144
men_men27_red301 mentella_golf mentella_golf 0.00056179889290464 0.999438201107095
men_men27_red314 mentella_golf mentella_golf 0.00271323386351835 0.997286766136482
men_men27_red319 mentella_golf mentella_golf 0.00446374139504771 0.995536258604952
men_men28_red140 mentella_golf fasciatus 0.985659031494001 0.0143409685059987
men_men28_red158 mentella_golf mentella_golf 0.0394795845149249 0.960520415485075
men_men28_red164 mentella_golf mentella_golf 0.000269244505818847 0.999730755494181
men_men28_red172 mentella_golf fasciatus 0.798987344007264 0.201012655992736
men_men28_red175 mentella_golf mentella_golf 0.00578283685059612 0.994217163149404
men_men28_red323 mentella_golf mentella_golf 0.116000228045925 0.883999771954075
