Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.949451232779839 0.050548767220161
fas_fas08_red722 fasciatus fasciatus 0.732409428912354 0.267590571087646
fas_fas08_red812 fasciatus fasciatus 0.978182540639389 0.0218174593606108
fas_fas08_red820 fasciatus mentella_golf 0.011716081537486 0.988283918462514
fas_fas09_red790 fasciatus fasciatus 0.990776197921683 0.00922380207831687
fas_fas09_red796 fasciatus fasciatus 0.999548068738793 0.000451931261206778
fas_fas09_red804 fasciatus fasciatus 0.974958910414559 0.025041089585441
fas_fas10_red225 fasciatus fasciatus 0.99343054720246 0.00656945279754008
fas_fas10_red228 fasciatus fasciatus 0.983683035236785 0.0163169647632146
fas_fas10_red229 fasciatus mentella_golf 0.267893402171664 0.732106597828336
fas_fas10_red232 fasciatus fasciatus 0.998294699671974 0.00170530032802651
fas_fas10_red239 fasciatus fasciatus 0.969357300782007 0.0306426992179927
fas_fas10_red246 fasciatus mentella_golf 0.112172382797398 0.887827617202603
fas_fas10_red249 fasciatus mentella_golf 0.160460400665952 0.839539599334048
fas_fas10_red250 fasciatus mentella_golf 0.188009383678185 0.811990616321815
fas_fas10_red251 fasciatus mentella_golf 0.071271616974402 0.928728383025598
fas_fas11_red195 fasciatus fasciatus 0.981991076716396 0.0180089232836043
fas_fas11_red199 fasciatus fasciatus 0.989066683492778 0.0109333165072225
fas_fas11_red223 fasciatus mentella_golf 0.440649739087669 0.559350260912331
fas_fas12_red130 fasciatus fasciatus 0.999999411149753 5.88850247303961e-07
fas_fas12_red131 fasciatus fasciatus 0.999914118617385 8.58813826155638e-05
fas_fas12_red134 fasciatus fasciatus 0.999994408051332 5.59194866764894e-06
fas_fas12_red137 fasciatus fasciatus 0.9999994322551 5.67744899856363e-07
fas_fas15_red082 fasciatus mentella_golf 0.000106034269700663 0.999893965730299
fas_fas15_red085 fasciatus fasciatus 0.999997877046246 2.12295375439972e-06
fas_fas15_red088 fasciatus fasciatus 0.943181416647998 0.056818583352002
fas_fas15_red092 fasciatus fasciatus 0.999978372148327 2.16278516732382e-05
fas_fas15_red100 fasciatus mentella_golf 0.0865840824452216 0.913415917554778
fas_fas15_red103 fasciatus mentella_golf 0.40550781323685 0.59449218676315
fas_fas15_red105 fasciatus fasciatus 0.826249328538988 0.173750671461012
men_men25_red891 mentella_golf mentella_golf 3.49692287636237e-05 0.999965030771236
men_men25_red900 mentella_golf mentella_golf 0.00239982547412794 0.997600174525872
men_men25_red908 mentella_golf fasciatus 0.929509774256314 0.0704902257436859
men_men26_red911 mentella_golf mentella_golf 0.0001256251201129 0.999874374879887
men_men26_red916 mentella_golf mentella_golf 4.13683922329262e-05 0.999958631607767
men_men26_red937 mentella_golf mentella_golf 4.37275889191054e-05 0.999956272411081
men_men26_red938 mentella_golf mentella_golf 0.0014364194140024 0.998563580585998
men_men27_red191 mentella_golf mentella_golf 0.000126540962493338 0.999873459037507
men_men27_red291 mentella_golf mentella_golf 0.000102517036903342 0.999897482963097
men_men27_red293 mentella_golf mentella_golf 0.000103385964459163 0.999896614035541
men_men27_red294 mentella_golf mentella_golf 9.37340846437031e-05 0.999906265915356
men_men27_red296 mentella_golf fasciatus 0.97488888446281 0.0251111155371898
men_men27_red307 mentella_golf mentella_golf 0.000659830755372869 0.999340169244627
men_men27_red312 mentella_golf mentella_golf 0.00287962444015484 0.997120375559845
men_men27_red313 mentella_golf mentella_golf 0.000211717964838065 0.999788282035162
men_men27_red314 mentella_golf mentella_golf 0.000343147786593788 0.999656852213406
men_men28_red142 mentella_golf mentella_golf 0.00605305551876686 0.993946944481233
men_men28_red143 mentella_golf mentella_golf 0.0194363418812504 0.98056365811875
men_men28_red147 mentella_golf mentella_golf 0.000429380399190349 0.99957061960081
men_men28_red149 mentella_golf mentella_golf 0.00539726426986286 0.994602735730137
men_men28_red158 mentella_golf mentella_golf 0.00535976520751101 0.994640234792489
men_men28_red160 mentella_golf mentella_golf 0.000281622326041084 0.999718377673959
men_men28_red164 mentella_golf mentella_golf 3.75299788803176e-05 0.99996247002112
men_men28_red323 mentella_golf mentella_golf 0.0497549875110588 0.950245012488941
