Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red230 fasciatus fasciatus 0.994225192738128 0.00577480726187168
fas_fas10_red240 fasciatus fasciatus 0.998052175485587 0.00194782451441311
fas_fas10_red248 fasciatus fasciatus 0.997524980190595 0.00247501980940501
fas_fas10_red252 fasciatus fasciatus 0.998668792717076 0.00133120728292439
fas_fas11_red193 fasciatus fasciatus 0.99984155207033 0.000158447929669966
fas_fas11_red213 fasciatus fasciatus 0.991884349804599 0.008115650195401
fas_fas12_red127 fasciatus fasciatus 0.999872955165173 0.00012704483482733
fas_fas12_red131 fasciatus fasciatus 0.998908603140556 0.00109139685944392
fas_fas15_red104 fasciatus fasciatus 0.995165199296336 0.00483480070366357
fas_fas15_red107 fasciatus fasciatus 0.996841967542501 0.00315803245749898
men_men25_red897 mentella_golf mentella_golf 0.0031911788754216 0.996808821124578
men_men25_red905 mentella_golf mentella_golf 0.0810494769884524 0.918950523011548
men_men26_red910 mentella_golf mentella_golf 0.0318633868546433 0.968136613145357
men_men27_red188 mentella_golf mentella_golf 0.00500767481151752 0.994992325188482
men_men27_red189 mentella_golf mentella_golf 0.00471884264758912 0.995281157352411
men_men27_red294 mentella_golf mentella_golf 0.00175957508569648 0.998240424914304
men_men27_red310 mentella_golf mentella_golf 0.00255540425986803 0.997444595740132
men_men28_red143 mentella_golf mentella_golf 0.095145817576179 0.904854182423821
