Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.98164096899057 0.01835903100943
fas_fas09_red712 fasciatus fasciatus 0.999343764701766 0.000656235298233892
fas_fas09_red800 fasciatus fasciatus 0.9564303552784 0.0435696447215998
fas_fas09_red804 fasciatus fasciatus 0.984301937423719 0.0156980625762805
fas_fas10_red245 fasciatus fasciatus 0.997494150435765 0.00250584956423524
fas_fas11_red212 fasciatus fasciatus 0.553649818646433 0.446350181353567
fas_fas12_red114 fasciatus fasciatus 0.999377320548972 0.000622679451027653
fas_fas12_red116 fasciatus fasciatus 0.999812589599339 0.00018741040066057
fas_fas12_red118 fasciatus fasciatus 0.905703645286666 0.0942963547133335
fas_fas15_red107 fasciatus fasciatus 0.998752796011951 0.00124720398804869
men_men25_red880 mentella_golf mentella_golf 0.0210960264910816 0.978903973508918
men_men25_red881 mentella_golf mentella_golf 0.0060164377999014 0.993983562200099
men_men25_red884 mentella_golf mentella_golf 0.00985028411577121 0.990149715884229
men_men26_red911 mentella_golf mentella_golf 0.0028213104683723 0.997178689531628
men_men26_red935 mentella_golf mentella_golf 0.355189301196291 0.644810698803709
men_men26_red938 mentella_golf mentella_golf 0.00237796059043928 0.997622039409561
men_men27_red305 mentella_golf mentella_golf 0.0363235397948923 0.963676460205108
men_men28_red160 mentella_golf mentella_golf 0.00692221114020084 0.993077788859799
