Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.849708074273562 0.150291925726438
fas_fas08_red805 fasciatus fasciatus 0.812030203130517 0.187969796869483
fas_fas08_red808 fasciatus mentella_golf 0.498739605493455 0.501260394506545
fas_fas08_red816 fasciatus fasciatus 0.999003068224775 0.000996931775224624
fas_fas09_red796 fasciatus fasciatus 0.994943509184287 0.00505649081571328
fas_fas09_red798 fasciatus mentella_golf 0.419306681389982 0.580693318610018
fas_fas09_red800 fasciatus fasciatus 0.913296582657123 0.0867034173428771
fas_fas10_red228 fasciatus fasciatus 0.978392649490186 0.0216073505098142
fas_fas10_red229 fasciatus mentella_golf 0.394658079006306 0.605341920993694
fas_fas10_red234 fasciatus fasciatus 0.999828553535486 0.000171446464513993
fas_fas10_red240 fasciatus fasciatus 0.995829885380423 0.00417011461957695
fas_fas10_red243 fasciatus fasciatus 0.985435923915757 0.014564076084243
fas_fas10_red246 fasciatus mentella_golf 0.201858718240092 0.798141281759908
fas_fas10_red247 fasciatus fasciatus 0.984630141464663 0.0153698585353373
fas_fas10_red248 fasciatus fasciatus 0.997181112288965 0.0028188877110349
fas_fas10_red255 fasciatus fasciatus 0.963066434285184 0.0369335657148164
fas_fas10_red256 fasciatus fasciatus 0.993730767765681 0.00626923223431861
fas_fas11_red193 fasciatus fasciatus 0.999801211856292 0.000198788143708015
fas_fas11_red196 fasciatus mentella_golf 0.414074460328353 0.585925539671647
fas_fas11_red209 fasciatus mentella_golf 0.465409075438631 0.534590924561369
fas_fas11_red213 fasciatus fasciatus 0.978451264037886 0.021548735962114
fas_fas11_red220 fasciatus fasciatus 0.997829695331285 0.00217030466871506
fas_fas11_red223 fasciatus fasciatus 0.665761025576213 0.334238974423787
fas_fas12_red115 fasciatus fasciatus 0.999496763606322 0.000503236393678564
fas_fas12_red119 fasciatus fasciatus 0.999543021763106 0.000456978236894085
fas_fas12_red124 fasciatus fasciatus 0.999166206074506 0.000833793925494179
fas_fas15_red085 fasciatus fasciatus 0.999896929594358 0.000103070405642346
fas_fas15_red088 fasciatus fasciatus 0.840778093304833 0.159221906695167
fas_fas15_red089 fasciatus fasciatus 0.953901422365572 0.0460985776344284
fas_fas15_red107 fasciatus fasciatus 0.995695553261443 0.004304446738557
men_men25_red880 mentella_golf mentella_golf 0.0211888812383166 0.978811118761683
men_men25_red896 mentella_golf mentella_golf 0.00267847989246677 0.997321520107533
men_men26_red911 mentella_golf mentella_golf 0.00291518325893709 0.997084816741063
men_men26_red917 mentella_golf mentella_golf 0.00334543140659075 0.996654568593409
men_men26_red926 mentella_golf mentella_golf 0.045063135828728 0.954936864171272
men_men26_red935 mentella_golf mentella_golf 0.177250879476836 0.822749120523164
men_men26_red938 mentella_golf mentella_golf 0.0149914549899052 0.985008545010095
men_men27_red189 mentella_golf mentella_golf 0.00515995994922424 0.994840040050776
men_men27_red293 mentella_golf mentella_golf 0.00287648504177337 0.997123514958227
men_men27_red294 mentella_golf mentella_golf 0.00173396182898182 0.998266038171018
men_men27_red295 mentella_golf mentella_golf 0.0121993493935608 0.987800650606439
men_men27_red307 mentella_golf mentella_golf 0.0117326784951545 0.988267321504845
men_men27_red310 mentella_golf mentella_golf 0.00286147025216669 0.997138529747833
men_men27_red312 mentella_golf mentella_golf 0.0277672629664485 0.972232737033551
men_men27_red313 mentella_golf mentella_golf 0.00399005123474131 0.996009948765259
men_men27_red314 mentella_golf mentella_golf 0.00897547450010195 0.991024525499898
men_men27_red315 mentella_golf mentella_golf 0.000910013854055173 0.999089986145945
men_men27_red317 mentella_golf mentella_golf 0.00268555772350483 0.997314442276495
men_men27_red318 mentella_golf mentella_golf 0.00647980288471867 0.993520197115281
men_men27_red319 mentella_golf mentella_golf 0.00777658072388231 0.992223419276118
men_men28_red140 mentella_golf fasciatus 0.970021727985893 0.0299782720141067
men_men28_red160 mentella_golf mentella_golf 0.00344507910518948 0.99655492089481
men_men28_red164 mentella_golf mentella_golf 0.000920354904088024 0.999079645095912
men_men28_red321 mentella_golf mentella_golf 0.0390416997280033 0.960958300271997
