Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99880788660486 0.00119211339513979
fas_fas08_red722 fasciatus fasciatus 0.927362980724539 0.0726370192754613
fas_fas08_red808 fasciatus mentella_golf 0.485126353952036 0.514873646047964
fas_fas08_red814 fasciatus fasciatus 0.999310772301059 0.000689227698940869
fas_fas08_red820 fasciatus mentella_golf 0.0277321819237641 0.972267818076236
fas_fas08_red821 fasciatus fasciatus 0.999969771029511 3.02289704888008e-05
fas_fas09_red702 fasciatus fasciatus 0.999936866856048 6.31331439517925e-05
fas_fas09_red708 fasciatus mentella_golf 0.337194391264275 0.662805608735725
fas_fas09_red709 fasciatus mentella_golf 0.230886543620408 0.769113456379592
fas_fas09_red796 fasciatus fasciatus 0.999818474630648 0.000181525369351991
fas_fas09_red804 fasciatus fasciatus 0.992136352046224 0.00786364795377655
fas_fas10_red225 fasciatus fasciatus 0.969849846359667 0.0301501536403332
fas_fas10_red228 fasciatus fasciatus 0.942502380839305 0.057497619160695
fas_fas10_red231 fasciatus fasciatus 0.738331908193427 0.261668091806573
fas_fas10_red232 fasciatus fasciatus 0.997853977432743 0.00214602256725662
fas_fas10_red236 fasciatus fasciatus 0.751523883487983 0.248476116512017
fas_fas10_red239 fasciatus fasciatus 0.982284471313226 0.0177155286867738
fas_fas10_red241 fasciatus fasciatus 0.967538890789886 0.0324611092101137
fas_fas10_red245 fasciatus fasciatus 0.999514579377589 0.000485420622410814
fas_fas10_red247 fasciatus fasciatus 0.996940700678793 0.00305929932120702
fas_fas10_red248 fasciatus fasciatus 0.99969348403464 0.000306515965360441
fas_fas10_red249 fasciatus mentella_golf 0.217256285782588 0.782743714217412
fas_fas10_red250 fasciatus fasciatus 0.546651998253609 0.453348001746391
fas_fas10_red252 fasciatus fasciatus 0.998526499756955 0.00147350024304542
fas_fas10_red254 fasciatus fasciatus 0.993631657464795 0.00636834253520536
fas_fas10_red255 fasciatus fasciatus 0.990149980749579 0.00985001925042048
fas_fas10_red256 fasciatus fasciatus 0.998205842186289 0.00179415781371145
fas_fas11_red195 fasciatus fasciatus 0.979457965086358 0.0205420349136424
fas_fas11_red199 fasciatus fasciatus 0.981594810976506 0.0184051890234941
fas_fas11_red204 fasciatus fasciatus 0.999563566966989 0.000436433033010974
fas_fas11_red210 fasciatus fasciatus 0.99945156559922 0.000548434400779682
fas_fas11_red211 fasciatus fasciatus 0.999853284407589 0.000146715592410613
fas_fas11_red213 fasciatus fasciatus 0.993631657464795 0.00636834253520536
fas_fas11_red215 fasciatus fasciatus 0.999992109833662 7.89016633844091e-06
fas_fas12_red109 fasciatus fasciatus 0.999564462637485 0.000435537362514625
fas_fas12_red114 fasciatus fasciatus 0.999917371663881 8.26283361192687e-05
fas_fas12_red115 fasciatus fasciatus 0.999886284851874 0.000113715148126247
fas_fas12_red118 fasciatus fasciatus 0.960484999135963 0.0395150008640367
fas_fas12_red119 fasciatus fasciatus 0.999936866856048 6.31331439517925e-05
fas_fas12_red120 fasciatus fasciatus 0.99961740450622 0.00038259549378055
fas_fas12_red123 fasciatus fasciatus 0.999995698804631 4.30119536940503e-06
fas_fas12_red134 fasciatus fasciatus 0.999932131225435 6.78687745647874e-05
fas_fas15_red082 fasciatus mentella_golf 0.00124492264772791 0.998755077352272
fas_fas15_red084 fasciatus fasciatus 0.999921256862494 7.87431375056369e-05
fas_fas15_red088 fasciatus fasciatus 0.961102530485483 0.0388974695145171
fas_fas15_red092 fasciatus fasciatus 0.99990201098792 9.79890120799684e-05
fas_fas15_red095 fasciatus fasciatus 0.978291091000271 0.0217089089997286
fas_fas15_red101 fasciatus mentella_golf 0.111786365422004 0.888213634577996
fas_fas15_red102 fasciatus fasciatus 0.999918863927517 8.11360724829656e-05
fas_fas15_red103 fasciatus fasciatus 0.785870769562591 0.214129230437409
men_men25_red886 mentella_golf mentella_golf 0.000976587227313236 0.999023412772687
men_men25_red887 mentella_golf mentella_golf 0.00243913828834823 0.997560861711652
men_men25_red890 mentella_golf mentella_golf 0.00711009345137514 0.992889906548625
men_men25_red891 mentella_golf mentella_golf 0.000273357897035437 0.999726642102964
men_men25_red893 mentella_golf mentella_golf 0.000729886697402736 0.999270113302597
men_men25_red902 mentella_golf mentella_golf 0.00133814072161977 0.99866185927838
men_men25_red906 mentella_golf mentella_golf 0.0554429353371188 0.944557064662881
men_men26_red913 mentella_golf mentella_golf 0.00855061311077792 0.991449386889222
men_men26_red918 mentella_golf mentella_golf 0.00106462129822751 0.998935378701773
men_men26_red926 mentella_golf mentella_golf 0.0284123637751575 0.971587636224843
men_men26_red929 mentella_golf mentella_golf 0.00166768155894322 0.998332318441057
men_men26_red931 mentella_golf mentella_golf 0.00539390656974915 0.994606093430251
men_men26_red933 mentella_golf mentella_golf 0.0488049510398366 0.951195048960163
